,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
1632,(주)케이피엠테크,042040,2021,19.58,40.22,-6.67,제조업,-5.37,-37.15,-27.93,2.32,6.47,2.53,2.06,5.9,0.33,0.9,0.24,2.88,17.72,1.2181744702961723,55.18731365855767,-25.95246927709417,-21.972833501393914,4.923258559622196,43,-0.6209310811427181,-3.0992753623188403,-0.8085066162570889,0.0016192054490444,0.005930669636642,0.2376113297255105,1.2070965640156297,-0.2062548462134918,-8261.5,321.43600000000004,-26.199081163859116,-48.422157124806006,-368.6241610738255,0,0,0,0.0056453750331301,-2369.0,1.1730196296811917
1633,(주)케이피티유,054410,2019,20.89,89.22,-9.0,제조업,0.88,-2.35,-1.2,12.56,2.04,9.59,2.16,15.06,0.75,0.77,0.38,0.96,50.53,-4.816036098576883,-3.479817061045934,2.244536326048435,-5.068948685093661,-64.43461781427669,24,0.3843780630855012,1.790414364640884,0.0935995378727706,0.0399305834525091,0.1023897816234033,1.2620695290894468,0.3736072501727379,-0.0135780052383783,1073.0,-2339.034,5.3409971157808,-1.767701161399487,-135.50295857988166,0,0,0,0.0846851145038168,-10515.0,0.1338689740420272
1634,(주)케이피티유,054410,2020,31.93,105.88,-13.75,제조업,1.32,-10.1,-5.13,11.99,1.1,10.24,2.39,17.61,0.84,0.86,0.42,4.33,50.45,-2.698513993983043,6.761433868974041,-11.739487366596734,-3.970562241897386,42.98401420959148,25,0.3573508249389244,2.291288433382137,0.0781966721630939,0.0102908202536729,0.0237350932036586,1.0191129267580976,0.5046283591579933,-0.0591011010341019,684.0,-181.07100000000003,6.039712863262707,46.958360566804046,-327.5,0,0,0,0.0200104119216502,-18465.0,0.1444560225386901
1635,(주)케이피티유,054410,2021,32.68,94.68,-6.82,제조업,1.74,18.15,9.09,11.7,2.34,12.45,2.96,20.53,0.94,0.95,0.47,2.4,50.45,-0.89946594209688,21.51981783798387,30.35345183960314,23.26729359793849,43.97515527950311,26,0.3741702526232913,1.9444488977955912,0.1133306079542136,0.0167782046235084,0.0392542954235081,1.118552098358404,0.4347916977751231,0.027339242808856,982.0,-575.66,6.163051418045543,-18.52302168264659,277.1929824561403,0,0,0,0.0344991207748346,-14764.0,0.1534601581605106
1636,(주)케일럼,258610,2019,26.91,46.9,34.6,제조업,1.1,-4.14,-2.32,16.98,3.92,4.8,0.86,64.29,0.71,0.92,0.4,0.66,43.99,7.639979068550497,-12.970835813281184,33.68875964295812,-9.802066521973028,-72.80193236714976,10,0.1735598379367789,1.5152262234533702,0.2931909951759871,-0.0019126750714682,-0.0045430120658492,0.1637536195636752,1.94958869670732,0.0025091006313884,1316.5,2591.546,8.016169214987055,137.79163874049303,-144.52975047984643,0,0,0,-0.0059911099658571,-4607.0,0.0536368521322846
1637,(주)케일럼,258610,2020,24.4,120.95,-24.68,제조업,-3.36,-20.49,-9.61,17.53,6.24,1.9,0.48,28.01,0.25,0.26,0.13,0.55,23.54,-4.233511586452763,-43.86693371110351,83.2870090634441,175.6802336342883,-644.5825932504441,11,0.0032974247262093,-0.7861448900388099,-0.093880735362274,-0.0139655635462982,-0.1629101035593073,0.5099989085452036,1.0733548573602696,-0.0359359613261317,-1251.5,2044.864,-5.288399617091637,-17.19162322760572,-314.2241379310345,0,0,0,-0.0255120814424138,-7572.0,0.6012531546427639
1638,(주)케일럼,258610,2021,22.11,49.43,-1.71,제조업,-6.83,-41.89,-26.58,7.12,4.18,5.8,2.79,31.21,0.84,1.7,0.56,0.49,14.43,-19.865476543000973,360.56043860412495,4.1076020307246,-29.58804571633195,-110.40443574690153,12,-0.2327008041702425,-0.5706025641025642,-0.1369446153846154,-0.0171111323013678,-0.0305160327267917,0.3303463550560161,1.0014086358772236,-0.1912314717692805,-4758.5,1916.615,-2.522929539141772,-36.89962192126918,-176.5868886576483,0,0,0,-0.0517246901322742,-6315.0,0.443568958675812
1639,(주)켐트로닉스,089010,2019,45.12,195.99,-3.12,제조업,10.01,18.5,6.31,17.06,1.35,57.05,3.72,9.24,4.53,2.32,1.54,11.56,27.83,18.773722038278283,19.599589748454147,26.17242561621395,27.00238813962628,180.04894658437968,22,0.1338544925328473,2.343859496964441,0.1390145163115606,0.1851588640134925,0.1349603691935539,0.7403378158781152,0.8943918988534044,0.0940160768205435,17858.5,-23781.242,3.349001422644334,168.5092274697189,1137.254901960784,0,0,0,0.2796319024705876,-29552.0,0.0938449565523429
1640,(주)켐트로닉스,089010,2020,49.57,211.82,-3.25,제조업,6.67,16.24,5.43,14.79,0.99,72.04,3.97,12.26,4.87,2.38,1.6,8.09,29.22,27.14130305451208,31.36509415724433,18.96192517890033,25.323712630233125,-16.064440138303127,23,0.141818744200433,3.831567884217781,0.1737091570914146,0.0334977561441494,0.0232932848323849,0.6094155582956647,1.1146782388037833,0.0643365295391277,24205.0,38250.973,4.1957383061899085,31.29462108379832,-13.946117274167989,0,0,0,0.0493120044734687,-102825.0,0.010656121232246
1641,(주)켐트로닉스,089010,2021,47.58,191.07,0.49,제조업,9.74,22.5,7.21,18.49,0.9,75.83,3.82,8.45,4.28,2.13,1.42,4.41,28.15,-2.6330741926642918,6.293677267444493,22.842373325888136,14.666460459841222,74.46924086732153,24,0.182096318889207,9.127102384794693,0.3381373890630813,0.0140529131577764,0.0105416928478368,0.6483087782092429,1.0125359879039415,0.0910848356786404,30316.5,16508.425,9.035050818095003,-15.209117841683303,32.78084714548803,0,0,0,0.0214078963020103,-136560.0,0.0400971277037605
1642,(주)켐트로스,220260,2019,18.91,52.81,6.61,제조업,3.88,0.7,0.43,14.46,0.32,17.38,1.26,7.51,1.09,1.66,0.66,4.2,29.77,56.11000221778665,-1.4943175424777764,24.69346621129836,4.897669831093577,-32.92619542619543,4,0.2296741398054829,11.181327913279132,1.081213312368973,0.0663473687303499,0.1031733339425647,0.282346669999296,1.2239954662386507,0.0383745188493521,3214.5,10536.433,9.42612688766535,8.754641560248283,-95.44008483563096,0,0,0,0.1919823151808868,4516.0,0.0967078659386351
1643,(주)켐트로스,220260,2020,23.38,55.22,12.88,제조업,1.8,3.32,2.15,11.13,1.08,16.54,0.99,7.15,0.96,1.78,0.62,0.34,29.5,7.233508547615665,-0.5277466815928354,3.383247648339806,5.014250874151559,-51.452925222781865,5,0.2390212509967962,7.8348648648648656,0.4781559269848252,0.0704962296618587,0.1157326596233348,0.1358645885246868,2.618348539710964,0.0204395696638173,1917.0,2328.95,9.98702342673404,117.2929897957608,400.0,0,0,0,0.1981673745477426,-1553.0,0.0811897106109324
1644,(주)켐트로스,220260,2021,27.13,73.24,34.22,제조업,4.6,8.73,5.29,14.86,0.19,18.27,1.07,5.48,0.96,1.47,0.58,0.94,29.83,-0.1788513767139923,10.920992191088654,19.378935939196527,33.237734159683264,206.2250598563448,6,0.2256055944643363,15.835692307692309,0.7996936736958934,0.0407089681531337,0.0802774614349311,0.11937187715429,3.5415909667461176,0.0429454938731795,2545.0,1675.1170000000002,14.91922559271146,50.962986632343885,146.046511627907,0,0,0,0.096291880883193,-2731.0,0.0110156330883114
1645,(주)코디,080530,2019,47.34,172.61,30.8,제조업,0.06,-22.58,-8.93,15.14,8.27,7.28,1.52,13.63,1.65,1.0,0.62,0.63,44.72,-35.728796343321484,143.30899042731667,-12.677910840805064,-7.3480245015496495,101.11331024245422,20,-0.5168045092977928,1.204863127826708,0.6941346681294569,0.0018832639730284,0.0029000790930661,0.8795112321597781,0.7199132451403888,-0.0626218195227308,-1998.5,1742.676,10.265124013871707,47.00217401262124,53.02472382956339,0,0,0,0.0029743333749324,-2737.0,0.145794885315054
1646,(주)코디,080530,2021,28.42,87.06,33.58,제조업,-4.45,-20.11,-10.41,20.35,4.6,4.15,2.63,12.88,1.5,1.61,0.78,2.8,38.34,29.368397887323944,-6.85795928086677,1.3310504805037005,-4.925480636046318,-261.6933402168301,22,-0.7215617715617716,0.8306516780710329,0.6875053937432578,-0.0004516317016317,-0.0005660963094172,0.747802076480495,0.6223755824592074,-0.0869318181818181,-597.5,8707.729,4.655265608736144,-5.384677799892555,-152.66990291262135,0,0,0,-0.0009703875289551,-81.0,0.1333065502821351
1647,(주)코렌텍,104540,2019,28.61,109.69,14.29,제조업,5.17,9.28,3.94,62.23,2.15,7.83,2.78,2.46,1.49,1.1,0.63,1.86,21.67,-7.3234175948776095,20.304735676225828,24.30042348252097,-2.304699657640834,162.98215313759354,19,-0.8625814364676085,7.000145413870246,0.3742453055854562,0.0614058841332292,0.0959217696384582,0.5509445006236807,0.9494692465633412,0.0392965800665827,-964.5,-558.594,15.571748488392345,-20.629862640486355,110.9111049570756,0,0,0,0.1173873325213154,-6201.0,0.0335663987658314
1648,(주)코렌텍,104540,2020,34.82,107.18,38.61,제조업,5.02,4.12,1.98,60.81,2.4,7.29,2.55,2.18,1.06,0.98,0.51,2.43,20.48,28.614609571788414,0.7638906168354525,55.00183706870637,53.14834578441836,21.572212065813527,20,-0.5431275677362317,6.907158859470468,0.3602140201805629,-0.0375266524520255,-0.0890952192809166,0.2458813711104168,2.103995078267201,0.0236621769202766,3636.0,10003.554,16.749382655077046,118.94714266965056,-49.746192893401016,0,0,0,-0.0725386517621986,-21002.0,0.1279632556301857
1649,(주)코렌텍,104540,2021,34.49,109.95,52.75,제조업,3.51,1.48,0.71,60.9,4.16,7.61,2.17,2.0,0.87,0.8,0.42,1.42,21.97,29.94236472497342,10.208415645989726,22.042408309270357,23.67049768578709,-5.288220551378446,21,-0.4323944728055642,3.422289884247609,0.4819682472180877,0.0342800433967183,0.0913287026663679,0.4350165120371873,1.2038333280068627,0.0360209582600943,3884.5,4310.986000000001,15.2365897378445,-42.02016403146664,-64.14141414141415,0,0,0,0.0654589837476713,-7624.0,0.0742101725296885
1650,(주)코리아나화장품,027050,2019,14.12,57.71,10.93,제조업,2.5,0.76,0.42,45.33,0.19,5.86,1.91,7.8,1.51,2.61,0.96,1.98,17.45,-4.417593963417546,1.273676206276787,-0.1082028029678483,-0.2560923889994454,49.97555012224939,31,0.2039689937693175,10.678770642201837,0.5564518596424133,0.0533042241083255,0.0556219177147147,0.2913411458333333,1.2559485846048175,0.0299841371077204,2556.0,-5343.65,4.965725840855958,-9.972845706863849,-69.11764705882354,0,0,0,0.1456759776536312,-481.0,0.0512448593027422
1651,(주)코리아나화장품,027050,2020,12.24,46.55,9.76,제조업,-0.71,-0.63,-0.46,46.24,0.05,4.33,1.47,5.66,1.11,2.14,0.73,4.48,14.34,-3.0412044901902004,-26.060988720329004,0.4603600350750502,-6.643608235621187,-127.518747962178,32,0.2191060933846005,5.528248175182482,0.1792026185030365,0.0097396056861079,0.0128320524360128,0.1828024193548387,1.7377138202552267,-0.0042041463393271,1111.5,-69.91300000000001,2.621927577373122,28.574759857090896,-209.52380952380955,0,0,0,0.0306606374765633,-8888.0,0.019051905190519
1652,(주)코리아나화장품,027050,2021,8.94,36.86,17.14,제조업,3.02,4.1,2.9,46.27,-0.04,4.35,1.55,6.37,1.08,2.6,0.76,4.73,15.1,-6.814277861756218,0.4523529276004523,6.452730890186766,-0.5903322151471889,507.5829383886256,33,0.2498788535581811,19.846063348416287,0.4489232343909928,0.0807496101287236,0.1052843193566915,0.1949489795918367,1.3815099692508304,0.0381589265103657,1298.0,-8355.621,5.0384606547960935,-25.7583554657294,730.4347826086956,0,0,0,0.299823344674169,1165.0,0.0673061458931648
1653,(주)코맥스,036690,2019,5.91,58.27,36.9,제조업,5.98,5.68,3.62,20.0,0.05,19.85,5.6,5.03,2.11,3.59,1.33,3.08,49.78,-1.7078093463747863,-0.903015823551816,5.020516533912624,4.490492673905828,16.82988755894088,43,0.392167362497731,36.147533632286994,1.2176586102719034,0.0289072426937738,0.0222570072885584,0.6562388624078871,0.561017050145217,0.0424487202759121,5978.0,-1326.522,5.633014444343505,-0.2007026229180286,26.132404181184672,0,0,0,0.0785178976432304,-3212.0,0.0050034590953242
1654,(주)코맥스,036690,2020,6.49,61.86,35.84,제조업,3.51,3.51,2.19,19.59,0.05,17.65,4.99,4.05,1.85,3.08,1.16,2.75,49.81,6.420786605591535,-8.877645858519507,2.459204780510228,4.783989834815756,-38.512884197454206,44,0.3866142346103541,38.56804054054054,0.7628050247227047,0.0484101480281677,0.0428614155233632,0.5302970683902766,0.7206893560904626,0.0176178638556617,5201.5,-1610.1999999999998,4.377455002799144,31.375988802686955,-39.50276243093923,0,0,0,0.1266686308727874,-1746.0,0.0239345997223862
1655,(주)코맥스,036690,2021,8.93,114.34,21.24,제조업,-10.49,-22.61,-12.17,8.16,0.15,18.68,5.4,3.82,2.25,2.66,1.22,3.8,48.55,-5.554730983302412,8.458016672162703,-23.593820098698966,1.177988930368728,-407.59909113860135,45,0.2222307830598145,-37.59360153256705,-0.9262654583215332,0.0064891148950013,0.005359693408567,0.7357499768666543,0.7250328628296993,-0.1042966843876004,-4111.5,966.744,-6.937854425636022,33.21929776541021,-655.7077625570776,0,0,0,0.0121645910899987,-9574.0,0.1052706008796119
1656,(주)코메론,049430,2019,1.71,9.47,61.5,제조업,9.39,10.64,9.65,40.5,-4.94,14.73,3.11,4.42,0.5,4.86,0.45,4.33,38.73,-0.6474753120924166,-3.076542635207866,9.390574383254425,7.883567073812414,11.990658721211144,36,0.8316750556010769,102.41406015037592,29.805404814004376,0.1017077009117276,0.2347255781843286,0.1719096592054849,0.5030785438370595,0.0874660215641135,13162.5,-13121.58,20.442541759841514,2.842498665242913,11.047180667433842,0,0,0,1.1760282728024662,15578.0,0.020065735168315
1657,(주)코메론,049430,2020,1.36,9.53,47.92,제조업,8.89,8.37,7.65,39.59,-2.87,14.69,3.25,4.38,0.46,4.83,0.42,15.37,38.73,-8.087580289746354,-0.2836517536882232,6.04947499555081,6.110265714620157,1.2727403465880491,37,0.8452105166390881,136.4426050420168,39.409393203883496,0.0723417294845866,0.1776587098522019,0.176102810202427,0.4940717043574186,0.0929950358521787,13995.5,-9746.268,24.437358899491286,-1.734047886459123,-20.72538860103627,0,0,0,0.8314432626611256,11779.0,0.0048463321393094
1658,(주)코메론,049430,2021,2.07,9.73,39.76,제조업,9.16,11.97,10.99,37.19,-1.6,17.2,3.1,3.89,0.47,4.88,0.43,18.48,35.46,55.906957763721685,17.123205201529153,22.24497056513596,22.4722681865539,18.0133484805453,38,0.7835146468639598,263.6428358208955,4.697890957446808,0.0163832704490637,0.0420719875608784,0.1764961247719868,0.5025710825768873,0.0874158068035108,15352.5,5183.233,22.69891671699713,1.9094069908953264,43.66013071895424,0,0,0,0.184700440031592,-239.0,0.2142150374587183
1659,(주)코미코,183300,2019,44.64,139.15,14.31,제조업,13.15,21.04,8.7,46.36,2.38,39.54,1.34,20.9,1.56,1.15,0.66,27.62,39.9,50.22252387647258,4.1388750472782725,22.52329979233339,25.50694620504733,-14.896816982667223,6,0.2569707884249305,3.16713786121848,0.4907469412200896,0.1331571234884071,0.2242117824755997,0.6941600547335315,0.8382150536161821,0.1128576124022514,37538.0,17721.519,9.919843653616663,6.656576447218773,-49.18224299065421,0,0,0,0.2288491638520471,9652.0,0.0926778930134151
1660,(주)코미코,183300,2020,31.8,85.89,22.27,제조업,11.72,16.06,7.68,45.13,1.8,42.81,1.26,20.29,1.38,1.27,0.66,38.02,40.1,6.275010972555702,15.777033454205844,38.78899533284205,7.881510291841849,3.0825390387345366,7,0.2966746642293142,4.104752962217751,0.601472842822512,0.1653369131947089,0.2594110383014321,0.2918358226841513,1.5832846622933965,0.1122832406631629,35049.0,-24289.682,9.142430338399029,46.82348703578872,-11.72413793103448,0,0,0,0.3578262691200813,26044.0,0.1433216483757245
1661,(주)코미코,183300,2021,24.82,69.39,16.05,제조업,17.02,24.55,13.64,45.93,0.55,51.39,1.37,24.83,1.31,1.72,0.74,39.54,38.51,27.229220061462215,27.991116776545105,30.98175253535336,19.356323152309137,65.35229476405947,8,0.368622153916514,14.088746397694525,0.6927255337237861,0.1737204423444575,0.2541763602835334,0.2291425006448777,1.7878097187618822,0.1596944324052679,47207.5,-11261.43,11.411664241641445,2.895628394245592,77.60416666666669,0,0,0,0.4240567537921321,37535.0,0.0707433026509286
1662,(주)코미팜,041960,2019,32.55,64.96,12.63,제조업,-4.09,-25.64,-17.52,32.17,4.27,5.95,0.49,2.79,0.41,0.78,0.27,2.53,40.21,2.7706895349647915,1.4173858375721553,-22.269280618857604,-10.192703568161026,12.552301255230123,47,-0.2150361338384642,2.550183342063908,0.2670488206253428,0.0075690044888733,0.0267962806424344,0.0507556716849235,7.758800410286206,-0.0981662474929165,-5824.0,4788.716,13.71738517892364,11.680812335888232,-63.28052190121155,0,0,0,0.0192202752682956,-14639.0,0.6823894054663285
1663,(주)코미팜,041960,2020,29.26,56.1,4.38,제조업,-1.76,-3.77,-3.2,36.0,3.72,5.8,0.51,2.85,0.48,0.8,0.3,3.74,40.11,-2.223820249111286,4.705550859397014,2.54050363679332,-2.9695011301773264,59.974236290025765,48,-0.113449755153265,3.530400258231117,0.2523576372865713,0.0002050642671413,0.0006727664155005,0.0507494478928156,7.08127953704691,-0.0211052143741848,-3804.5,1630.703,14.716334768568354,-13.636551247050852,81.7351598173516,0,0,0,0.0005706199214826,-18365.0,0.1071582346609257
1664,(주)코미팜,041960,2021,29.0,59.19,13.68,제조업,-4.46,-6.25,-5.0,31.34,4.23,5.58,0.5,2.56,0.48,0.83,0.3,4.34,40.11,-2.6671107225622026,-3.5333692142088267,-7.291840053264363,-5.455529763027733,-143.26436781609195,49,-0.1586819593621488,2.1185395292697646,0.1603810307017543,-0.0108969131196751,-0.0350377995369208,0.0777282691144285,4.783507789557703,-0.0383213895299404,-3733.0,2069.435,9.792786007197256,-31.110518167536693,-56.24999999999999,0,0,0,-0.0293074481986186,-20756.0,0.1304990654727034
1665,(주)코세스,089890,2019,30.13,99.33,5.75,제조업,13.66,25.95,11.12,20.72,1.1,7.78,2.09,9.44,2.73,2.04,1.17,5.41,49.71,0.7031899252061625,0.1038009464203938,28.81049729010174,-7.333562113932738,-29.621810170736182,25,0.3756619634855386,11.410956749672346,1.3901580712118793,0.1422249379698552,0.1171276952636554,0.1829284520033085,2.7240978457949114,0.1398733474058437,9280.5,-7316.961,13.276647656226173,31.34492147064225,-44.56630109670987,0,0,0,0.2854117122473246,4181.0,0.0219128366220378
1666,(주)코세스,089890,2020,46.22,152.95,24.35,제조업,15.09,22.76,10.03,25.08,0.91,7.57,2.02,10.92,2.29,1.8,1.01,5.87,49.5,0.3078778645337396,-2.6716276800146392,5.746659777072415,34.18879383772174,24.468501369505677,26,0.3502966744859942,17.6831,1.0681425551192991,-0.0696012142955705,-0.0790273556231003,0.3002446104215044,2.0139045894853043,0.1328273768455913,8605.0,6029.033,16.623100303951368,-6.18640475139331,-9.802158273381291,0,0,0,-0.1151072569602921,-9044.0,0.1784382540030708
1667,(주)코세스,089890,2021,6.11,45.16,21.75,제조업,18.85,27.84,15.15,29.41,0.58,9.16,2.46,8.62,1.93,2.3,1.05,0.62,49.41,-1.4112584248330855,20.92250806881208,79.05832257163799,2.7597626604112047,45.10112124069999,27,0.4911373707533235,32.27855603448276,3.0171736502820306,0.1700953404055324,0.1641228297486395,0.0913064332309109,3.407411287766886,0.1843964012353968,11695.0,-12185.203,19.40561026172584,-2.901114080259148,51.046859421734815,0,0,0,0.5467219129008589,10167.0,0.0199403990671158
1668,(주)코센,009730,2021,57.94,486.44,-9.17,제조업,2.35,-18.99,-5.59,12.5,3.59,4.83,6.31,6.34,3.45,1.44,1.01,1.68,15.19,-81.3013473545843,21.21630960608155,-69.27597787435796,-31.654770602671466,117.5871850492241,47,-0.2764925168576284,0.9880861779518748,0.9880861779518748,0.0814922427498492,0.0651916498552758,1.146293488811838,0.7236170829450139,-0.0296036401513074,-2469.5,-2830.128,3.871831418296641,225.47820777794743,84.29334082607475,0,0,0,0.0982452661841974,2973.0,0.1202964652223489
1669,(주)코스나인,082660,2020,62.35,267.44,-29.77,제조업,-2.6,-60.44,-16.43,13.5,16.11,1.38,0.83,6.11,1.11,0.41,0.3,0.48,20.6,599.6397894153505,14.484937625973744,40.42568915822925,34.72530441326875,44.04432132963989,19,-1.5264695771742869,-0.0492096726629312,-0.0181341012823299,-0.0589406439784576,-0.1958031975637609,1.01813956744348,0.714874245874871,-0.1006932508307551,-2533.5,26599.217,-0.7940140845070424,9.493608350172256,68.44026123703419,0,0,0,-0.0809800255829971,-6505.0,0.349971450323563
1670,(주)코스나인,082660,2021,48.94,116.9,-2.0,제조업,-8.63,-73.57,-25.96,10.28,30.9,0.64,0.49,5.47,0.58,0.32,0.21,0.61,24.57,2.376237623762376,-40.307384849638375,26.530182621967263,-25.3079523318437,-189.49394939493948,20,-0.860049475521123,-0.924230179028133,-0.7847426710097719,-0.0474428059140506,-0.1972100438421682,0.6302168256515135,0.8551932554125837,-0.1010796402477611,-3540.5,4235.219,-28.80621761658031,-29.38209220520752,-58.00365185636033,0,0,0,-0.0880270414516989,-2864.0,1.064726982861698
