,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
274,(주)세이브존아이앤씨,67830,2021,도매 및 소매업,0.0,0.0,0.0,-0.0214463901809465,-0.3601297323024487,-0.1181146926479339,-0.3728935103675036,-0.895654952676155,-1.6996317122975837,-1.1890112326973614,0.8916405504072967,1.0900415975916673,-0.2500838146049374,-0.3367069872133584,-0.0064675196913468,-0.7141790203962669,-0.8174879134538788,0.0083913903440518,-0.2894746772708213,0.0055308280882198,-0.2476770499601184,2.3344847856011057,-0.7278673736452519,0.0274381504533065,-0.6612311118749261,0.5080918555024103,-0.1489801752143397
275,(주)세진중공업,75580,2019,제조업,0.0,0.0,0.0,-0.7575320243864087,-0.2751923964314764,-0.19900335744884,-0.8991199153561074,-0.7785581638563931,-0.4969041509209629,1.4849893865972557,-0.0106716706918213,0.0944198691407368,-1.384697715805422,-0.1761420142000513,-0.0100891009757437,0.160004741597813,0.3279407859604648,-0.7560030467574251,-0.3018543569979935,0.155721597368828,0.4341740537711008,-0.7189306033392644,1.6831532629564945,-0.2338529454601076,-0.4477774023146597,1.2244304612301598,-0.0120505686658845
276,(주)세진중공업,75580,2020,제조업,0.0,0.0,0.0,-0.4140627063694883,-0.6772291195540785,-0.2036700111873538,-0.2078673091882655,-0.9468847977848008,-0.6973587444837329,1.8544677330374637,-0.4292022683041365,0.0006007288884355,-1.204155586121943,-0.370925319424478,-0.0197466510674687,0.3392913397340524,0.2615391222263,-0.7611795327874578,-0.313150991332526,0.0405647598476467,0.3482132556519662,-0.8152651754055988,-0.4143710634962552,-0.123314570980568,-0.503381278946294,0.9459593409736377,-0.3872145569001152
277,(주)세진중공업,75580,2021,제조업,0.0,0.0,0.0,-0.7557617350018441,-0.5922917836831062,0.1058846868007291,-0.9039683629040796,-1.1664412768218542,-1.0982679316092734,1.1477719171938368,-0.2139405940538276,-0.1644949008144692,-0.9494251675168044,-0.2681853827009504,0.2551917281063268,0.3574581411391285,0.5188455691961887,-0.7516893083990648,-0.3220037101941022,0.4911058741374411,1.5401145592103314,-0.6707633173060972,-0.8892834758871884,-0.0272322417415171,-0.5585778011703705,0.9308387371588042,0.7550247179078369
278,(주)센트랄모텍,308170,2020,제조업,0.0,0.0,0.0,0.1353431472384791,-0.2638674183153468,0.1012180330622153,0.8441481971247193,-0.2077113183600541,0.59445974736523,0.764293567511249,-0.1284734263377979,-0.0351611909788782,-1.0848317647794137,-0.3790927506231491,0.1507694677395504,0.2157979144523544,-0.1327207561953038,-0.7741207478625393,-0.3036735593314273,0.0913535675548101,0.7546672836300352,-0.688337867615496,0.2280374620619133,0.0227448919929183,0.7954682495516245,0.2478914648554793,-0.2040931451653549
279,(주)센트랄모텍,308170,2021,제조업,0.0,0.0,0.0,-0.4771762787207748,-0.4847044915798746,-0.2425587923416356,-0.3311512690489877,-0.1784371211551136,0.7949143409280003,1.028467541737032,-0.2844186518560546,-0.0359377296239553,-1.0412526300282292,-0.3179139162436223,-0.0131070853794077,0.3798434507356456,-0.1202704442451479,-0.7499638130557207,-0.3142293278321542,-0.0920972028290192,-0.1632288395404914,-0.7723051635381795,0.6473002624891664,-0.0420079140668083,1.0211425913386236,0.247261439696528,-0.2194434385714868
280,(주)센트럴인사이트,12600,2019,제조업,0.0,0.0,0.0,-1.600918441070274,-3.164949312397221,-5.2109894726126775,-3.26697983867939,-0.6541428257353962,0.238096025475861,1.178206706851185,-1.8430989951138217,-4.125418913321149,-2.3164611207236065,-0.0049474466484963,-3.815767433996119,3.426286769502998,2.025333315165054,0.0178816147324448,-0.3516524702253632,-2.6244143898087766,-2.333179308530557,-0.7833706211403935,4.451902062826949,0.0238231276650678,-0.6895422432001903,-0.8590627394221418,-0.1763472864954085
281,(주)수산중공업,17550,2019,제조업,0.0,0.0,0.0,0.0809450639368704,-0.0260428778766246,-0.3125585984193428,0.3366616102117364,-0.507771839710694,-0.3855404878305349,0.4733369783869997,-0.2153834033145256,0.4183998306272961,0.32682092162503,-0.4156905579620412,-0.0511336888655749,-0.3107671644760535,0.2947399540933823,-0.7499638130557207,-0.317668389361536,-0.1219776172720821,-1.0258496779682076,0.0563023380864402,4.4173154076946295,0.0296532875283604,-0.6027757543903874,0.4696603208063746,6.048986381426412
282,(주)수산중공업,17550,2020,제조업,0.0,0.0,0.0,0.088585957476414,-0.0996552356314672,-0.0247816178776576,0.6194816165005199,-0.7931952624588633,-0.7196314771018185,0.6608152826762648,-0.1682874563826943,0.1439459265146649,-0.1043012328777604,-0.3552984154500319,0.0635497184736592,-0.0006387719504451,0.0623341310238053,-0.6429831017683807,-0.3073417869873677,4.588405042417114,1.6608051048866082,0.183229645876543,-0.9074230527233444,-0.0615173039771461,-0.6178478674700246,0.51691220772773,-0.0684527616763137
283,(주)수산중공업,17550,2021,제조업,0.0,0.0,0.0,-0.7134783690215659,0.4099687795943662,0.4263282435120112,-0.8068139843422738,-0.2296669662637596,0.1935505602396898,0.0344673115280381,-0.2445901897101567,0.3100321512022227,0.1307148152446993,-0.381425677749205,0.2491557592989987,-0.2363989474882322,-0.1576213800956156,-0.6145124286032015,-0.2962962936134472,0.3065535292699058,-0.315636445001774,0.0042295964289621,4.259962876673934,-0.0620311348603093,-0.5310813786602218,-0.0664910894612726,0.3374630297881397
284,(주)시디즈,134790,2021,제조업,0.0,0.0,0.0,-2.2541465613712943,1.9237408544503605,1.9056574786208904,-2.1415339627670567,3.510111726667384,4.024460570550407,-1.1141416501402848,0.1535581116886408,0.859566353879867,1.2642911179987268,-0.5412149944900564,0.6526602740688829,-0.6135471878939908,-0.3817269951984219,-0.5748260357062851,-0.2787650849317195,-0.0092214723908114,-1.081641150903239,0.3056005887716166,0.3496166898826844,0.0418072085757795,4.409516553404074,1.0064417562329726,-0.1914026328568357
285,(주)신성이엔지,11930,2019,제조업,0.0,0.0,0.0,-0.5388119820624879,-0.2884048709002944,-0.2456698948339781,-0.4292992784305328,-0.6175500792292206,0.238096025475861,1.0187284090466804,-0.3029119071488016,-1.5872591159898934,-1.822045460986953,-0.0601018321546859,-0.0022423415262171,0.7675379616200066,0.5810971289469682,-0.6533360738284458,-0.3209536270525429,-0.0807673157372454,-0.2498036199407575,-0.4169087017258916,0.1072263992841655,-0.1707751471612436,-0.6160147726360147,-1.2307775832034715,1.2099998662973812
286,(주)신성이엔지,11930,2020,제조업,0.0,0.0,0.0,-0.1665464907417719,0.1023068741061779,-0.8321127146405476,0.1411665469774786,-0.390675050890932,0.3717324211843741,0.0216846998719518,-0.133310161047927,-1.6966616966700845,-0.8062365819057693,-0.4974420896847388,-0.3203378976724086,-0.0477908070580026,0.2200380823924469,-0.5247866707493035,-0.2853842188748519,-1.2486394883938596,-0.1957427312371741,-0.3186214018474018,0.1443837207928136,-0.0523108301611001,-0.6172368358586879,-1.4487662882006582,0.2866222417415846
287,(주)신성이엔지,11930,2021,제조업,0.0,0.0,0.0,-1.0960773984887024,-0.6300417107368717,-0.8710014957948293,-1.497398860788124,-0.3979936001921671,0.0599141645311763,0.000989042904955,-0.5847286154423289,-1.744201199758116,-0.2832869648915542,-0.4134748110574766,-0.2961940224430963,0.0063693948837228,-0.0787694044112948,-0.3574136224449168,-0.2968927533949009,0.0338712767937916,0.5438749918958832,-0.5073850903557597,-0.5375448574749406,-0.1344468991303595,-0.6306795313080941,-1.4922380241683053,-0.3862640956743575
288,(주)신세계,4170,2019,도매 및 소매업,0.0,0.0,0.0,-0.157094734133114,0.0022695674136994,0.4418837559737238,0.2061791624261481,-1.0420259387008572,-1.009177001136931,0.6291631014326229,0.1479393061390511,-0.2148331239810408,-1.1035085368156357,0.1974812322438584,0.3741003136106906,0.0535214299912802,0.344541201894006,1.709729798881425,1.028271360846836,0.190633271488505,0.8621786240657497,2.0754228958551524,1.024134353298261,0.6848908343293079,1.9238399584866208,-1.0512204129023208,0.0110477008549554
289,(주)신세계,4170,2020,도매 및 소매업,0.0,0.0,0.0,-0.3282803502968663,-0.5998417690938593,-0.4074472244357904,-0.0754516122485266,-1.2689009670391458,-1.3655407230263,0.8555979364832937,0.1648131576313375,-0.2367507129746172,-1.3587577546440024,0.388739987761692,-0.1404660272140309,0.1653799375191653,0.5395960891131151,1.3439247860924566,0.5434641415882467,-0.1436881046879705,-0.4362907204718718,2.024651972739111,-1.5924238738950596,0.2489518579586978,1.2515015088125372,-1.0190891297957991,-0.3634548231767713
290,(주)신세계,4170,2021,도매 및 소매업,0.0,0.0,0.0,0.0201796174208049,0.0098195528244525,0.133884609231812,0.53387632926234,-1.1371670796169138,-1.120540664227359,0.5549022146686933,0.1348178206876192,-0.2086662851378201,-1.2000051923361157,0.352918286983364,0.2020752026018394,0.0584883831844283,0.1743869385752085,1.3007874025088515,0.621322548271006,1.154400189990027,0.1573331656425936,2.5707648508719125,1.514743816167042,1.500625682738134,1.8916589602895573,-1.0190891297957991,1.7810172589667064
291,(주)신세계아이앤씨,35510,2019,정보통신업,0.0,0.0,0.0,-0.8249376456102319,0.4420562175900668,0.2334398889867734,-0.906179803113017,1.541421964635138,1.218096260671626,-1.474489559683288,0.2314527451982187,1.392266937698016,1.1060573549140686,-0.4509225954651198,0.1085176860882536,-0.5630611705061009,-0.5269806346169076,-0.4272961838503566,-0.2772833532641082,-0.068801111368004,-0.6609333795499379,-0.2945377588308182,0.9588032016707118,0.0515477428373179,0.3581732930383689,-0.5686211411455435,0.0354284896913031
292,(주)신세계아이앤씨,35510,2021,정보통신업,0.0,0.0,0.0,1.3909964196607123,1.372591919465385,1.5789917169249237,0.6805940696381872,3.400333487148857,1.4853690520886524,-1.3801417117455084,0.4896642207568186,1.9994801190315012,1.0266810737601253,-0.5299025904202579,0.427216839115178,-0.6804989953194402,-0.4273781390156603,-0.6386693634100201,-0.2268212861221202,-0.0382370576615941,1.3746499365389375,-0.3876177845435602,0.284371205080963,0.1208016265153048,0.5239665369143773,-0.5730313172582033,0.0135129476289263
293,(주)신세계인터내셔날,31430,2019,도매 및 소매업,0.0,0.0,0.0,0.2965120650758652,0.7799180647212677,0.7669939664235195,0.6999537569500233,0.4290024708474008,0.8171870735460859,0.5530761272892523,0.4652476201813737,0.3989958720963708,0.092842471949027,-0.4967081066414209,0.3360737101245235,-0.2708954580214668,-0.1244205482285332,-0.1960798078422349,-0.1099183082192001,0.0769433208576558,0.7018889675342007,2.57141576014263,0.4630242958776517,0.1529828142686908,0.0911524788842571,1.0209323348888553,0.1415832955556542
294,(주)신세계인터내셔날,31430,2020,도매 및 소매업,0.0,0.0,0.0,0.35816252066927,-0.1694926006809332,0.373439501142188,0.6985685408090394,0.1435790480992313,0.3940051538024596,0.4763804573527348,0.2198363383029399,0.5073696776295473,0.0036090055537442,-0.4661807602052817,0.1930212493908472,-0.3349895663494885,-0.1285706522119185,-0.395374519998489,-0.1440734788624443,-0.0150094340381673,-0.1952916913323905,2.4015284404851087,-0.6025721188100008,0.13347140140212,0.0343265390299495,1.0196722845709525,-0.2836900791363266
295,(주)신세계인터내셔날,31430,2021,도매 및 소매업,0.0,0.0,0.0,1.0815873425049058,0.7667055902524497,0.7856605813775749,1.3631750070185271,0.6851516963906296,0.59445974736523,-0.0190979182688949,0.473262542525525,0.732003984071346,0.5774009464443414,-0.4710026350862489,0.2898985487484634,-0.4566458993542687,-0.244773563746707,-0.3479233980565238,-0.132334208584833,0.1486530628997414,-0.2377916884493267,2.5954994031592147,0.2800670327979283,0.2770507200340392,0.1058172375563364,0.5862149752123844,0.5972171380830908
296,(주)신세계푸드,31440,2019,숙박 및 음식점업,0.0,0.0,0.0,-0.3428369068203295,-0.1147552064529734,-0.2238921773875803,-0.140825689667574,0.9339823726326236,2.131278298013134,0.6918587681267603,0.0096427332218308,0.0996203285720399,-0.4031295854573119,-0.1349691316327759,-0.014012480700507,0.0307959181212597,-0.2406234597633217,-0.5385906334960571,-0.2519573570173827,-0.0462741039245116,0.8662140328454359,-0.3999850606872112,-0.0530967011632858,-0.1129003922934652,0.6667442567633725,0.6763085729424355,-0.128222092291164
297,(주)신세계푸드,31440,2020,숙박 및 음식점업,0.0,0.0,0.0,-0.1405273183118295,-0.548879367571276,-0.7450018448549562,0.4196219404416626,0.0484379071831749,1.218096260671626,1.6402068138497317,-0.0178869149143976,-0.2217782321526725,-0.5665513407742542,0.1223356434048907,-0.2774825191403791,0.5783854975521716,-0.1576213800956156,-0.6516105784851016,-0.2827582262054517,-0.8524486793499645,1.1142118825824894,-0.4123523368308622,-0.5524261026600874,0.1889084940092227,0.5826255716026948,0.6775686232603385,-0.3027492355126527
298,(주)신세계푸드,31440,2021,숙박 및 음식점업,0.0,0.0,0.0,-0.0697587089778222,-0.1034302283368437,-0.2814475734959174,0.5637023585709109,-0.1052516281427624,1.1735507954354547,1.4649024254234055,0.087744423866955,-0.2159531409514192,-0.0103985734734222,-0.0326430131545781,-0.0300077980399265,0.5483796570291806,-0.0206679486439006,-0.3298056969514098,-0.2715432126831181,0.2359655077649944,-0.3656675038159825,-0.2769632085214192,0.1736042528395238,0.2036072939976626,0.6801869522127785,0.6807187490550953,0.9996148855850284
299,(주)신영와코루,5800,2019,제조업,0.0,0.0,0.0,-0.1972368635399876,-0.7187540393132205,-0.1927811524641549,-0.6213807390744116,2.514789021699408,-1.0314497337550166,-1.473272168096994,-0.4637573719620394,1.6204966665425304,1.252358735864474,-0.4848488238644979,-0.0278952089573616,-0.7986852651344867,-0.9461411369388232,1.5156115727552035,-0.3281723600391367,0.0533729524233858,-0.0528424561887812,2.6254412296122647,-0.0201653284874273,0.0623847193771022,0.0840237767519962,0.2680522699419243,-0.3269285531772051
300,(주)신영와코루,5800,2020,제조업,0.0,0.0,0.0,0.0696418518596704,-0.7036540684917142,-0.1958922549564975,-0.4098145796362799,1.3072283869956147,-1.0759951989911878,-1.14518513559078,-0.42689561163868,1.4727968273438357,1.2767422993562083,-0.4181134159959709,-0.0275934105169952,-0.7514651895722286,-0.8382384333708053,1.4698859461565823,-0.3285459322180472,0.0429172850146192,0.1813318427353287,2.540172115148144,-0.2299664845587925,0.0324571048671958,0.0836164223444384,0.2680522699419243,0.4726840111639006
301,(주)신영와코루,5800,2021,제조업,0.0,0.0,0.0,0.5957032703369485,-0.5469918712185876,-0.0590037452934255,-0.0821616698973154,0.5387807103659275,-1.0759951989911878,-1.1257068702100772,-0.1830271241951613,1.4116848617863766,0.9831019390089408,-0.4125948212869548,0.0056044179233093,-0.7336385904406557,-0.8091877054871082,1.4500427497081243,-0.3230914644797533,0.23141866530777,-0.0303861306089668,2.6931357937669858,0.1174227714821144,0.0493427205434287,0.1353504321042741,0.2680522699419243,2.28037570843281
302,(주)신원,9270,2019,제조업,0.0,0.0,0.0,0.0650139772353059,-0.3148298198379302,-0.3032252909423152,0.4299467689662057,0.5607363582696326,1.4853690520886524,0.2201195284378625,-0.2378386810608288,0.0504903434497065,1.1475612927723395,-0.2103142727693984,-0.0333275808839569,-0.1908798832934906,-0.1036700283116067,-0.6032967088714642,-0.3133267900049545,0.2335418071255936,-0.4512802307664573,0.4474988097882443,0.2337215400184318,-3.9664058526602095e-05,-0.3823970199016391,-1.372533243967538,1.886753138921802
303,(주)신원,9270,2020,제조업,0.0,0.0,0.0,-0.6440145857486793,-0.7168665429605322,-0.6781131412695917,-0.6909697611663816,0.6778331470893946,1.6412781804152516,0.3948152210710413,-0.4071600216051841,-0.0223558574717594,1.1859524352912405,-0.0443205227064215,-0.1739656540947019,-0.0650730825519702,-0.1659215880623862,-0.5963947274980874,-0.3151522708624036,-3.1385779541726566,-0.2669899817082247,0.1448259989041529,-0.0729311300588263,-0.0673070047157802,-0.3897293992376789,-1.372533243967538,-0.4224555855807306
304,(주)신화다이나믹스,1770,2019,제조업,0.0,0.0,0.0,-0.2839998155838052,-0.4356295864099796,-0.0932258727091935,-0.1554372477474655,0.0264822592794693,0.3494596885662885,-0.1712718665556361,-0.3752602644957667,0.4709863262805049,0.6303184672136369,-0.2378720580826706,0.0294464947122554,-0.2517760902505813,-0.1451710681454597,-0.7551402990857531,-0.3231071607897915,-0.0477618668759567,-0.2300345522346341,-0.7931342602011707,-0.0425388899518823,0.0336567179133209,-0.4734407299907986,0.4482394654020265,-0.3143295833932455
305,(주)신화다이나믹스,1770,2020,제조업,0.0,0.0,0.0,-0.2395660038074246,-0.6753416232013901,-0.2052255624335251,-0.1110118760163662,0.136260498797996,0.4608233516567164,-0.1956196982815146,-0.5045458546885578,0.5142933874879654,0.953011584061694,-0.2381811322967393,-0.0128052869390413,-0.2902189471564543,-0.2821244995971747,-0.7922384489676532,-0.3278066360152453,-0.0365875608163194,-0.4213677177265147,-0.8269815422785314,0.0054342669778753,0.0440425752131627,-0.4626458381905179,0.4482394654020265,-0.3652473681186769
306,(주)신화다이나믹스,1770,2021,제조업,0.0,0.0,0.0,-0.8215102873672558,0.8648554005922398,1.009659960826238,-0.9503095852683506,0.824204133114097,1.262641725907797,-0.3179675527040547,0.0820771071368074,0.6652363219872711,1.0749294015203654,-0.3461773930123032,0.4091089326931937,-0.362137707775052,-0.3360758513811837,-0.6507478308134296,-0.320430939928269,1.8128560136123653,0.4139966963865791,-0.6642542245989125,1.6785955565810733,0.037150363327584,-0.3705837420824641,0.4482394654020265,11.14345623974056
307,(주)신흥,4080,2019,도매 및 소매업,0.0,0.0,0.0,-0.6140172479444864,-0.3242673016013715,-0.0963369752015361,-0.6747640648917642,-0.0027919379254711,-0.2296313595039361,-0.1055327208957638,-0.1270685167512899,0.8171911660086332,-0.0991132406454765,-0.4044601691106255,0.0146583711343015,-0.4177267592654911,-0.1617714840790009,-0.798277682669358,-0.323246857949132,-0.0162212923053216,0.4078917401050111,0.3752478807384933,-0.1626856017279331,0.012344873999446,-0.3498086672970183,2.125366438530671,0.5903343775522345
