,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
396,(주)라이온켐텍,171120,2021,제조업,0.3487166172267749,0.454971436916112,-0.2723029684248158,-0.3060116000975817,-0.1432913552698577,-1.186324369644297,-0.6544740433227064,0.1797296638013286,-1.132341153791068,0.5843384953585395,0.0929712556919075,1.759193451752762,0.2981706558660231,0.5542218967891814,-0.0657565505313381,-0.0193999110052313,0.3655983670200348,0.0924368912408822,-0.0795022930397829,-0.2601721254769335,-0.0295958824154908,-0.5287835415163663,-0.0808873056748672,-0.1084414618133323,-0.2331595159031436,0.3022720432376903,0.4347022820086423,1.768793810920609,-0.0078554379084248,-0.1038438093623972,-0.1369930391027251,0,0,0
397,(주)라파스,214260,2020,제조업,-1.0322620755915113,-1.1597930833928878,-0.2756708171636747,-0.0498607395359962,-0.2242856606511986,-0.7358148075872826,0.0171889905733172,-0.6200705795005804,-1.487578093680723,-1.607799665286653,-1.2451736880737083,-0.9853625848963998,-0.91161968439972,0.6670365052648134,-1.5602000172844068,0.2296367516887887,-0.5615094296112506,-0.3159235409250684,-0.4512710284359981,-0.7062094592687712,0.0520050770092722,1.7115861702590562,-0.1269101975700659,-0.3674862322246018,0.7907516775450182,-0.1095482129586726,-1.583999165334901,-0.567506623648285,-2.257270288513343,-1.347690547554715,0.0939433309638113,0,0,0
398,(주)라파스,214260,2021,제조업,-0.3757250105238609,-0.7568124128872756,-0.3413968341261766,-0.110049622892641,-0.3426484784458596,0.1727425074221901,0.166488980757054,0.4353891439879452,-1.3073631925843203,-1.733528292448897,-0.2036232285669956,-0.1153137930215222,-0.8136646179557326,0.2201462786613645,-1.4938032666310976,0.1675243291393585,-0.6415174214322907,-0.1667206543224433,1.7634122474305047,0.9282977760798816,0.0246847738360892,1.1814047463745307,-0.0937319196214042,0.2708122123875172,1.4740517305013097,0.3118659242510955,-1.583999165334901,-0.6614923260876137,0.435604562188953,0.0904253722641542,0.2408121399656552,0,0,0
399,(주)랩지노믹스,84650,2019,"전문, 과학 및 기술 서비스업",-0.1342612916178736,-0.2002745754643321,0.2512452699335542,0.3038511806544604,0.0868185510414693,-0.1128145207450071,0.2346169091172597,-0.1709951647007423,-0.4974547582012831,-0.2890801711877184,0.7712759729681843,-0.48447124574599,-0.5502372193908246,1.1919883176433756,0.4758045184112009,0.2211073359132166,-0.3824664269095531,-0.111911684434126,0.0228508379550387,-0.1102790384585012,-0.1311549114885151,-0.0886858022445011,-0.0784949476608393,-0.1794928033665311,1.0915704780508968,0.4635578286570723,0.2297045129135434,-1.4850454119490593,0.2795028550886351,0.3481392013123172,0.2650142274332427,0,0,0
400,(주)랩지노믹스,84650,2020,"전문, 과학 및 기술 서비스업",12.073971566934263,8.199438503151978,4.745903920330134,3.554735912641213,3.713713335133453,-0.7375783672366611,-1.0142341062442068,6.246911184420801,-1.253490248996612,0.6032102108692785,5.222441247563371,0.6139637119687338,0.562664647150193,1.7081199314835658,1.3921278277775144,2.141835724409352,1.175771975867366,0.5270513105337333,3.229280768554423,-0.2287095633419557,-2.157468058800617,-0.7743331859134964,0.0740491774041787,3.7183118746808974,2.258062605721629,4.836704424803112,1.128963916538853,-1.622383356082943,5.721995582412423,14.997779665640923,0.1674613407250944,0,0,0
401,(주)랩지노믹스,84650,2021,"전문, 과학 및 기술 서비스업",14.469912179312711,11.45282869023326,3.3282461682796614,2.665795158805526,3.1814039571630666,-0.8960956612263217,-1.3123467084877625,9.31749586541281,-1.1264568618777024,0.9522468160217792,5.89227712805776,1.5049509515922508,1.085038552227591,2.031648170453381,1.3780524491834345,3.140268108389761,3.814862807095315,1.0114163151163864,2.371750063327528,-0.2556253424814261,-2.4386163139098973,0.2647183198781467,1.4983163596650824,1.99095014880619,2.371577045289056,1.4734773014135052,-0.1828516100707159,-1.623226434074084,0.0605031250851567,0.1874305049918599,1.522574372114322,0,0,0
402,(주)러셀,217500,2019,제조업,1.0781971903216956,1.1609664218305646,-0.5619499484784704,-0.4919953775428301,-0.7465173230074577,-1.692561921934694,-1.7306766471602777,0.5669059189207528,-1.458747803166166,0.3037189826887942,0.5623846114526628,0.8787908791084851,0.0952324786563758,2.1047166635236505,0.7048538757406623,0.1809098792781411,-0.0328777031376617,0.1420039112450908,0.1044117350114288,-0.2739214927456054,0.2853399533964664,0.5670312022413081,0.3933851859590356,0.3265442608138982,-0.0685640506638608,0.6996356758185193,0.0277873272184502,1.3107379963535335,33.38854032410181,-0.0575950951996913,1.5574027992433432,0,0,0
403,(주)러셀,217500,2020,제조업,0.25717130048907,0.1998532589085723,0.7072952902083899,0.9007910783302896,0.8848239931024818,-0.8684932885009666,-1.436410423995356,-0.0671936186702643,-1.230203598898416,-0.4250081646755063,0.330327479242682,0.657278011471703,-0.0714028681049229,1.5992211622887855,0.3005118239134077,0.4190789422906632,-0.115586861634243,0.1292481283488427,0.4651573329326903,-0.3597982422836829,-0.2590525805987561,0.555664641661633,0.0480783444910742,-0.1454071812675214,-0.0995265225261265,-0.7264451901430661,-0.1575866361367651,1.2970864005492708,-0.117579451630873,-0.1112771156295461,-0.4014411191693239,0,0,0
404,(주)러셀,217500,2021,제조업,0.6003482717624058,0.7909677737175781,1.4025490564743242,1.34142572854262,1.093027633589691,-0.4702452244062531,-0.5658515909960307,0.7754979547012556,-1.1662513591662351,0.2609365742031663,0.3360144919162647,0.5042831928569675,0.4263690632906747,1.5715870430353571,0.7937263679915373,0.6955607291322601,-0.0957304499474923,-0.1173352702628666,0.9921902738428034,0.0503760468887658,-0.5579185542447233,0.4069651149805413,-0.0124498922539463,0.3136019691194009,-0.2687131024884442,1.4381657202998723,-0.599052850096972,0.6735477197563804,0.5236921624842706,0.2334578828409941,0.0478208749108029,0,0,0
405,(주)레고켐바이오사이언스,141080,2019,"전문, 과학 및 기술 서비스업",0.3288851732612696,0.3975750052128899,1.4575075211839474,4.01784355268686,2.0856506483987847,-1.161524326635144,-1.4786295301394972,0.6798979975849495,-1.626132423502619,-1.0438458737804035,2.0462052542274045,-1.5856544801025136,-0.1869076580098821,2.234015540128355,0.5512671321420731,1.240695663511342,-0.7033038176693904,1.0792263444468426,0.4040132052523447,-1.9477410439470424,-0.983915466944962,1.264125144753067,1.5791702703899042,0.0327815362876083,2.2871787253894054,2.562990831897938,1.3566188029967017,-1.608920963684909,0.3206349924948876,0.3500133753196005,0.3179717708816401,0,0,0
406,(주)레고켐바이오사이언스,141080,2021,"전문, 과학 및 기술 서비스업",-1.049892726413877,-1.6626170497951736,-1.8276454201567112,-3.627307253405883,-4.713920335849603,-1.6372984796912464,-1.1086226211247172,-0.6728121660116267,-1.724487385355844,-2.239448984671048,-3.0715777883303663,-1.353028121802732,-1.335588411713032,2.4542203981539013,-0.4760009227565407,-0.6913195558874194,-3.3251084233463604,-10.17987037741486,3.099367282034208,-1.9091878139377216,2.833656957319486,2.092596544761115,-0.352650317990173,2.844958994046178,1.9599932887785223,-1.6552804795546632,1.2045645816940531,-1.7828346236303234,-0.1819778484156377,-0.0184693453179119,2.0795113355114023,0,0,0
407,(주)레드캡투어,38390,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",0.6690300848607657,0.7472187572727992,-0.0141374168709868,0.0517751694327984,-0.206159692454311,0.8475517735874146,1.1895845056524854,0.8523239136453495,1.2771156887075643,-0.4250081646755063,6.400712942808131,-0.0051516905248052,1.6197027224904548,-1.4675874317958055,-1.5738372474592903,0.6736257243479568,1.291761940185175,-0.058608588835032,0.0938272645347619,0.4901836678864228,-0.7737231885484239,-0.961834775250862,-0.078065464105953,0.0344160703997609,3.566853550889342,-0.0039393360386416,1.4926241439711554,2.1306841064406337,0.1291481276649742,0.0537811823919241,0.1427857557117852,0,0,0
408,(주)레드캡투어,38390,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0.1617629125649713,0.1341793921556884,-1.011968319479145,-1.0576231972117776,-0.6799305402494796,0.9487280258008384,1.4024439283786203,0.1063643721352429,1.1989417091522678,-0.7491389749676369,6.247520876993814,-0.0220071996958597,1.4988951238362571,-1.3868332560636645,-1.7785970180405395,-0.3651157905421867,1.151805178909015,-0.0714410912292011,0.1592724932715844,0.5890991090622596,1.2613782108104516,0.9900166323621716,-0.078574835054959,-0.1370016421224625,3.5059535699925948,-0.5120292350602947,1.4498952135569367,2.123879557480255,-0.0995740488624623,-0.1071408875312679,0.2342164898138526,0,0,0
409,(주)레드캡투어,38390,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0.1547010097695281,0.093659918713433,-0.3033085466072447,-0.2218898082521595,-0.3424292752527726,0.986162717161328,1.3612243888123374,0.1325923842275212,1.20730765921445,-0.8765533428116694,6.708520915266721,-0.0425321809479839,1.496635555644737,-1.4164041043082596,-1.875162320233844,0.4461450695621975,0.7715205762854517,-0.0668787585510109,0.1260830217557584,0.5780025508086809,-0.2780945627080234,-0.8626877968878595,-0.0800705227099495,-0.0715512741158722,3.69705256914222,-0.0581618385622505,1.459015963519272,2.1126919467568213,-0.022161181952506,-0.0296041935727392,0.1660440466740502,0,0,0
410,(주)레몬,294140,2021,제조업,-3.404808875366103,-2.0767417922463984,-0.0848770921733129,-0.0876857814665478,-0.1457201525898839,-0.1161387539109577,0.3457918268608546,-1.9024453075904888,-1.4365842240160136,-0.9758141580028784,-1.3655612632485017,-2.218006135622029,-1.542532017346785,-0.3645389004396372,-1.7476570753047165,0.0921267759570805,-0.2445482946275842,-0.6424171672330923,-4.072644953552527,-0.1022131536026152,0.028697656698889,2.216181337305968,-0.1144503293103388,-1.4771268833735762,-2.2289273849096847,-2.8939607992199554,-0.679350514467698,1.1515059795085176,-0.808898046366045,-0.324568181466016,-3.4569450442593226,0,0,0
411,(주)레이,228670,2020,제조업,0.2899178545102936,0.266170812506235,-0.0919204391721305,-0.0352402185767729,-0.044260954312535,-0.6620392752740363,-0.3745188454380409,0.7073064305751218,-1.5198447434651745,-0.3426589095282675,0.5272717626863813,-0.1042222821401675,0.3382247463423602,1.424266025345846,0.90215672837122,0.0762003810683681,0.1538299768766711,-0.0426655267760974,0.4071681247067297,-0.246584838022655,0.0829063449721457,0.2544181816007718,-0.083906050937668,0.1125133720123494,1.5545597919865175,-1.133341326247239,1.6060203092221323,-0.103268962321588,-0.0963638276392697,-0.1427297190857428,0.6005042298234627,0,0,0
412,(주)레이,228670,2021,제조업,-0.2985794968871891,-0.1595179789513556,0.2357291069506555,0.5362213359699621,0.0410736096470492,0.024380409788052,0.6890982393505005,-0.3615683631576801,-0.9936397698587276,-0.3157402144325777,-0.3429483680953809,-0.4175464008033628,0.3699736335592252,1.6035873220038888,0.4964235228213013,0.3668407685311884,-0.1066982155999027,-0.1569000069647541,2.6762538522050274,-0.0470088668792069,0.4803737712599583,0.637266640832524,-0.0898645160727157,1.1608046588054173,0.7995900021738083,1.3607272829589554,1.6066159707065488,-0.1088790015036651,-0.1584279312598447,-0.0796766373403375,2.174315588639925,0,0,0
413,(주)레이언스,228850,2019,제조업,0.699353452779944,1.0407663660944362,-0.0046772506139539,0.1346880897131529,0.3191228337943105,-1.2819447793135803,-0.8527062189291643,0.2077603516428142,-1.081815381521637,-0.5972705780492903,2.0753251213535284,0.5256836934560466,0.2539443377263243,1.9966607639964,0.2093504267165667,0.3730358523872718,0.8634168137738161,0.1651193609481392,0.3756996957164158,-0.6425451631237116,-0.1142764967290702,-0.6800910617561949,-0.0294619061186691,-0.0499653850527353,1.090389577535559,0.1798857495376539,0.6996738917832837,1.629369901927212,-0.0513394548182635,-0.0168639117300224,0.2149295661667174,0,0,0
414,(주)레이언스,228850,2020,제조업,-0.4067948605397637,0.0006931771296795,0.6838955329265255,1.5586540174470878,1.309777768352616,-1.2639447700800166,-0.8061318308070422,-0.3996253443267295,-0.9623446727325408,-1.0438458737804035,1.065718851641298,0.4964160329626176,0.0449799068756613,2.146269221262352,-0.0307651663478334,0.9927268584423242,0.5253538200138699,-0.0816883472066035,-0.3513427429142681,-0.320931887211258,-0.9848392844615188,1.578892690225186,-0.0566482554973207,-0.2865150845848347,0.8502743152283341,-0.8935867472751781,0.5547887832767168,1.6303868440042804,-0.1936808469743937,-0.1405962145537955,-0.3152372393629827,0,0,0
415,(주)레이언스,228850,2021,제조업,0.5518112559657153,1.0056991658929446,0.4951540416147665,0.8229745652036825,0.9783198686335758,-1.2021255091044627,-0.8385620803893568,0.1743430844405692,-0.9515190133917016,-0.5972705780492903,1.4786883457095452,0.591624460540355,0.3162991309191054,2.0893965764256386,0.3487438569034017,0.8972745543903566,0.558146237853607,-0.0436933418455173,0.1143360707143049,-0.2198712566727777,-0.9032379841537422,-0.3654219948576249,-0.037254358841924,-0.0530886646503598,1.1234582552476244,0.7275538666279338,0.5496360312316183,1.6298783852733247,1.183468174598342,0.4366989322123087,-0.1057265806093417,0,0,0
416,(주)레이크머티리얼즈,281740,2021,제조업,1.5790612236569297,2.138642544920479,0.9238419520173076,1.5552869957917972,0.191841280710855,0.8612203710488879,1.2017498111186635,3.770176002466323,-0.7918416573484611,-0.3157402144325777,2.878028110709606,-0.3186602907860018,0.0612378102108826,-0.6545636331992442,-1.0792072593910225,-0.01669606515225,0.3669390395316967,-0.0810050278139343,1.8364121658949928,0.3252897717739755,0.996893763789512,-1.3010044713513231,-0.0851146440638949,0.8150598164812581,0.640592307421085,1.6023548935035477,-0.2423027848910186,0.4829032249188528,1.6243025468308394,0.8694977379130024,0.948059905508932,0,0,0
417,(주)로보로보,215100,2019,제조업,-0.2947174233639488,-0.4337228642362957,-0.181449546143473,-0.0736646034637881,0.3315104428597674,-1.8571591761562192,-1.266253694854539,-0.0819507059182195,-1.6927632156750851,-0.8121618079503321,-0.1462041520263308,0.7782165264989227,-0.3811620784172895,1.3550398579957754,0.3585387822399537,0.2198125806104086,-0.2518074771450732,-0.06069963193163,-0.0944523165766129,-1.6824679967558434,-0.0266485861044763,-0.7488532906519141,0.0975093719022591,-0.2580448018641002,1.1518085077204003,-0.924013986879721,0.6137642017841936,0.3780052542789701,-0.1071956311717905,-0.1927657317922281,0.4361421603855361,0,0,0
418,(주)로보로보,215100,2020,제조업,-1.2337336050314904,-1.406450913763258,-1.979505273045753,-3.060044790705605,-11.523401515471438,-2.3128540752559963,-1.6253823487218082,-0.6744812193657828,-1.7674477237347843,-2.0467134697096907,-1.6629983070604892,0.4384070927223367,-1.272072300308138,1.6239730520696982,-0.8818253143992634,0.1031980979578643,-0.4510083961974065,-2.67157342646551,-0.6814130342906187,-7.197695735565314,0.206129870816979,1.1997742159538636,-7.441973740697881,-0.3191847019480847,1.0006683962963236,-3.2591898348759663,0.3745309442062843,0.2568825223955182,-0.5005318616500917,-3.278853415234786,-0.6130778929778057,0,0,0
419,(주)로보로보,215100,2021,제조업,-0.7827263860678914,-0.970323284292604,-0.1964852425844745,0.2800474203142128,1.4732606864191706,-2.774840122274284,-1.7038522381688632,-0.4975367212623467,-1.8133703562468333,-1.8200788389002505,-0.9283145666892372,0.021011936290122,-1.019849124765357,1.4961197309552037,-0.1880110686502134,0.2219718407460956,-0.530741985825648,-2.0049931568408543,0.7056381837868181,-4.733022222304588,-0.0318919694735243,1.5628295368209435,-5.366963598662228,0.4836075482124615,1.3368001330174504,1.2362931919256963,0.3476670596719508,0.0153371017114209,0.1292721265201561,0.0615092635257766,-0.1090310127027852,0,0,0
420,(주)로보스타,90360,2019,제조업,-0.6595648216203447,-0.8981233339600262,-1.289151536556948,-0.8855809791363694,-1.0348404361220391,0.0442934247887668,-1.4580924850605992,-0.5018147331887403,-0.3451050585357305,0.5268293429359212,-0.7417127914087446,-0.1740407354278516,1.1128925116203456,0.7369951338903227,0.8357509527552789,-0.1213985892977891,-0.5584553852753021,-1.0699723318257723,-0.3327536821846625,-0.4098792264727199,0.7276900069043142,-0.2840352890045769,-0.2087793020301875,-0.3511960684515114,-0.8095971868683596,-0.3773300109102888,0.897380223872746,0.0428471678959433,-0.325768921601936,-0.6617874054413547,0.0860114553540115,0,0,0
421,(주)로보스타,90360,2020,제조업,-1.0891304004478557,-1.2254615876150994,-0.6778133699256539,-0.5654527320553877,-0.576674119616205,0.0116957453490422,-1.519537955234061,-0.7101553269791514,-0.6077897417497192,0.1281332183124157,-0.967979739154201,-0.332268975472428,0.8336736908554696,0.5340557461399555,0.5969468591731611,0.111001862809266,-1.2796298494655285,-5.361590319846396,-1.0551902915617464,-0.3113874916908911,0.1792930764744493,0.0058996874656309,-0.3842037830801134,-0.5144257956133802,-1.1169395424682016,-1.1318693217019224,0.0722472292594799,0.0446773918002288,-0.3044329599838407,-0.1575648843427335,-0.1693747387479237,0,0,0
422,(주)로보스타,90360,2021,제조업,-0.3707584512246689,-0.4648590714758412,-0.8474729928655702,-0.6273714467586791,-0.8061900590640194,-0.4567689938989411,-1.5863435069370175,-0.2556494359767425,-1.1695445995445568,0.5461499567781759,-0.5273051358234208,-0.2267203944274633,0.8953506180497757,0.8362069453979865,0.7063634486781749,0.0770791688772364,-0.9143335542241584,0.1030455466358728,-0.9652618228002556,-0.4303613394150107,0.2380428763358674,-0.4320645409141905,-0.0669705634622565,-0.1415162416312079,-0.7277081131929789,0.129531973645692,0.2054756851587255,-0.1363728103762395,0.259524966736236,0.2171137210020403,-0.122486392724907,0,0,0
