,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
764,(주)성우하이텍,15750,2021,제조업,-0.1245421245421245,-0.0641632690812969,-0.1416666666666666,0.2859053695759789,0.0464557261386395,-0.2666666666666666,0.1937648464072449,-0.3342475362781255,0.6988888888888889,0.0245306888161122,0.280701754385965,-0.6597014925373135,0.1686046511627906,0.1019463133788008,3.9033356024506474,4.0298423423423415,-22.90234081154033,0.320459895464421,0.0218018106442282,4.583848950544372,0.2947429470991137,-0.5521276595744681,1.8571428571428572,0.3438947867463194,0.018322762508809,11.615141168543252,1.262085295941538,0.3780540077153879,-0.1350847739182522,0,0,0
765,(주)성창오토텍,80470,2019,제조업,-0.2796092796092796,-0.3221741275162286,-0.498611111111111,0.1078676512652336,-0.0596342948423176,-0.0717948717948717,-0.0490428071100189,-0.3645979095710204,-0.0288888888888888,-0.1589227108435118,0.6842105263157896,-0.3895522388059702,0.0290697674418604,-0.001826518804127,-0.381211708645337,1.364864864864865,-0.1798752157175096,-0.0444251508813031,-0.1773322314994023,0.6818381830699927,-0.3692975059435262,-0.3569148936170213,1.8396501457725951,-0.0901280933292513,-0.3185341789992952,-2.719733623969412,0.7801999554497289,0.687955422203172,-0.1039525578281487,0,0,0
766,(주)성창오토텍,80470,2020,제조업,-0.2857142857142857,-0.3865020117996956,-0.3583333333333333,0.786969956325786,0.2747253676241956,-0.2153846153846153,0.5380856561179805,-0.206421058618989,-0.1144444444444444,0.6173460453716406,0.4561403508771932,-0.4683582089552238,-0.0465116279069767,-0.0536315871520161,-0.3495313400010473,1.2522522522522523,0.3821850524359484,-0.3667590871260082,0.3145996844294918,0.8321819744222687,-0.5012824768991172,-0.3702127659574468,1.7930029154518954,-0.3686597870670423,-0.1240310077519379,2.6577658505581265,-0.1943870959232293,0.687955422203172,-0.0011685475357117,0,0,0
767,(주)성창오토텍,80470,2021,제조업,0.2051282051282051,0.2303078639497172,0.073611111111111,0.3676551893467689,0.094175578171743,-0.0923076923076922,0.0996846103781315,-0.1600396680596623,-0.114074074074074,-0.3096840253554688,0.7017543859649124,-0.5504477611940299,-0.1453488372093023,0.0569787742971195,-0.0948316489500968,1.546734234234234,0.1498738882251427,0.0454096016967155,-0.5713825357781324,0.6977798778951696,0.2472981090863485,-0.2973404255319148,0.2303206997084549,0.440279999954798,0.4066243833685695,4.117303096168808,16.342769301316586,0.687955422203172,0.1774702435259864,0,0,0
768,(주)세경하이테크,148150,2020,제조업,-0.4676434676434677,-0.6026393212878514,-0.3166666666666667,0.5684272375445867,0.5857810796372129,0.4871794871794873,0.3457492294066018,-0.3502954453619678,-0.0251851851851851,0.5141031215932194,0.4210526315789475,-0.3686567164179104,0.2093023255813953,0.298282452447723,0.9585275174111116,1.4442567567567566,0.4918359219434488,1.5956786211400462,-0.2261827269678198,-0.2898290604805517,-0.6883347730382576,-0.027659574468085,-0.2099125364431487,-1.0065547023455537,-0.4735729386892177,-0.780569856678567,-0.7445874792022891,-0.0295756536648091,-0.1411751988756339,0,0,0
769,(주)세경하이테크,148150,2021,제조업,0.9181929181929182,0.9803337166783702,0.575,1.414034770495905,1.2413300416120323,0.4461538461538463,1.030053209237026,-0.1565317412981676,0.0811111111111111,0.3463703574863429,0.5614035087719298,-0.3579104477611939,0.1337209302325581,0.3115276514202341,0.6429282086191549,1.896396396396396,0.915128988008319,-1.6747217841744977,1.235326513548623,-0.2585478600288023,0.8952990946739651,0.1968085106382978,0.5481049562682216,0.705528077662149,0.8315715292459478,6.58565412713316,5.03291994709394,-0.0432918988426917,-0.0271807360848748,0,0,0
770,(주)세동,53060,2019,제조업,-0.8925518925518927,-0.6948331431866774,-0.4833333333333333,-0.1982069166624866,-0.2730929712569783,-0.3487179487179487,-0.2617511357527808,-0.0221845290799588,1.0355555555555558,-0.0031108138767202,0.7017543859649124,-1.6247761194029848,0.8720930232558138,-0.8347665969810256,-0.5087186469078913,0.0912162162162161,-1.405371919111465,0.0817743650229359,-0.6337954286412116,6.094031920758205,-2.707677904878755,-0.500531914893617,-0.2798833819241982,0.0286008782913267,-2.747004933051444,0.7673855614064788,-0.2575813246582478,0.0488641234462066,-0.1316309721337729,0,0,0
771,(주)세동,53060,2020,제조업,-1.2564102564102566,-0.9795559553121256,-1.086111111111111,-0.0064635689047868,-0.2060044479611978,-0.4564102564102564,-0.1216686081017817,-0.1337351910055753,1.015925925925926,0.5184559894840116,0.4912280701754389,-1.3370149253731345,1.255813953488372,-1.0760442284981622,-0.6446562287270252,0.1182432432432432,-0.2216027257843267,-0.1865783574430509,-1.0194568666275687,4.058331627046672,-3.1104325872535177,-0.7159574468085107,0.6530612244897961,-0.8959107272128476,-6.111346018322762,-14.880446272327998,-0.3356246827211946,-0.1380197171024431,-0.1775526019290758,0,0,0
772,(주)세동,53060,2021,제조업,-0.3443223443223444,-0.1135385555105869,-0.1263888888888889,-0.2657564727729018,-0.296233644112157,-0.3538461538461538,-0.297857124800004,0.0393742031396451,0.7574074074074074,-0.4408092697571736,0.7719298245614037,-1.001492537313433,0.7209302325581395,-1.025887223222057,-0.5012305597737865,0.3260135135135134,-0.2337714058144165,0.1180010590998369,0.2854796938367795,3.745178228867774,7.367519561799419,-0.4574468085106383,0.0728862973760933,0.2805918042081039,-0.6730091613812544,1.2938644602415492,0.7544266218863036,-0.3600514359194169,-0.101927834122118,0,0,0
773,(주)세보엠이씨,11560,2019,건설업,-0.6092796092796093,-0.6421074430422841,-0.9152777777777776,-2.197448009568284,-1.6072532039816148,1.6871794871794876,-1.073588112146914,-0.6923514390507169,-0.1225925925925925,0.0695685194697818,2.5964912280701755,0.4546268656716418,-0.2848837209302325,0.6192200622398689,0.6260669215059957,5.900900900900901,-4.222487720695606,4.607328449856025,0.7279652799446148,1.264979717758285,-0.7767689367140913,-0.950531914893617,1.154518950437318,1.0163443682519229,-0.6448202959830867,-1.1294707222456362,-0.887882760668636,0.4894984997856837,-0.4966869028307951,0,0,0
774,(주)세보엠이씨,11560,2020,건설업,0.0097680097680097,0.0742561558306197,-0.1249999999999999,-0.6810438223855747,-0.5272632888379147,1.112820512820513,-0.509628341304584,-0.4329005530197954,-0.0507407407407406,-0.4276144944092788,2.298245614035088,0.4232835820895523,-0.2151162790697674,0.5716994602161599,-0.4691836414096454,6.173986486486486,-2.797601663790433,1.053626743214103,0.1938369116658937,2.182942869125344,-0.1662722887967314,-0.8191489361702128,1.020408163265306,0.0081561314276393,0.0429880197322057,1.5453351579523895,1.3896943849408834,0.4894984997856837,0.0735134249284703,0,0,0
775,(주)세보엠이씨,11560,2021,건설업,0.2051282051282051,0.2299484318687793,-0.0694444444444444,0.9534291608442408,0.6221903804663169,0.3435897435897436,0.3888955516459089,-0.3290710769038023,-0.3748148148148147,0.1096641343690641,0.9824561403508772,0.511641791044776,-0.1802325581395349,0.6453607677534144,0.449389956537676,3.9431306306306304,0.6408690650028762,-3.560698233351404,-0.2410046834409391,1.667182742618892,-0.0343289279166058,-0.6941489361702128,1.1661807580174928,-1.425228046640034,0.2403100775193798,0.191106225326024,0.6055398500896606,0.4894984997856837,0.1011093071109154,0,0,0
776,(주)세운메디칼,100700,2019,제조업,0.9462759462759464,1.5877188078717248,1.8805555555555555,0.8601244941247901,5.308264213547826,2.8461538461538467,1.210457196194176,1.580159274443103,-0.7688888888888888,-0.1012849375740397,-0.2807017543859648,0.9713432835820898,-0.4127906976744186,1.510072289728454,1.2356391056186835,0.1762387387387386,0.8270277445904686,-0.6729274229154532,0.1878683476928202,-0.5410799092801425,0.2488146304764552,1.2170212765957449,0.0816326530612245,0.0032051655210003,0.4580690627202254,0.2019592139608765,0.0128600987635798,0.8954136305186454,10.110748144736617,0,0,0
777,(주)세운메디칼,100700,2020,제조업,0.9731379731379732,1.0686253074880032,1.4166666666666663,1.3346052171969784,10.400340105468132,3.415384615384616,2.023179995250108,1.705543817835651,-0.7585185185185185,0.7427886709129254,-0.3859649122807017,1.1447761194029848,-0.4069767441860465,1.603106701600203,1.2684714876682202,0.1356981981981982,1.0823930262400991,-1.520187440010169,0.0163707010129189,-0.5812833504505671,0.1059135902912478,1.0154255319148937,0.381924198250729,-0.3373741027383586,0.4728682170542636,-0.1220584776873502,0.1017473124357505,0.7171024432061724,18.67089293904058,0,0,0
778,(주)세운메디칼,100700,2021,제조업,1.0671550671550671,1.2052321147037488,1.3736111111111111,1.2976158247701934,8.150672658320206,3.1846153846153853,2.354604026672129,2.1709923974704304,-0.7677777777777778,0.8186548894934563,-0.5087719298245613,1.2265671641791045,-0.4476744186046511,1.5362048102825856,1.188773105723412,0.1210585585585584,1.180494712155405,-1.7237498422354465,0.5320271512999253,-0.5526183425787791,0.4117626641652719,1.1648936170212765,-0.0233236151603498,-0.2243692522814778,0.5236081747709654,0.0650024223427856,0.140918905869459,0.7171024432061724,22.782274916547973,0,0,0
779,(주)세원물산,24830,2019,제조업,0.3443223443223444,0.2994439230167412,0.2125,0.9717629789974812,1.0923915863861873,-0.3538461538461538,2.370311093955332,2.2508779918921578,-0.7033333333333333,1.794312159804745,-0.6666666666666666,-0.693731343283582,-0.2674418604651162,0.7332754728370315,0.449389956537676,0.8710585585585584,1.6894995353776716,0.2187768789253059,0.7029949190042871,1.412870845547317,0.1175220845029991,0.0606382978723404,0.3527696793002916,1.1254096761981345,0.2297392529950669,2.694959619935486,0.906845666421183,1.816545220745821,8.154152825939864,0,0,0
780,(주)세원물산,24830,2020,제조업,0.481074481074481,0.2523545488819921,0.1930555555555555,2.212827897484832,2.253061845264543,-0.3076923076923076,3.908452179747916,1.7896399765799162,-0.7918518518518518,3.7683262344636463,-0.5263157894736842,-0.6862686567164179,-0.2848837209302325,0.7242606110081827,1.020474420065979,1.4172297297297296,3.919952210274791,-1.5158154866626634,0.4210936585849289,1.754593417725122,0.234445607784461,-0.0723404255319148,0.3032069970845482,1.2197784154139206,0.3756166314305849,0.0982435863351817,0.2492992916825546,1.816545220745821,12.322604670090794,0,0,0
781,(주)세원물산,24830,2021,제조업,0.8009768009768011,0.8383384823844076,0.2305555555555555,0.7589010578283064,1.4888563937505486,0.1282051282051282,0.9595957402261216,1.42982081836952,-0.7918518518518518,-0.2093252595486945,-0.2456140350877191,-0.106865671641791,-0.4011627906976744,1.0372966467439324,1.1564643661308058,2.1497747747747744,1.8163635559095532,-0.2550941219959047,-0.5631985638064999,0.8253138758105194,0.4566208709999434,-0.2430851063829787,0.3002915451895044,1.208566201981664,0.5856236786469344,0.0823078546314743,0.3982407490638943,1.816545220745821,1758.172034709967,0,0,0
782,(주)세종메디칼,258830,2019,제조업,0.5164835164835164,0.4022702428973499,0.6388888888888888,0.469177521916654,3.810396223776386,1.2410256410256413,1.8124170914526851,2.7785494104293,-0.7433333333333333,0.269133528543484,-0.8421052631578947,0.6743283582089552,-0.9302325581395348,0.710086232700682,-0.0062837094831648,-0.4138513513513513,0.4156378600823045,0.3203303600984361,0.122537322637347,-0.5246500602384279,0.0475965348515003,2.3872340425531915,0.0583090379008746,0.2142741846059442,0.2692036645525017,0.1589731128787289,-0.1762645024870055,1.0428632661808832,2.501770066104787,0,0,0
783,(주)세종메디칼,258830,2020,제조업,-0.1562881562881563,-0.4021617267351342,-0.5791666666666666,-0.5393360892879469,-0.5282341922862539,0.0,-0.6745004654677665,1.0553876273795837,-0.3981481481481481,-0.0034594870320208,-0.9298245614035088,0.3838805970149253,-0.622093023255814,0.5905252862456699,-0.1986175839137037,-0.4324324324324324,0.1529713704146201,0.1760994673509343,0.2565030940568054,-0.4790993558705644,-0.6839537322830631,1.8111702127659568,0.2128279883381925,-0.4264492299127772,-0.2050739957716701,-0.9636125123517044,-0.5420986898583475,1.1675953707672524,0.2464215724198606,0,0,0
784,(주)세종메디칼,258830,2021,제조업,-1.2612942612942617,-1.0481112416101024,-0.7444444444444444,-1.4504179292705572,-1.2526475984131935,-0.6820512820512821,-4.456953863269421,-0.2457914661385249,0.4429629629629631,1.1437932972964766,-1.0,0.6564179104477611,0.6511627906976742,-0.0265689331299863,-0.4761480860868199,-0.4115990990990991,-0.3297933536882163,1.2257428633154857,3.68640549848507,-0.4674477033989098,1.417147856967303,1.5978723404255315,-0.1603498542274052,0.6028604504279299,-1.0056377730796335,-1.898091664540432,-7.400547169238216,-0.8306900985855119,-0.204431774726314,0,0,0
785,(주)세중,39310,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",-0.0256410256410256,-0.0926385831554351,0.0111111111111111,-0.090402938329744,0.0262164424901558,1.261538461538462,-0.1866781936512965,-0.581352398808178,-0.3737037037037037,-0.5105765032299971,0.842105263157895,0.9432835820895522,-0.4883720930232558,0.5473536710022759,-0.1300727863015133,0.268581081081081,0.2490818177795477,1.3486573731179985,0.4083537750700761,0.1723826953206236,-0.1740909078615727,-0.1010638297872341,0.6559766763848397,0.6218620566334228,-0.0852713178294573,4.274023618566522,2.426555362530141,-0.3883411915987997,-0.1547623179419524,0,0,0
786,(주)세중,39310,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",-0.1868131868131868,-0.1137331587965744,-0.2680555555555555,0.4371203862976346,0.6222490948032198,0.707692307692308,0.2182922647278713,-0.6984245413390389,-0.4792592592592592,0.118189363067982,0.4561403508771932,0.7355223880597014,-0.3546511627906977,0.6159310290272609,-0.0805362098758967,0.1356981981981982,0.6908712774901544,0.0022047961322644,-0.521677538881357,0.210853984822164,-0.6137569295469524,-0.2414893617021277,0.0524781341107872,-0.6988927691752944,-0.2332628611698379,-0.5033175314774081,-0.4071676635626581,-0.3883411915987997,-0.3824703597416924,0,0,0
787,(주)세중,39310,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0.1697191697191697,-0.0494138347768547,0.0888888888888889,-0.0343792756199456,0.0516814789736573,0.912820512820513,-0.1435377698921881,-0.4061866041750664,-0.5107407407407407,-0.5929101792625838,0.7719298245614037,0.4674626865671641,-0.3372093023255814,-0.0785164459043018,-0.0309472692045871,0.2989864864864864,0.4696667994159033,-0.4293605112065609,0.3617437705363781,0.1443146426542434,0.015189714648475,-0.2531914893617021,0.1574344023323615,0.6251875665138169,0.0902043692741366,1.7603917634542516,3.459501431920094,-0.3883411915987997,0.2771997088579223,0,0,0
788,(주)세진티에스,67770,2019,제조업,-0.8876678876678877,-1.0250950006213493,-0.5361111111111111,-0.1413263777531352,0.8943475352375104,2.6769230769230776,0.0542607961021554,-0.5599354050201607,-0.7011111111111111,1.0189138163681009,-0.5438596491228069,1.1943283582089554,-1.2790697674418603,0.5537309643499159,-0.4590773419908886,-0.3992117117117117,0.2855436081242533,-0.0333017280215449,-0.3587718298194421,-0.4577236406745665,-0.649873727042621,0.0249999999999999,-0.2448979591836735,-0.0956813760208323,-0.664552501761804,0.7150018116285565,0.1420875904113983,0.6219459922846122,-0.1328410319135828,0,0,0
789,(주)세진티에스,67770,2020,제조업,0.9462759462759464,0.7878568187992983,1.0527777777777778,0.9844362445970006,6.284148746379721,3.8923076923076927,1.1375898144065388,0.1748815016596633,-0.7325925925925925,0.0123299081211313,-0.1052631578947367,1.3704477611940302,-0.7093023255813954,0.6964368157175591,-0.1414881918625962,-0.2449324324324324,0.5091818222045223,-0.3833741088267752,0.2500613637389201,-0.5345652106024955,0.2766149489533375,0.528723404255319,0.4927113702623907,1.9631308473969165,0.4799154334038055,16.666342286709067,2.225227547215213,0.5957993999142737,3.5143530627456983,0,0,0
790,(주)세진티에스,67770,2021,제조업,0.4896214896214896,0.1884840798208105,0.1847222222222222,0.4369923895386198,4.568794616802895,3.3179487179487186,0.8442342199419693,0.6749928764253751,-0.7481481481481481,-0.1248930130873688,-0.4210526315789474,1.40955223880597,-0.7151162790697674,0.743798233800128,-0.0169136513588521,-0.321509009009009,0.4172751006681711,-0.1942944252631692,0.2188760784214564,-0.5291104782542395,0.2604288497840957,0.4526595744680849,0.1078717201166181,-0.835003128928023,0.1888653981677237,-0.4591374951099163,-0.1891322781446785,0.4933561937419633,6.531675362852899,0,0,0
791,(주)세코닉스,53450,2019,제조업,-0.8290598290598291,-0.8893691506033771,-0.4111111111111111,0.2041081484120283,-0.0469493792081394,-0.1692307692307691,-0.0170351108936309,-0.1782370616534075,0.7614814814814814,0.2730458357351299,0.7017543859649124,-0.5973134328358208,0.3720930232558138,-0.0619670565438265,0.1238938053097345,3.8327702702702697,-0.5874153723616089,0.2660485739656372,-0.8442090975583721,2.979027633148645,-1.2748317141172645,-0.4117021276595745,1.612244897959184,0.2581297901697175,-1.317829457364341,-0.7435550070746866,-5.66788722401643,-0.5795113587655377,-0.0999702823830745,0,0,0
