,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
259,(주)비비안,2070,2020,제조업,0.0,0.0,0.0,-0.5116911272974645,-0.4911750636539541,-0.4735904294417751,-0.5831546860869276,0.550540590924326,-3.4258508538474,-0.2269290575780685,-0.2357446252482576,-0.1170604180350518,-0.7483754138870343,-0.3620651205770877,0.0754140707552427,1.2841780813524108,0.4412732014801069,-1.700554469686432,-0.0521653765930062,-1.2186397768687327,2.14933319998382,1.8932939003509148,2.326734059609513,-0.6299993012124574,-1.5961773177330896,-0.2642906573506265,-2.1424653202710844,1.681824163371671
260,(주)비비안,2070,2021,제조업,0.0,0.0,0.0,-1.0245700000286555,-0.8732785634913371,-0.863422989258569,-0.6748122218870396,-0.1063907367428063,-0.6419238423088109,-0.2285908531471871,-0.2325199721148534,-0.015619289697596,-0.815759248665476,-0.3829911608767453,0.0998515347463357,1.0059005959958969,-0.08698700791259,-0.6337906113745917,-0.330245230724615,-1.0222722033711515,-1.5412351055185645,0.1151080030344385,2.273846874606958,0.0387073011718377,-1.7291684333215576,0.1455449561685995,0.1621225750913076,-0.1308945660286866
261,(주)비상교육,100220,2019,정보통신업,0.0,0.0,0.0,0.7258979676883432,0.9728918519376154,1.1670346519682873,0.8073674924569374,0.8750931008573114,0.4015262451958854,-0.1600408545115733,-0.1889919057114395,-0.4496828238790953,1.228088595315673,2.8387015229156427,-0.9855704923934924,0.9278461792442312,-1.5753821805569526,-0.0749589468114013,0.4196965782798754,0.5844226947083926,0.7058229859165999,0.5239807608399423,2.0616111998187137,0.9035204292707794,0.6221316252409174,0.0069646373199655,0.714581319313416,0.3289500565652821
262,(주)비상교육,100220,2020,정보통신업,0.0,0.0,0.0,0.3562301730436135,0.6302028024468055,0.7598089682984345,-1.531839101918989,0.3314973102042877,-1.4431009167156263,-0.1678958044730946,-0.2265862992660359,-0.3565114744319472,1.134174435807655,0.4321696275738303,-1.158252714282972,0.5889883572953066,-0.4808678624766537,-0.7572566655135948,0.2894565537760332,0.388230869321584,1.837184600689652,-0.8419430864383164,1.853060560032937,-1.0019467321616458,0.6149088771870019,-0.2149765399586158,-0.3351985037931521,-0.5866765307473104
263,(주)비상교육,100220,2021,정보통신업,0.0,0.0,0.0,0.362159428351458,0.3843536654449489,0.7275609170330712,-0.2745028924430777,0.7347440457625394,-0.1487947439517737,-0.1659132479677615,-0.2709905659935487,-0.4561588784906789,1.132325785704715,1.0597052041545238,-0.7859590176686068,0.3982350064443637,-0.5229177161518264,-0.2792127048859134,0.4892846709767687,0.3600939372914707,0.3991828493568376,0.0189042019663415,2.385281280127918,0.979724742324777,0.5968448984636825,-0.0158886238966914,0.2591184013330261,0.457248843675036
264,(주)비와이씨,1460,2019,제조업,0.0,0.0,0.0,-0.3626470944140117,0.6275254417479891,-0.2622764288267684,-0.2023960811263953,-1.9439521117110263,0.4598038665952065,-0.0545682192764531,-0.1713073765743665,0.5149265694168792,1.378925403704617,1.5626802447505863,-2.018750951452709,-0.5062354336309864,1.590013604239377,0.0454177134419677,0.6693345442925533,-0.6715106455692408,0.1796209244769034,-0.665637115394867,1.3574211922225368,-1.0171326684396351,1.0633590344577135,0.046953059019871,0.41531513567573,-0.0030201651869062
265,(주)비와이씨,1460,2020,제조업,0.0,0.0,0.0,0.034583694878263,2.2265597033411715,0.1703628802402353,-0.1886537298022299,-1.7644573915653077,0.1106462157247307,-0.0475433480397122,-0.1690735999314137,0.1619164737551447,1.5907887190554295,2.227868687181493,-2.144733331972398,-0.6055677240731134,0.9978044279531336,-0.1884702163901601,0.6227197244609788,-0.7151340099041226,1.1035697725581914,-0.3375657253535905,1.4703500948262358,-0.4059650150525132,1.03899318736523,0.0149137304204905,-0.0705450780259304,-0.0405062433992408
266,(주)비와이씨,1460,2021,제조업,0.0,0.0,0.0,0.0350913229753043,2.2004524789590927,0.2679686237567084,-0.0736379465887271,-1.5794925843954104,0.3336700074284287,-0.0363790127524171,-0.1644418377886568,-0.4363185693777027,1.792584142450189,2.5609771203604943,-2.170771879704876,-0.5510825986439918,0.3708460596749779,0.0245863240990971,0.6366535120368878,-0.7377632006376755,-0.2804614341510112,-0.1256491591392184,1.4716116810809097,-0.0047487920215701,1.1114481440371098,0.0447057454016033,0.100545201185726,0.0191669277894714
267,(주)비지에프,27410,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.6485544059336842,-0.0318549010750192,-0.0785089119725438,-0.4847802024884605,-0.0350475476385554,-0.4409831264769352,0.0415983112241028,-0.151692964798497,-1.338651725057572,0.384446053692888,0.040247416675831,-2.728247473248432,0.207775941060908,-0.2078613628942925,-0.3779910983316366,-1.7320645662722527,0.5166974018274394,-0.9467589811879096,-0.0493554887872212,2.214027216832376,0.3282023616100999,1.522720885528314,-0.0340216792703877,-0.1261176567060432,-0.0351547651897425
268,(주)비지에프,27410,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5796800930980444,1.0171012217181414,0.2683028492730568,-0.6487212060848268,-0.878477364098535,-0.5113918019030642,0.0477965252767218,-0.1723111060794117,-1.2947573727883084,0.427287028754009,2.2584935464927893,-2.933861452909855,0.6302249718437596,-0.5486546585169901,-0.3772521090397153,-2.0455042454230687,0.4398050628138104,-0.6925427458010414,-0.1743049764024133,1.5510833843271874,-2.7247400420286567,1.5215469797218393,-0.0378533492046098,-0.0228468377922043,-0.1990139739980132
269,(주)비지에프,27410,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.7629201790043474,-0.6064994114313595,-0.6246631697537744,-0.6920336170626267,-1.027481934242572,-0.5238381173915239,0.0687867661404027,-0.197846185229847,-0.8016728483471339,0.2534652695297643,0.5063340598755461,-2.8289933655811663,0.3316649830040504,-0.0421749109820438,-0.1760303369300876,-1.8445309725480143,0.0913697487331711,1.669590512849432,0.8679142869390128,1.2539253848686591,1.3146086989406294,1.5215469797218393,0.124767664372652,0.1384624204221725,-0.1045550263995382
270,(주)비지에프리테일,282330,2019,도매 및 소매업,0.0,0.0,0.0,3.5107120537875747,0.3655340119569034,1.032978505392199,1.3934837183447764,1.497625109796182,0.8521556353924827,-0.1201837376158122,0.2632748688132827,-0.7349724473187682,-0.7118015860107901,0.3765659670208852,2.42369980270511,-1.0358027962821676,-0.3383265774988369,2.5555646750665515,2.482748168405846,1.5501726005338583,0.421255033450622,2.100340409910825,-0.0923579065167448,0.0605112451945822,0.670242089213778,0.2046289935256242,-0.0626814582527452,-0.0219780984947206
271,(주)비지에프리테일,282330,2020,도매 및 소매업,0.0,0.0,0.0,2.8950255544940893,0.2699253246834621,0.8556331267807801,0.5954306514753158,1.116740712295004,0.4626540364766667,-0.0897823380738657,0.2301095233907006,-0.4435794687247668,-0.6410283678080901,0.3038199138997886,2.3092636663582278,-0.9306676957563244,-0.3307886035428933,1.458242373361865,2.514004443187728,1.4742350381666616,0.3810617712226347,0.3489761263551277,-0.139957558758409,0.107611282188274,0.666035267435034,0.1147789859599131,-0.0752278057753989,-0.0915614461394812
272,(주)비지에프리테일,282330,2021,도매 및 소매업,0.0,0.0,0.0,2.766027251959899,0.2357539985290047,0.8473601035177905,0.7117982419825064,1.097842638034071,0.5858242423331393,-0.0459484407146493,0.2335403068842786,-0.4496945585118335,-0.5382244931654122,0.3285016058070309,2.180660527664046,-0.9633007057200056,-0.3307886035428933,1.410745570885629,2.5883726920114327,1.512749882831147,0.2803728589713795,0.3672426393396485,-0.1183773397515192,0.3608116624993911,0.6492025425348673,0.1663849565228553,-0.0150065317808249,0.0402961490577627
273,(주)빙그레,5180,2019,제조업,0.0,0.0,0.0,0.6845973132623201,0.1379905644918598,1.8643357399096256,0.5312405227714028,2.371989026834496,0.4307380294510067,-0.0320897358876984,-0.1160181821687726,-1.428554615507595,1.880142638529516,0.3409640059650446,-0.2310057756317315,1.7352188960255035,-1.061614200952368,0.1222313709674205,-0.0757620374013493,1.3633654813883649,-0.6158200993732865,0.1101104106257235,0.4494320365999797,0.049251227727574,-0.2121690810557021,0.0225411724502409,0.0040926349530623,0.0190740070250572
274,(주)빙그레,5180,2020,제조업,0.0,0.0,0.0,0.7178558171415316,0.1766782130613828,1.3098323984080251,0.2488614516954611,2.0857221021808323,0.2508103470179834,-0.0240245387721708,-0.1153240717590793,-1.171251224862332,1.6247023489309045,0.2827937842048248,-0.1535926814272366,0.7473762549775651,-0.8259610100377066,-0.0126572091805525,0.0035492486505524,1.3269153371157218,-0.2040350630813653,0.474194109865692,0.5044864700809201,0.3392590830153076,-0.2121690810557021,0.0009932081549817,-0.0565025661798894,-0.076650158311688
275,(주)빙그레,5180,2021,제조업,0.0,0.0,0.0,0.3735293778142515,-0.1415084849350537,0.7273546994199689,-0.1669963579134284,1.811937211121455,-0.8792197631246446,-0.0370035240833618,-0.141772744572276,-1.0061375477552943,1.4072445511006522,-0.0171429702644578,0.1939567221273505,0.4516185639100947,-0.5835526833176233,-0.6386674029316725,0.1642080059246856,1.1063519378621336,0.4430832300577823,-0.2139899928955285,0.4487991553455125,0.7661414698737871,-0.2121690810557021,-0.148002774839448,-0.233514573219052,-0.1462367312278892
276,(주)사조대림,3960,2019,제조업,0.0,0.0,0.0,0.3601500596905665,-0.0249828426287626,-0.0151092895498708,0.2551007147529448,0.3674478626689302,0.9494943022246274,-0.1268927041487548,-0.1150623442677642,1.3813681579882902,-0.3330466275562717,-0.4272204266006797,1.0467889606634155,-0.7441273572203969,-0.0295765071746832,3.170160103412405,0.5409045590235406,-1.054063598702304,-1.2575141539486312,2.1886956415386507,-0.3069891678770804,1.608552015908727,0.1900254869637277,0.3724974525266111,0.7590078061781551,0.0847949312185845
277,(주)사조대림,3960,2020,제조업,0.0,0.0,0.0,0.3747446595988339,-0.148063508910708,-0.0014842082314081,0.0432849972084243,0.4166590287238701,0.2234646089770446,-0.1139156822678961,-0.0974841403835821,1.397136648385816,-0.269126088122485,-0.4140564223876203,1.1759360996462307,-0.622338689229846,-0.1065482573462469,0.4070134354602737,0.5979588421922989,-1.0758772246415162,-0.550068220677905,0.1229605770989396,-0.4640441689894555,1.1366804578847962,0.1900254869637277,0.046099926234865,-0.1184049923234146,-0.0351482045428656
278,(주)사조대림,3960,2021,제조업,0.0,0.0,0.0,0.0761591079853933,-0.3043449920395168,-0.1130057321814345,1.007037184944429,0.550540590924326,0.788121372182689,-0.0878931978789497,-0.0285372430266482,0.9441959182743174,-0.0648623788299671,-0.1678698201563981,1.1071748312164784,-0.562509671693341,-0.1131179974879763,1.128929342580815,0.6458939451771786,-0.2884226317859305,-1.4701354528907278,-0.0868392767318035,-0.3305034564205411,0.1806481157027595,0.2430871018615898,0.1515958652581231,0.1290601549178961,0.3114956601473153
279,(주)사조오양,6090,2019,제조업,0.0,0.0,0.0,0.6505097855798041,0.3573966225558579,0.355380014689234,0.6298010764583746,0.0506833155501034,0.4357947978671176,-0.1892781179738485,-0.1849450094665776,0.6573278803421884,0.0258898961831334,0.6098144690301686,0.0998515347463357,-0.8204204245295712,-0.0358646208743675,0.2074865782083683,-0.9408634504592608,-0.776783175538876,0.0245155551187944,-0.1160227177393523,-0.3298678814397512,0.1953182097877921,0.9794944779425682,0.0600914196503836,0.0984064131763337,0.2282743408475364
280,(주)사조오양,6090,2020,제조업,0.0,0.0,0.0,0.8196467932387442,0.460465150117098,0.5578498242677643,0.8882322713749653,0.2423476129407369,0.5651448856780926,-0.1813713275958043,-0.1648793718384332,0.3053390680386848,0.2255807501143485,0.7033363734251498,0.0338278655835308,-0.2975067948327757,-0.2645342291293209,0.4585469811368874,-0.9038873750512054,-1.1565000089496251,-0.1381766304235892,-0.0230138148079859,-0.2847496207903865,0.1313254279211766,0.9794944779425682,0.0942793417237379,0.0458318733890242,0.0248386777505282
281,(주)사조오양,6090,2021,제조업,0.0,0.0,0.0,0.2272426855561182,0.0161255979093998,0.2363131680332801,0.4440679058936967,0.4166590287238701,0.4361754266167547,-0.1748482404150372,-0.1679782599621788,0.2370960383135294,0.4443766596330558,0.4018499727228486,-0.0886958342339517,-0.2380470968931606,-0.3307886035428933,0.2169874353076615,-0.9001437234972446,-0.6539405788416807,-1.0112001535763535,-0.2410819194006869,-0.3877177702136124,-0.0665311467143435,1.003900997063132,0.0448171108741784,-0.0473609221498282,-0.111892925223839
282,(주)삼성출판사,68290,2019,정보통신업,0.0,0.0,0.0,1.7161212883855042,1.6277205257754042,0.8582468453539543,-0.4044916054805395,0.0082810230368382,0.054928768659004,-0.2084809710998235,-0.2249568932790638,-0.8349071173665952,-0.2877287448154136,-0.7232897826406613,-0.1069782736937985,-0.0663295301058189,0.3759540230334358,-0.0626448200883282,0.6647410452680125,-0.981508937968992,1.5315093068924293,1.204345496370359,2.122079562007165,0.313081375584223,1.241151995088769,0.0227528447476394,2.5711981354700075,0.1113102299482366
283,(주)삼성출판사,68290,2020,정보통신업,0.0,0.0,0.0,0.7040162079017189,1.3626711062953574,0.5180160996772971,-1.0468984762109368,-0.6664116332893099,3.8845857145490608,-0.1844435602697874,-0.2380586065665754,-0.7938883112536135,0.2668364313131949,-0.5739257739428023,-0.7325981511841335,0.0095774056725791,0.2980014664074105,5.608755088928318,0.4959739531023071,-1.1210947762901229,1.5981007341797604,0.943777393756184,2.1126318891207325,-1.2776644408177031,1.241151995088769,0.4708305306770853,1.1532085145374988,-0.6732922587167479
284,(주)삼성출판사,68290,2021,정보통신업,0.0,0.0,0.0,1.3751883176641615,2.54231492289283,1.2153648649177409,-0.3456623685868131,-0.4410867242521382,-0.2177320385380416,-0.1816290490839857,-0.2324230792565922,-1.0874820463525,0.1264952560792167,-0.5393556084160119,-1.000655470261599,0.1144509400926261,-0.08698700791259,-0.370565968116093,0.598432656546907,-1.327412677917652,1.8826508511493467,0.6891495447521672,2.1963947715510543,0.4651851016425073,1.2145374997266911,0.3121655181990565,-0.1513289647453785,0.860778797011403
285,(주)삼양사,145990,2019,제조업,0.0,0.0,0.0,0.3249188369454632,0.2411952606376297,0.1534675557745637,-0.1413051508329062,0.0253511383066964,-0.1202698886049305,-0.1288422143438373,0.005935877683272,0.701075659019922,-0.7753425171359619,-0.4143502268352911,-0.1630752121403828,0.2900144631082485,-0.0295765071746832,-0.2783868465735241,0.6407224859465551,0.1563979723070491,0.2117598400842638,0.386026400155657,-0.0587290013384408,-0.1618172307570227,1.2027027486317603,-0.0127963996487569,-0.0493311353758598,-0.086240329740317
286,(주)삼양사,145990,2020,제조업,0.0,0.0,0.0,0.446825202415996,0.4639898429828279,0.2036315912909546,0.0412539574924096,-0.2669222363811011,0.0129575856227471,-0.1094078961727508,0.0245327824043154,0.6317650166577172,-0.7401417661014945,-0.2635138202232187,-0.2509299615110514,0.3245528418786224,-0.1396507491248796,-0.1030874265609606,0.6206447429397753,0.0240310392113093,0.3271362261921128,0.2820953829901013,0.0186562830251984,-0.2129553339417708,1.193824216233132,0.0189828881428104,0.0387344280108842,0.0850595229873315
287,(주)삼양사,145990,2021,제조업,0.0,0.0,0.0,-0.8701376806123364,-0.7661804426758604,-0.7342342927711306,-0.2414857877024238,-0.2088058563248833,-0.2191477004523984,-0.0989973603698084,0.0257884660615148,0.7143734743361911,-0.7397341223531181,-0.4368734098587832,-0.0886958342339517,-0.14770746710906,-0.2501791782229708,-0.2516438451806943,0.7528413181213837,0.1577565526848962,-0.4118068643714656,0.3282219983136843,-0.1894761454130637,0.6296601037427418,1.193824216233132,0.0307797931182015,-0.0716896412837127,-0.1195079268684519
288,(주)삼양패키징,272550,2019,제조업,0.0,0.0,0.0,0.9889778722797452,1.393718544703724,0.4895586854445465,0.6707357932925193,-0.7266636098906182,0.6009185015543664,-0.1894910028156837,-0.1274957324914504,0.1402888069532748,-0.5216657674355083,1.8831725107502044,-0.4527569442972014,-0.2395597798716919,0.7550709432814604,0.4371849296232529,-1.1398026951197815,0.5339638485674704,0.8666446529875793,0.0265155424193949,0.1150251949835317,0.039148378159656,0.5329366992953553,0.0629329926308555,0.0211393111448046,0.0267493216782657
289,(주)삼양패키징,272550,2020,제조업,0.0,0.0,0.0,1.3378620770334866,1.9153868076986695,0.7757415525956928,1.057913182541344,-0.6903107989618215,0.6386785819912187,-0.1798884044951527,-0.1043239990358471,-0.2647747523944299,-0.3862698485411187,2.382902152782847,-0.5933476502577748,-0.435690972139677,0.6172678064710996,0.5038653222501828,-1.157605232447885,0.7811920344173898,1.1711496765736793,-0.1698485941675808,0.3424512329424813,-0.2110059746061927,0.7086794083734224,0.058872305805496,-0.0033187284096593,0.049134244838541
290,(주)삼양패키징,272550,2021,제조업,0.0,0.0,0.0,0.6869090432342722,1.0903662440728807,0.3497414540333033,0.7464744436339902,-0.6310540286895598,0.4702401767253581,-0.17394531445844,-0.098248520252808,-0.3029388942058861,-0.3670864498668295,1.808189940773667,-0.5812007829641109,-0.5251929636167214,0.4658815011550478,0.3649245410780642,-1.1020764169631727,0.3963831845514381,0.462996965337896,0.3147515117209957,0.1524186406828048,0.2280648357860151,1.3037696896712938,0.0171555901870036,-0.0397093817498821,-0.0725337886986227
291,(주)삼양홀딩스,70,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.1773668623469825,0.3447208153555948,0.0905388146550314,-0.389382365138626,-0.3066026045311485,-0.2330548850082881,0.1581230084186863,0.0557638938166112,0.9569888755857054,-0.160311795162631,-0.648657202424748,-0.6055766879373543,0.4597551438278132,-0.0740669099136151,-0.3493710944864483,0.9542966570108984,0.4597310337630744,0.3983178057966334,0.3052264993098951,-0.0384279453897559,-0.2628535732060845,-0.16140240684225,-0.0256560289924583,-0.0857074892351024,-0.1743136041934546
