,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
312,(주)서연이화,200880,2020,제조업,0.0,0.0,0.0,-0.0207593857247186,-0.2358922216573462,-0.6379472806493536,-0.2792207792207791,0.2251587404754167,0.3333333333333335,0.4237688907165621,-0.6886849166291924,-0.2538098348547589,-0.6461095100864552,2.7773799650128663,0.8620568620568619,0.1304347826086956,-1.386852821407795,0.3093265349479498,0.3253290006640485,0.2396241966537144,-0.3631963845023953,-0.2449406838799721,-0.2459184866156564,3.666228070175439,-1.884410620041344,1.612375178392712,0.5200709691727656
313,(주)서연이화,200880,2021,제조업,0.0,0.0,0.0,0.4057579347146409,-0.0325368581596339,-0.1883001818452523,-0.1038961038961038,0.8371394936120865,0.5882352941176471,0.2461190500668244,-0.6447700478924063,-0.2802458811563535,-0.6368876080691642,2.670409249385848,0.5927693927693929,0.0,-0.1128563118091913,0.2302953048650945,0.7278017256133321,1.7070802206702884,-0.3464701806482954,-0.1451500348918352,0.580666517944645,4.137280701754387,-0.3189130510099202,0.4801287283450315,0.5200709691727656
314,(주)서원,21050,2019,제조업,0.0,0.0,0.0,-0.4975013915810449,-0.0447381799694967,0.040635098665364,0.1038961038961039,-0.6032476109078418,0.5098039215686273,0.823892258661458,-0.5371832188806112,-0.2043188170495925,-0.6576368876080692,-0.1131894316664269,0.1206505206505207,0.8985507246376813,-0.239674229203025,-0.3331208837900999,-0.1655374799473325,-0.4661810756337817,-0.1983989379295839,-0.6231681786461967,-0.2049901780874633,-0.2621345029239766,-0.7615456571699137,-0.0947948080191933,-0.2947438456420493
315,(주)서원,21050,2020,제조업,0.0,0.0,0.0,-0.934490712322929,-0.0467717336044738,0.1727312481624753,-0.0389610389610389,-1.197787213846693,0.2941176470588236,0.9049038758096024,-0.6229052766963049,-0.10435260366343,-0.3098943323727185,-0.0764036206730376,0.1941265941265942,0.6376811594202898,-1.2216404886561951,-0.2039515615041428,-0.1704482441507823,-2.556664282209294,-0.1109957216044372,-0.6601535240753663,-0.7268339875095575,-0.2864035087719299,-0.7338176022912312,0.015741796743253,-0.2947438456420493
316,(주)서원,21050,2021,제조업,0.0,0.0,0.0,-1.0289175164581728,0.2704626334519573,1.1668310329736895,-0.2597402597402596,-1.320223211473875,-0.0392156862745098,0.7552174360028787,-0.5110283942594546,0.2833800388133833,-0.0854947166186359,0.3554444201575551,0.1681057681057681,0.5072463768115942,0.8586387434554973,-0.1368175058423624,-0.1051204757416919,2.882600936337582,2.5024706283687688,-0.4207955338450803,0.4969184099275815,-0.2574561403508772,-0.7748611287547205,1.1647765636538043,-0.2947438456420493
317,(주)서흥,8490,2019,제조업,0.0,0.0,0.0,-0.2530839090248705,0.6507371631926792,0.6544378298233173,-0.5129870129870129,-0.2614382631881036,-0.4509803921568628,0.9032589698776604,0.2661346627421311,0.7365322238319523,-0.0578290105667626,-0.0709963378320731,0.2075114075114075,1.0217391304347827,0.7004072134962187,0.2099001487146802,0.4747513241035915,0.2226442121321203,0.7394678097502557,0.2875087229588274,1.000182985023057,1.634356725146199,-0.7804852698317377,0.2744625394086787,0.3497449545353736
318,(주)서흥,8490,2020,제조업,0.0,0.0,0.0,0.095443233102988,1.2709710218607015,1.3422014344312734,-0.422077922077922,0.1694960866598249,-0.3137254901960785,0.9032589698776604,0.3708139953316157,0.9425622155482498,-0.1934678194044188,-0.2223769814423437,0.0926640926640927,0.6956521739130435,1.350785340314136,0.6560441895049925,0.7943161099080145,0.4944713443263804,0.4733207424610428,0.4298674110258199,1.2056564038082722,2.0779239766081874,-0.7511404187502165,0.753913421184916,0.3497449545353736
319,(주)서흥,8490,2021,제조업,0.0,0.0,0.0,0.4273423460549448,0.9679715302491102,0.9989754796077328,-0.3376623376623375,0.502062618081802,-0.3333333333333335,0.7770124396011104,0.4777089753601755,0.9596577475600542,-0.037848222862632,-0.1745109139121454,-0.0455832455832454,0.5072463768115942,1.0157068062827226,0.5880603356702783,0.9969535919091052,-0.0170437179947067,0.2571617543123803,0.379623168178646,0.3578206633545564,2.2878654970760235,-0.6076844013812059,-0.0826127781723426,0.3297848746950544
320,(주)선앤엘,2820,2019,제조업,0.0,0.0,0.0,-0.2605301404874481,-1.4316217590238942,-1.8316188976665944,-0.5064935064935063,-0.216442667549967,-0.2549019607843137,0.7835920633288784,-0.3664234819396239,-1.0638750944467117,-0.4574447646493755,2.805264861047198,0.5375453375453376,0.7173913043478262,-2.4386271087841767,-0.2175483322710856,-0.5530497169236527,-3.357750051410563,-1.4963458935601606,-0.6043265875785065,-1.5554042110863664,0.4776315789473684,-1.012945918167015,-2.152366060961652,0.0388112663561765
321,(주)선앤엘,2820,2020,제조업,0.0,0.0,0.0,-0.4539792998705551,-0.9232333502796136,-1.2581143113486823,-0.5324675324675323,-0.5105747524228501,-0.2745098039215687,0.7589184743497481,-0.4115410748354224,-0.6512699458948118,-0.492026897214217,2.312058616419211,0.6238446238446239,0.746376811594203,-1.099476439790576,-0.307626938602082,-0.5224806661479026,0.7438359318793926,-0.5378543580961073,-0.4703419399860432,-0.8604585571467674,0.377046783625731,-1.0655841831137185,1.0586846084445385,0.0485695276114437
322,(주)선앤엘,2820,2021,제조업,0.0,0.0,0.0,-1.2241328039979322,-1.5922724961870869,-1.8342334492815635,-0.5194805194805193,-1.8719398299154149,-0.1176470588235295,1.1434152359411949,-0.6340700168387813,0.2399476178374793,-0.6534101825168107,2.9990256173318035,1.3396045396045395,0.5362318840579711,-2.670157068062827,-0.2948799660080731,-0.5510781089906691,-2.115007764959418,0.3889225994449156,-0.735519888346127,0.6997912140663471,0.4995614035087719,-2.357415897726092,-6.3190625330353525,0.047238855622089
323,(주)선진,136490,2019,제조업,0.0,0.0,0.0,-0.4501094252796945,0.0793085917641077,0.0929336085827899,-0.2922077922077922,-0.4872841801581635,0.3137254901960785,1.243343271306672,-0.1800458983825406,0.0321544252667071,-0.6906820365033621,1.0661580878839096,0.969041769041769,0.1376811594202898,0.186154741128563,0.6195028680688337,0.3669609626193176,-0.0060436645097746,0.3945938860662756,0.0907187718073971,0.5839748492909487,1.914181286549708,-3.8102920626854986,0.2046020153377161,0.2078066090042138
324,(주)선진,136490,2020,제조업,0.0,0.0,0.0,0.3013045847404864,1.3014743263853583,1.0685739214396826,-0.0974025974025973,0.7802244235300861,0.7254901960784315,1.1532846715328469,-0.0530792261217114,-0.3011381629767151,-0.6691642651296829,0.96226476716188,0.9198081198081198,0.1594202898550724,2.2257126236183824,0.6483960059485872,1.0311463850431632,2.718620522436554,1.0148626263983216,0.2470341939986042,2.1085345284676507,2.735526315789474,-3.0336178124747377,2.2293004961870158,0.2086937236637834
325,(주)선진,136490,2021,제조업,0.0,0.0,0.0,-0.0486103032656294,0.7280122013218098,0.5584434088200311,0.1168831168831169,0.1718217550335911,1.1176470588235294,1.1286110825537166,-0.0119199302735668,-0.3914420451432978,-0.5523535062439962,1.0271484121070114,0.8252720252720254,-0.0144927536231884,0.6794648051192554,0.921181219460378,1.4523493853557907,-0.4531288424617485,0.4702709124398721,-0.0307048150732729,1.725600629278757,3.646052631578948,-4.317042186832349,-0.2609021101342225,0.2086937236637834
326,(주)성안,11300,2019,제조업,0.0,0.0,0.0,-0.5178552356287911,-1.7000508388408742,-3.6255167630667153,-0.7207792207792206,-0.5647587951105716,-0.2941176470588236,1.7388711833042048,-1.0924191715334512,-1.3076931364605329,-0.9742555235350624,2.89601307972028,5.327436527436528,1.797101449275362,-6.578243164630599,-0.3127257276396856,-0.5323295779983159,-2.3099723398889784,-1.54553021617514,-0.8541521284019539,-0.3003963614934509,-0.3565789473684211,-1.1945929715559354,-0.2773805109921086,-0.3728099356841872
327,(주)성안,11300,2020,제조업,0.0,0.0,0.0,-0.9739750026603224,-1.913573970513472,-1.9356708152226525,-1.0129870129870129,-1.504649913084489,-0.9803921568627452,1.54723964223296,-1.0033431870547362,-1.129403505699216,-0.756388088376561,6.526613383542614,2.6180882180882183,3.2173913043478266,-4.826061663757998,-0.2778840025493945,-0.5938419199445029,0.4925009999726564,1.4104898272772088,-0.9993021632937892,-3.0597117279333745,-0.4480994152046784,-1.630019286068991,-0.4587677337675634,-0.3719228210246173
328,(주)성안,11300,2021,제조업,0.0,0.0,0.0,-0.1856068667058304,-1.3258769700050836,2.411913134649545,-1.0649350649350648,0.0484559266476286,-1.0980392156862748,0.8761180220006168,-1.4852287957326618,-1.9453202120736568,-0.8755043227665705,0.7442779076490934,1.8550602550602555,2.4782608695652177,4.894706224549156,-0.3688124070533249,-0.531571969394438,2.0313617974060936,-5.378718647695197,-0.2421493370551291,-2.879020994432756,-0.4986842105263158,-0.1443452552805718,0.8619363394717765,-0.6158793524062985
329,(주)세아베스틸지주,1430,2019,제조업,0.0,0.0,0.0,0.5836463122415102,-0.532791052364006,-0.5175793741983835,-0.2012987012987011,0.6192211050958573,-0.196078431372549,0.2243240464685926,0.1530119824189758,-0.2272752002577985,0.2265129682997118,1.0628100364981896,-0.1209313209313208,0.1884057971014493,-0.4874927283304247,0.3229233057148927,0.5946908066934263,-0.140980350016485,-0.6335256021828024,-0.6908583391486393,-0.8721015204512177,-0.1849415204678362,2.9398551812544027,-0.2802604705989169,0.9121756487025948
330,(주)세아베스틸지주,1430,2020,제조업,0.0,0.0,0.0,0.8340403315074911,-0.7991865785460092,-2.4484819000072275,-0.318181818181818,1.023376759011513,-0.3333333333333335,0.1248072375861005,0.0061902500786503,-0.2878828844304355,0.2557156580211335,1.7508289695926529,-0.0175032175032174,0.1159420289855071,-2.2454915648632925,0.4478436371361802,0.0543789549108783,-13.65567449773966,-1.0500293063039827,-0.729937194696441,-1.1986434288815957,-0.2416666666666666,3.619094363155525,-1.4243438022350068,0.7680195165225103
331,(주)세아베스틸지주,1430,2021,제조업,0.0,0.0,0.0,-0.2931202683505226,0.5958312150482968,0.5131464128213794,0.1038961038961039,-0.3750108089632282,0.2549019607843137,-0.0503752441657241,0.1071638365766239,0.0318514925079455,0.3621517771373678,0.6953317086290975,-0.0779688779688779,-0.1376811594202899,0.5933682373472949,1.2050138092203102,1.8292003349907924,1.7017082376913084,0.4198676639671035,-0.3433356594556874,2.88073290338595,-0.0928362573099415,-0.12292270559296,96.1686387980095,0.7680195165225103
332,(주)세아제강,306200,2020,제조업,0.0,0.0,0.0,0.2985082620185585,0.2684290798169802,0.2372358547699546,0.2792207792207793,0.2664645456867463,0.3921568627450982,-0.0495527911997532,-0.7591024756622485,0.3789835511597353,0.5273775216138328,0.4161327583791627,-0.1549081549081548,-0.108695652173913,0.0639906922629435,0.152963671128107,0.5912587484397142,0.3646914714278543,-0.0670647849786491,-0.3412421493370551,-0.6321937325115873,1.7922514619883043,0.5055375269947223,0.2223097972470337,0.6367265469061875
333,(주)세아제강,306200,2021,제조업,0.0,0.0,0.0,-0.3575344187039346,1.5739705134722928,1.1936700038761077,0.577922077922078,-0.4586723650909166,0.7843137254901963,0.025701655186594,-0.5684212447102684,0.9590212605019004,0.6653218059558116,0.5549755127978683,-0.1176553176553175,-0.2101449275362319,1.0727166957533447,0.3322710856171658,1.3765611415244818,1.5072085570218043,1.282464270716318,-0.1353803210048849,1.9135245969153143,2.5077485380116964,-0.1951588502269289,1.9409898862849264,0.7773342204479928
334,(주)세아제강지주,3030,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.1017967302065635,-0.2541942043721403,-0.2950130985243704,0.2142857142857143,-0.1636102832081368,0.3333333333333335,0.1971830985915493,0.138162716311005,-0.7519474216931411,0.3809798270893372,2.5843516441844283,-0.1144729144729143,0.0507246376811593,-0.6329261198371146,0.0628850647971106,0.9946990217264804,-0.8354638373070031,-0.2656264286015529,-0.5282623866015352,3.189098897979883,3.1533625730994155,-3.732974558556894,-0.2848514159415973,0.7631403858948768
335,(주)세아제강지주,3030,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.9884653319764832,-0.2053889171326894,-0.2692932774217068,0.0844155844155846,1.0008608424099863,0.1176470588235293,0.1058908193687674,0.2177030035182167,-0.7228620910696225,0.4032660902977905,2.443965346438812,-0.1804609804609803,0.0362318840579709,-0.3909249563699825,-0.083280220947525,0.8721033451158205,1.3602790899944963,-0.7838270412275038,-0.3984647592463363,-1.08784699119119,2.6767543859649128,-0.6035962166968853,0.0846720394720648,0.8420935905965842
336,(주)세아제강지주,3030,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-1.3199085917980282,1.5536349771225215,1.2217536875613946,0.2467532467532469,-1.575500008267659,0.3529411764705884,0.2177444227408246,0.1789417711287443,-0.7450913932479051,0.6099903938520653,1.155201299093369,-0.099028899028899,-0.2681159420289856,1.2821407795229782,0.2557892500531123,3.0245606668781275,4.909995144568478,2.0702870558108315,0.073970690858339,1.4282115864417555,3.432894736842105,-7.31021699714751,4.580737758536769,0.8669328010645373
337,(주)세아특수강,19440,2019,제조업,0.0,0.0,0.0,-0.2583385726326204,-0.0406710726995424,-0.1453976425154099,0.8571428571428573,-0.3599523652084878,0.843137254901961,0.1996504574894623,0.3776036824227642,-0.0193949766214975,0.5727185398655139,0.6171183771985874,-0.1705393705393705,0.0144927536231883,-0.1919720767888307,-0.2166985340981517,0.040723744412066,0.0236650070727868,1.0852846294357008,-0.636427076064201,-0.2540363395566253,-0.0902046783625731,-1.2830663694841264,-0.0133013058956308,1.120204036371701
338,(주)세아특수강,19440,2020,제조업,0.0,0.0,0.0,0.7500256764830663,-0.748347737671581,-0.7480981885227579,0.4025974025974027,0.7565904243958239,0.4901960784313724,0.0910866659812893,0.3609499608386388,-0.3824199170600444,0.8236311239193084,0.7408793834189318,-0.1667953667953667,0.1376811594202898,-0.7609075043630017,-0.188655194391332,-0.1311895139666971,-1.2288105042081447,-0.6157968462001135,-0.7704117236566643,-0.8037847485560102,-0.1326023391812865,-0.165502188449146,-1.2656825731307426,1.120204036371701
339,(주)세아특수강,19440,2021,제조업,0.0,0.0,0.0,-1.0862968278281588,0.3274021352313168,0.3053144286581402,0.512987012987013,-1.3349101920641897,0.9215686274509804,0.1918371543127378,0.2687051089575009,-0.0239016179285443,0.7333333333333333,0.7140880749858802,-0.0186264186264185,-0.0434782608695652,0.329261198371146,-0.130019120458891,0.014508661154988,6.128379802898266,1.388548866386191,-0.5471039776692254,2.3755479090305576,0.0317251461988304,-1.5925789054289707,53.53886326303584,1.0377023730317143
340,(주)세아홀딩스,58650,2019,제조업,0.0,0.0,0.0,0.2828967905107006,-0.4453482460599898,-0.4295139324322583,-0.0454545454545453,0.271653229940606,-0.0196078431372549,0.2457078235838388,-0.00349043544193,-0.6645759158111136,0.2507204610951009,3.796565239917858,-0.1248625248625247,0.1521739130434782,-0.4118673647469458,-0.2872317824516677,1.5730921156220263,-0.1766804664095812,-0.2729244705671366,-0.7264480111653873,-0.5276491824991065,6.628801169590645,-1.128743171923179,-0.3141848544972697,1.9802616988245727
341,(주)세아홀딩스,58650,2020,제조업,0.0,0.0,0.0,0.5295364305074143,-0.7280122013218098,-1.8517982506068085,-0.2012987012987011,0.6093858481812223,-0.196078431372549,0.1577053562249409,-0.0372544742568349,-0.5526567592946223,0.2587896253602306,3.7935959821484047,-0.0639288639288639,0.1376811594202898,-1.5823152995927865,-0.3186743148502231,0.6198196800244625,-6.149258365772726,-0.912511939596242,-0.7773900907187717,-1.149975332328186,5.644590643274855,0.7117136884895658,-1.1303707211263443,1.9802616988245727
342,(주)세아홀딩스,58650,2021,제조업,0.0,0.0,0.0,-0.7157359030340539,0.400610066090493,-0.1549720019542965,0.1948051948051949,-0.881938885904128,0.4313725490196076,0.119461293307289,-0.0695503706746776,-0.663655281210102,0.3264169068203649,3.049181390529985,0.0014040014040014,-0.2318840579710145,-0.2943571844095404,-0.3152751221584874,2.615853644622234,1.4940161829090617,0.5521825307276741,-0.4940683879972086,2.676441000581514,8.200438596491228,-5.984605790440115,29.91577989227112,1.9802616988245727
343,(주)세우글로벌,13000,2019,도매 및 소매업,0.0,0.0,0.0,4.917657446906694,-0.2602948652770717,-0.7409961122532635,0.8116883116883117,1.044385303640975,-0.5686274509803924,-0.9332785031356018,-0.3286295430583327,-0.0714443902079783,2.15581171950048,-0.541392077052827,-0.7395343395343394,-1.4710144927536235,-0.5689354275741709,-0.2736350116847249,-0.3020713293064458,-0.7355407300202459,0.1752403066322055,-0.1311933007676204,-1.229895566783314,-0.5182748538011696,0.2745435437863057,1.8795470332017592,-0.4650698602794411
344,(주)세이브존아이앤씨,67830,2019,도매 및 소매업,0.0,0.0,0.0,0.5655164081488967,0.2602948652770717,0.1991762332384419,-0.5974025974025974,-0.0518797020666515,-1.235294117647059,-0.7005243137658064,0.780118996286691,2.7933519953334813,-0.3402497598463016,-0.0387470409377407,-0.5987597987597987,-0.927536231884058,-0.0093077370564281,0.4350966645421712,0.2624292309131694,-0.063531043207092,-0.2218118534783164,3.0411723656664336,-0.7869267123341024,-0.4662280701754386,0.1320922497719162,-0.1695098581469739,0.3364382346418275
345,(주)세이브존아이앤씨,67830,2020,도매 및 소매업,0.0,0.0,0.0,-0.2677647918880361,-0.2562277580071174,-0.2656487109109862,-0.6233766233766234,-0.5665925591773896,-1.3137254901960789,-0.754806209519893,0.875680857224935,1.6136560244000877,-0.3390970220941402,-0.0921420735160852,-0.6509886509886509,-1.5072463768115945,-0.3397324025596276,0.4172509029105586,0.0861437493867249,-0.4507024932156896,-0.5973366937430645,2.670621074668527,-1.271221590128547,-0.4837719298245614,-0.0383527156401935,-0.6688831514238317,0.3497449545353736
