,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
397,(주)바텍,43150,2020,제조업,-63.5175957119425,0.66,1.89,9.1,-5.88,53.55,-0.0651084717312241,8.53,32.16,11.34282802318347,0.1445102876471934,46.43,32.89,0.2093143193948721,0.2985322047218311,0.5911589251450388,37225.0,345.0,0.27,0.3748432649452075,-8.557393400811913,-46099.25,-9.809624016298802,-10.08122840012808,-26.331381651076534,-10.28,0,0,0
398,(주)바텍,43150,2021,제조업,-63.2479487153813,0.88,2.6,5.12,14.31,53.55,0.1694882564717983,16.94,35.49,16.95886482978347,0.1050845762615006,48.85,45.64,0.1301935217416956,0.0332025488229394,0.6156875630988438,48556.0,372.0,-0.08,0.2578947415489965,18.680536127571912,-31992.534,24.331929321705086,38.74881299322178,107.50134574585984,20.67,0,0,0
399,(주)배럴,267790,2019,제조업,-49.32400920093691,1.2,7.74,16.11,13.79,48.14,0.1436724480701995,16.95,57.51,18.18337865114184,0.1250428463700555,62.5,15.39,0.1217075082989974,0.0069728259962967,0.4030129567423048,7563.0,108.0,-0.19,0.1328766548402568,41.00531657805704,5242.174999999999,19.04303731634377,19.72877429147776,26.640695235241235,16.33,0,0,0
400,(주)배럴,267790,2020,제조업,-43.53330426668669,0.5,2.44,15.79,-11.5,47.73,-0.1517096179929955,-13.87,54.44,-16.08188185938495,-0.1754155110634249,50.16,6.8,-0.3245683035547065,0.0924448439899614,0.3505880923942749,490.0,82.0,0.21,0.1354588700196854,-15.340714334681566,9349.358,-12.394600026213464,-55.46566133417853,-188.40511121628012,-14.43,0,0,0
401,(주)배럴,267790,2021,제조업,-45.98898396328293,0.43,1.76,25.77,-13.85,28.44,-0.1406595538312318,-15.29,58.2,-19.711259754738013,0.0363142580019398,49.95,5.46,0.0869565217391304,0.4116499442586399,0.2003491755577109,-7594.0,80.0,3.12,0.2407742058208103,4.358564285280483,-1589.757,-9.33572710951526,-19.36172603663333,-3.2655246252676657,-18.28,0,0,0
402,(주)백금티앤에이,46310,2020,제조업,-49.35698319793846,1.4,3.17,24.94,-0.8,24.26,0.0296628187975149,6.43,47.02,-1.8730051138374868,-0.0729954261178008,23.58,16.65,-0.0530061682369687,0.047267222485822,0.0234398498190153,12275.0,57.0,0.16,0.8647701009470575,3.286591179337754,8064.621,1.4554436633098993,-14.684186853434428,-66.9593020105132,-13.73,0,0,0
403,(주)백금티앤에이,46310,2021,제조업,-50.47454680940182,1.51,4.03,19.8,9.5,24.26,0.1118544623666324,9.64,56.65,1.6819184088250898,0.0165172433824526,21.07,19.06,0.0109035362993167,0.0518077756402472,0.0775613345467924,8025.0,55.0,0.08,0.5704481334468153,7.124262318885674,-765.099,20.728144430294403,17.83893294772438,63.24421846809906,13.42,0,0,0
404,(주)버킷스튜디오,66410,2019,정보통신업,-46.97551920234262,0.4,1.11,14.85,-6.74,40.09,-0.0272592592592592,1.88,6.76,8.696900767699743,0.0203888888888888,33.91,1.59,0.0626101791299403,0.2322433892522035,-0.0552407407407407,-540.0,33.0,5.63,0.2109010721845333,56.295224312590456,-303.712,162.24554707379136,-4.662510165356465,143.4850863422292,-10.48,0,0,0
405,(주)버킷스튜디오,66410,2020,정보통신업,-48.89231765341935,0.37,1.29,25.67,-8.1,34.5,-0.0665610797410825,0.56,11.26,5.329764361885105,-0.0996556948078777,21.45,1.41,-0.3111455108359133,0.0905142758857929,-0.0522930725795345,594.0,34.0,2.39,0.3534930594808576,34.46296296296296,7469.06,19.354760460885384,32.2490759169747,-57.03971119133574,-11.35,0,0,0
406,(주)베노홀딩스,206400,2020,건설업,-47.01260484988524,0.16,0.56,9.46,-21.85,17.61,-0.0197927250558829,1.38,42.27,14.79102414123152,-0.0522251574883153,0.0,0.97,-0.4099755397213655,0.9618206955227055,-0.59376820429452,1773.0,15.0,13.57,0.1328376319178888,66.81732920517977,3975.166,49.3306539791365,-41.04702194357367,-70.1098901098901,-30.62,0,0,0
407,(주)베셀,177350,2019,제조업,-48.34901318596909,0.49,0.7,39.4,-12.88,23.25,-0.066012685381663,-8.57,-3.65,-13.782755526166635,-0.0902934798993518,14.45,7.57,-0.1838985452484413,0.076988475344795,0.0398418385686622,-2360.5,97.0,4.46,1.3900581144260051,1.1672101916805482,7824.1,-36.16331608931962,-44.12835805140656,-379.5739825028528,-44.15,0,0,0
408,(주)베셀,177350,2020,제조업,-51.33118198017096,0.96,1.3,40.49,-3.08,28.74,-0.0469986726316307,-1.99,-9.1,6.171156916208695,0.1850613703030005,21.09,12.65,0.1595439582950708,0.1915572948306796,0.0401324090916539,-4406.5,88.0,1.76,1.0732298010213497,-29.24131213691864,-9813.821,-2.9543006616402523,67.16181749480445,80.0952380952381,-5.25,0,0,0
409,(주)베셀,177350,2021,제조업,-45.90074186933393,0.32,0.51,35.35,7.26,28.35,-0.0573528151512554,-9.67,-15.32,-28.15559795404725,-0.1037685320078841,8.12,4.32,-0.3932369895266704,0.620565072663798,0.1117490787556774,-4462.0,85.0,6.69,1.3243318135774638,52.97838519902332,10844.03,104.39194545742824,-65.19785824279842,-409.9794941900205,28.53,0,0,0
410,(주)보광산업,225530,2019,제조업,-62.38005110427536,0.52,1.47,13.29,6.49,69.38,0.0781537421324238,7.69,14.59,26.438402957783268,0.1265871871613089,24.71,2.83,0.2558120843128981,0.129945546245504,0.4073142357140726,6089.5,115.0,-0.87,0.1794826432628954,8.771265722845307,-8108.577,17.614583333333332,33.2878033103005,56.29208754208754,9.99,0,0,0
411,(주)보광산업,225530,2020,제조업,-58.89917166933243,0.42,1.0,25.97,6.31,68.9,0.0715940089556848,7.15,24.54,31.37154205771732,0.101122769350676,26.77,3.13,0.2417132412387078,0.0908643537558437,0.3523378160775865,8574.5,105.0,-0.29,0.2796141674977277,35.230831949567964,3355.943,16.913175685649335,14.328772077882936,30.90076747004174,11.07,0,0,0
412,(주)보광산업,225530,2021,제조업,-60.2495883897763,0.51,1.23,19.02,6.94,68.48,0.0906788073802759,9.37,30.6,29.82379203872152,0.1240817444288501,27.32,3.96,0.2520793346129238,0.1159003032073214,0.3735049464279601,11468.0,100.0,0.43,0.2494092105431545,7.398366212510019,-16741.952,8.20665622948336,26.362965306337653,35.91853528080642,12.49,0,0,0
413,(주)보라티알,250000,2019,도매 및 소매업,-55.63908839612217,0.65,2.43,29.51,4.6,73.71,0.0450462930895153,4.43,31.96,7.408771292397785,0.0237353097365565,32.19,13.86,0.0439419521682446,0.027185877022377,0.2766387291911985,4137.5,92.0,-1.05,0.4408999888257175,49.02966072534581,8959.953,8.153472521446197,11.362608592169464,-36.656138965653376,6.26,0,0,0
414,(주)보라티알,250000,2020,도매 및 소매업,-55.44048627941266,0.6,1.74,25.9,1.81,73.51,0.0337547563520314,4.44,33.96,7.691351169109335,0.0321222535902786,33.28,14.94,0.0519009182317593,0.0217559447077722,0.3004541549036455,3468.5,79.0,-0.61,0.235379185627419,-5.947680727759692,-2314.357,-0.5197298129334855,7.766782790826904,16.173262698660018,2.76,0,0,0
415,(주)보라티알,250000,2021,도매 및 소매업,-55.67566033219104,0.72,2.22,17.41,7.36,69.6,0.0776722036652523,8.17,18.08,9.67216454198975,0.0722555746140651,35.17,18.03,0.1051879353397292,0.0024313313181758,0.3344881285546628,5337.5,38.0,-0.91,0.3214693643125637,8.771326868786055,-6097.117,9.957403429570029,20.722686075798745,86.34656652360515,10.85,0,0,0
416,(주)본느,226340,2019,제조업,-50.551918986731394,1.25,5.65,2.76,13.35,52.95,0.1340670578782049,14.8,54.74,15.788000595503943,0.2429326255813387,38.4,15.73,0.2121908164784448,0.1051277143282502,0.2685480532761937,4507.0,41.0,-0.11,0.0608470223068952,19.609156570363467,-9895.638,36.88114820190292,60.85870680807389,62.64568764568765,17.13,0,0,0
417,(주)본느,226340,2020,제조업,-46.310143576600986,0.75,2.44,22.41,-4.97,52.95,-0.0228591363102232,-1.8,36.4,8.626505021361593,0.054733401880141,40.11,11.74,0.0826998834822171,0.1485879154413804,0.171875,2362.5,60.0,2.25,0.3112213920382599,32.61584163237478,-2524.661,-5.575518378887842,-23.337374252961567,-115.35292010032248,-5.79,0,0,0
418,(주)본느,226340,2021,제조업,-50.00954051591092,0.78,1.36,43.11,-5.74,52.01,-0.0142556196586311,-1.52,-13.09,1.124428502397502,0.0245373806046968,43.37,17.53,0.0380998401665241,0.1117161654834033,0.051217293467072,-952.0,46.0,3.85,0.8263330203967651,53.39673913043478,22363.234,-15.462116722293274,49.27037674083116,-22.170361726954493,-14.49,0,0,0
419,(주)부-스타,8470,2019,제조업,-57.33791559367691,1.07,5.48,0.23,3.88,37.33,0.0512929432379334,3.63,49.84,4.482572532446681,0.0301810651515956,16.63,22.97,0.0294376599028412,0.0067431092880892,0.6542239685658153,2628.5,386.0,-0.22,0.4477563716321123,9.855687903216396,-2498.692,3.733592473663456,17.81726321955506,63.50877192982456,4.83,0,0,0
420,(주)부-스타,8470,2020,제조업,-57.82628023256935,1.07,5.44,0.66,5.81,38.23,0.0738224879922123,6.27,51.4,6.995983935742972,0.0607075234539639,18.98,23.94,0.0564137739075112,0.0021869656845202,0.7078015853488945,4572.5,373.0,-0.21,0.366261922824484,-0.7263845377794297,-4887.277,4.517004955535945,4.198129330971692,80.34947884733292,7.24,0,0,0
421,(주)부-스타,8470,2021,제조업,-54.70132218900133,1.03,5.86,0.69,2.38,38.11,0.0167185029810186,-0.01,48.81,1.327557596180276,0.0457227291044544,13.7,23.37,0.0450487136937909,0.0220000610830016,0.6973930294795359,2934.5,370.0,-0.18,0.3586687377560678,3.52798964495459,-3480.955,3.629419864383882,-2.354964412103861,-100.2379738228795,2.89,0,0,0
422,(주)부방,14470,2019,"전문, 과학 및 기술 서비스업",-61.0131420968158,1.27,4.63,2.81,-3.63,48.58,-0.0462565679278617,-1.63,10.23,0.5804434647538477,0.033644616784832,27.29,12.31,0.0266393752857571,0.0551681538652528,0.3926683951693703,-118.5,27.0,-0.15,0.5093238208125375,1.397080207061013,2034.1110000000008,-5.964453279908533,-5.259911818450426,-205.9502887270901,-4.69,0,0,0
423,(주)부방,14470,2020,"전문, 과학 및 기술 서비스업",-55.34692389042759,1.3,4.25,0.58,-2.32,49.98,-0.0250269737767978,-0.07,11.64,0.7512829315620569,0.0759878657096839,25.56,11.16,0.0580282110605269,0.0759041719531308,0.3763858266485277,-2198.0,23.0,-0.08,0.4781688215745021,-2.1774545120803985,-12975.406,-3.069786292486828,1.426741717964168,95.82938388625593,-3.33,0,0,0
424,(주)부방,14470,2021,"전문, 과학 및 기술 서비스업",-50.97055187976064,1.06,2.38,29.31,-4.84,51.27,-0.0530650195922162,-1.44,-21.31,0.3980241863606938,-0.0017325467571056,25.49,10.65,-0.0018763662291606,0.0437224604164907,0.2372231895608282,-2253.5,20.0,0.15,1.2679986521565687,35.381385748463664,16507.756999999998,-11.455466971030788,-4.540040301515039,-2360.7954545454545,-8.74,0,0,0
425,(주)뷰웍스,100120,2019,제조업,-58.82733858074243,0.81,7.73,1.25,14.42,28.44,0.1473698166992608,15.66,59.4,21.310631571208,0.1032074867137348,52.88,27.2,0.1373575472391736,0.0414528343504154,0.8388246213000099,24492.5,290.0,-0.19,0.0620868335039642,15.754134213252504,-10571.258,14.71139909625714,3.5052205412316217,17.141717274701893,16.03,0,0,0
426,(주)뷰웍스,100120,2021,제조업,-59.88253555799342,0.88,4.9,9.31,15.31,28.47,0.1480881736234808,15.9,44.48,20.9990887391982,0.0671225653226375,49.55,38.62,0.0837013756931536,0.0897488337415022,0.8307362057439909,31937.5,393.0,0.15,0.1255326740751394,22.336680736936746,-10733.374,10.344221164442985,20.51302850297009,19.758480699098605,18.69,0,0,0
427,(주)브랜드엑스코퍼레이션,337930,2021,정보통신업,-57.5064703473925,1.83,5.97,17.81,8.22,50.43,0.083895164934478,11.47,30.85,9.312804800352149,0.1179846362403976,60.51,14.2,0.0756136550557762,0.0306566891007448,0.2019249887031179,9492.5,180.0,0.2,0.1478146768056442,41.27575904598964,-10934.24,8.533307889254647,23.5652379282458,33.03056339756966,11.79,0,0,0
428,(주)브리지텍,64480,2019,정보통신업,-50.61482312146952,0.72,2.73,4.82,-6.45,34.68,-0.0842316784869976,-7.99,32.49,-4.024529362180387,-0.0477541371158392,1.25,5.76,-0.0567575161562236,0.0324248384377634,0.6720567375886525,-1601.0,189.0,-0.43,0.2575602866986144,-24.62983090711473,2197.32,-16.527228475813814,-23.46565739107995,-638.6301369863014,-8.77,0,0,0
429,(주)브리지텍,64480,2020,정보통신업,-54.2235666653158,1.04,4.84,3.77,2.04,34.68,0.0322178878601306,4.05,33.59,9.82727970040157,0.1057714903416835,13.15,7.18,0.1015431123945314,0.0820060461128908,0.669925271419843,-1107.5,196.0,-0.22,0.1991014699497094,0.6004728132387707,-4339.32,2.1047835990888384,24.546220848552963,143.6673448626653,2.6,0,0,0
430,(주)브리지텍,64480,2021,정보통신업,-55.542319302586506,1.07,3.84,1.75,5.54,34.68,0.0445429025602868,6.17,27.65,9.645549362617958,0.18104643690601,14.07,8.8,0.1969354156319555,0.1450802935820319,0.510298643758244,2426.5,189.0,-0.21,0.2865916524295099,38.96225971706538,-10440.002,18.332440954250696,22.643595181157785,82.64414676761794,7.68,0,0,0
431,(주)브이원텍,251630,2019,제조업,-55.65631975484807,0.32,5.07,0.35,7.85,52.39,0.0570564377534886,5.69,66.04,19.05903659447349,0.0440182397286954,35.9,4.75,0.1434652725914861,0.104555638536221,0.5860200270387937,10239.5,73.0,-4.0,0.0402183022668436,6.514204822805819,2825.396,6.14151335619998,-50.9784180563437,-69.26907117778487,8.37,0,0,0
432,(주)브이원텍,251630,2020,제조업,-56.34602476593208,0.34,4.28,0.47,6.1,52.33,0.0660899284417387,7.21,45.67,22.006883906456075,0.0364413115454448,39.41,4.13,0.1097564898510631,0.0676488564351658,0.5892983018263377,5666.0,83.0,-2.61,0.0566027861985891,7.272977246167595,2381.325,3.6599547095905502,16.08289768483943,35.3967594515995,6.63,0,0,0
433,(주)브이원텍,251630,2021,제조업,-59.347593035709714,0.45,2.44,12.54,9.42,52.45,0.0449114910584823,4.39,35.77,16.145410060677236,0.0163575398743354,27.24,6.79,0.0423957721667645,0.1659424544920728,0.4945852464958917,5741.0,101.0,-2.74,0.2450853807657142,41.42475702232191,-915.352,17.508413532502804,64.34522469199344,-23.84166922368825,12.99,0,0,0
434,(주)브이티지엠피,18290,2019,제조업,-51.33947134869494,0.87,1.75,40.86,2.63,29.42,0.0505176867093963,7.9,22.78,6.6279166703619286,-0.0257334814891127,36.45,6.88,-0.0310135956082549,0.0612733577516251,0.0862958356942594,11833.5,277.0,1.33,0.2162518663428109,9.63533682936668,8083.815,-12.13959893278251,3.002649127614872,-23.433303491495074,4.98,0,0,0
435,(주)브이티지엠피,18290,2020,제조업,-50.98993034218182,0.73,1.32,47.44,-0.89,32.65,0.0125589092121738,3.7,6.13,11.232599283020624,-0.0201408158257356,31.17,5.92,-0.0298058568834675,0.0176172075050048,0.0807394403860795,7862.0,279.0,2.46,0.2914236747745293,16.953043938981406,5233.128,14.989143034399438,-4.75535886907243,-46.78943778622235,1.69,0,0,0
436,(주)브이티지엠피,18290,2021,제조업,-58.43703593229741,1.24,2.44,27.69,9.55,35.96,0.1380075897672985,14.4,14.09,8.642739339418794,0.2349408614578517,42.0,13.21,0.2151298672663932,0.1379679851832252,0.1853425026968716,15926.0,296.0,1.92,0.3956727178203361,30.652924854182,-46771.386,56.30821217628351,111.15508170771452,383.2631386193005,20.1,0,0,0
437,(주)블루콤,33560,2021,제조업,-59.86385072151646,0.4,4.64,4.39,0.04,47.62,0.0039793605311725,0.8,14.55,7.807432999496447,0.0327327343970825,15.75,7.45,0.0826106417501258,0.0817014491131874,0.6939217761914527,-1383.0,96.0,-0.51,0.1088888888888888,2.610312725701059,-4518.597,-3.342397872854726,33.50762852714336,133.9383807021734,0.04,0,0,0
438,(주)비덴트,121800,2019,제조업,-54.302729659360885,0.06,0.32,18.46,-2.44,28.7,-0.0346549497891818,-0.6,-2.72,-1.5124785775492715,-0.0056269161806732,34.33,1.26,-0.0984897172236503,0.2989502999143102,0.2662948026754624,-333.5,97.0,7.79,0.2958922037537962,15.940373481666478,1946.411,2.783830180581691,-13.040238450074517,-257.5496117342537,-3.01,0,0,0
439,(주)비보존제약,82800,2019,제조업,-51.5372933907284,0.27,0.81,25.37,-17.62,26.95,-0.094203602706281,-1.2,55.34,4.819989767090072,-0.0236495924787736,7.34,0.75,-0.0866238070874024,0.5586279002513737,-0.6316032407351173,-7441.5,41.0,15.86,0.2226838152172871,63.587410086237725,4106.096,59.24524442626304,-2.28245983957568,84.72620246301604,-25.69,0,0,0
440,(주)비보존제약,82800,2021,제조업,-52.83936664759325,0.26,0.47,43.25,-32.09,17.77,-0.3571792195237336,-8.1,3.76,-18.61505283214966,-0.0899671416303716,34.06,0.74,-0.303065996882037,0.92705698943357,-1.1154053817792884,-12936.5,35.0,11.06,0.5801084114229557,-21.634516580095823,27607.498,-22.42560057368232,32.43255643237291,-125.8153884901146,-72.0,0,0,0
441,(주)비씨월드제약,200780,2019,제조업,-57.89692653709131,0.32,0.7,35.7,-1.08,38.31,-0.0138742438537099,-0.63,-4.69,6.693787987649766,0.0746742635859679,34.57,32.15,0.2351593296696895,0.2689282870846845,0.3031984756830753,2298.0,276.0,2.36,0.6584848905081045,2.3942568143503875,9207.688999999998,-0.741228222091372,-6.013651627974888,-117.94322442420996,-1.8,0,0,0
442,(주)비씨월드제약,200780,2020,제조업,-55.9759971052211,0.34,0.67,43.15,-1.29,38.27,-0.0063925392115303,-1.24,-7.4,5.939505523408733,-0.0310979228486646,35.94,33.74,-0.0964755391899,0.0580045590040329,0.2719005228204041,-1550.5,298.0,3.85,0.4448531557730483,9.097804169672754,13368.949,-2.7951285898733294,10.74431520282735,-108.55721393034824,-1.86,0,0,0
443,(주)비씨월드제약,200780,2021,제조업,-57.888392889012685,0.34,0.63,48.09,-1.24,38.28,-0.0040896591590537,-0.99,-10.73,7.312827204046456,-0.003268485853669,31.95,34.91,-0.0097456466760096,0.0264662768407996,0.2487830967958033,-1947.0,293.0,3.04,0.7393772579347352,4.621167161226508,18229.11,-3.204575914225541,8.853235139400315,14.217557251908396,-1.78,0,0,0
444,(주)비아트론,141000,2019,제조업,-50.57267376067344,0.33,2.33,0.12,3.15,19.04,0.0254425222096052,2.48,50.92,9.417472424078635,-0.0544319016765747,23.99,8.25,-0.1631333453446239,0.259223670250035,0.5602230979894463,16502.5,127.0,-1.22,0.1294005196645444,-3.458371218716347,8223.601,2.668410017562455,-61.315428757289226,-87.04654346338124,3.66,0,0,0
445,(주)비아트론,141000,2020,제조업,-61.27397588252722,0.56,3.33,0.07,8.81,19.04,0.1096505063470135,10.02,46.71,19.150760390564244,-0.0147118009855003,29.53,15.28,-0.0292167113108096,0.187861833578156,0.53516691503595,10251.0,132.0,-0.85,0.292259757091574,22.814775232115423,3403.487,9.473105152898976,85.34222168838708,341.664464993395,10.57,0,0,0
446,(주)비아트론,141000,2021,제조업,-59.01386661169894,0.43,2.29,0.08,7.41,19.04,0.0622110950059296,6.13,29.65,15.995692893273905,0.1058005007247331,31.94,13.19,0.2513271898632744,0.0780788300696148,0.5861220187112927,14088.5,127.0,-0.44,0.2318635176589534,3.186559777229069,-4678.079,9.232961389934813,-13.734554566663787,-31.44702996949213,9.17,0,0,0
447,(주)비에이치,90460,2019,제조업,-57.30972939008081,1.38,2.73,18.03,11.94,22.41,0.1524906683628207,13.2,12.2,6.940072138217069,0.1480194332390405,13.51,40.89,0.1080317139392902,0.0215987074981598,0.5293318882546909,76799.0,1435.0,0.67,0.2766986803561228,1.7430325530701043,-14409.877,48.71827620522481,-14.719449082020414,-31.266615401515985,24.22,0,0,0
448,(주)비에이치,90460,2020,제조업,-65.1859703689593,1.39,3.26,18.0,4.99,21.88,0.0614128885086968,6.55,13.46,2.073142600484087,0.0360707157114342,8.71,43.62,0.028058190246729,0.0078518571915747,0.4975156829198745,48307.0,1556.0,0.44,0.3322914468986495,17.402875650703848,36466.85,13.42563104294742,10.15554612173095,-45.58560286408388,8.69,0,0,0
449,(주)비에이치,90460,2021,제조업,-66.82094135678251,1.53,3.29,18.77,12.07,21.66,0.1313524073607259,10.5,16.83,8.310444056345307,0.0417708595916309,9.69,61.65,0.0319596745496223,0.0468628099556107,0.4415603730778926,52565.5,1470.0,0.31,0.4913655152309603,41.39577986883376,8100.392999999996,28.70870757184275,43.75150757321608,108.79104740645008,22.55,0,0,0
450,(주)비엔지티,32790,2019,도매 및 소매업,-44.28429748542168,1.11,1.96,25.57,-39.45,8.4,-0.1532925254650662,-6.68,18.29,2.905260927356437,-0.1420544211180718,9.45,6.56,-0.1144458785228564,0.2423185837298453,-1.2723446989622686,-4371.0,38.0,2.92,0.2775247746369553,-19.695078630542064,8707.35,22.5032637075718,4.614981560226517,44.087747458533975,-90.55,0,0,0
