,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
166,(주)대한과학,131220,2021,도매 및 소매업,0.7288071578164939,0.6050847206958195,0.9785540919736336,-0.8786806362503823,0.770202405695497,0.121370505155026,0.0535507451222415,0.3800335731031848,-0.2907189796404501,0.2903988714527937,0.968790234450379,0.1551092964882601,-0.1442001872898507,-0.2818406380072259,0.729091881391745,-0.0187266470854939,-0.0464485333980029,0.6466713673559694,-0.4580346157367871,0.3696449378322696,0.1188086998355608,0.0069856496570603,-0.5289597666100039,0.2639869594676216,0.1612714483400694,-0.3002647642238799,0,0,0
167,(주)대호특수강,21040,2019,제조업,0.0063430703622777,0.0311882340552831,-0.0169594969340926,0.6538899633041951,0.1356193724389434,0.1614043009181857,-0.0373239941160774,0.6238763194029556,-0.1413285428515009,-0.3978949955651346,-0.0183055936412448,0.1929692965025696,-0.1037731100806151,0.0173989936690552,1.023967589362621,-0.6734984256462937,-0.61660306647064,-0.6132486064121444,0.0829677851993705,-0.9208551002475528,-0.1985035037670952,-0.3307974463731449,0.0569334415222724,-0.0512081624524651,0.0460976579608576,0.2961709444024735,0,0,0
168,(주)대호특수강,21040,2020,제조업,-1.6882846739427728,-1.4592854559227542,-1.247092824894291,0.769207164769051,-0.1586656127280238,0.2205284954013651,-0.5238977835472787,0.6443439673514302,0.4203110035842768,-0.7930900622789773,-0.3637891334733132,0.3865501097522892,-0.6303672340131821,0.0689074548592348,0.3888506798868885,-0.7583568481477734,-0.6359080177180092,-1.2513520351103278,0.1182348004463195,-1.2552724015868884,-0.9148623449166386,-1.231341772186823,-0.0237330146698525,-1.0153613488123636,-0.4323249141620439,0.2961709444024735,0,0,0
169,(주)대호특수강,21040,2021,제조업,0.2577073035548736,0.1304686289959585,0.0530375522859818,1.2564348211746754,-0.3715174073988448,-0.4131592060377466,-0.0499762329381387,-0.9625072115044272,-0.0932351824573175,-0.4285044016358221,-0.7833048604122534,0.3888910333193219,-0.5159136865363685,0.1007936451198221,0.1847059589839742,-0.6708793385320505,0.9943745984215596,3.488736963705388,1.207216483316038,-0.6856139967737708,0.0476941963233934,1.363417839398786,-0.0109962057974117,0.7258068514782354,0.1871556429673143,0.2157454173492974,0,0,0
170,(주)더네이쳐홀딩스,298540,2021,제조업,1.4937201720681348,1.1195336702994627,2.4005311844629245,0.1132469798131177,0.1190679109559868,0.3470376728868895,0.971423014024388,0.7284046090990761,-0.194061643003134,0.25403221313285,0.2284683633816611,-1.5729848183367945,3.9755884941793136,-0.2180682574860512,0.6156781475567926,2.6066462762318894,2.6448175695761,1.7308408300854723,-0.3604532335859731,2.878077064334193,0.645560125840886,0.637790193668731,0.5281953698025816,0.1252474490166293,0.3652998059901179,0.137893507161823,0,0,0
171,(주)더블유에스아이,299170,2021,도매 및 소매업,1.4387862668008786,0.5726053089131745,1.5126056526897578,-0.4139173697405088,1.2581394902130554,0.84750511609737,1.1715919828571837,0.7947893339955505,-0.2031717502781303,0.2281215826601504,-0.0923377807481167,1.1984678050068636,-0.0662927176101861,0.1694715933733948,-0.4730936972587484,-0.4592570997012001,-0.15797089351255,3.327202881840626,-0.4293650679047169,0.9036241007303404,0.652269570731195,-0.0734243122001326,-0.8728536061659052,0.0599598385641324,0.3043958186318944,2.213515509350189,0,0,0
172,(주)덕산테코피아,317330,2020,제조업,0.5856460713624325,0.4521300435509844,0.6622711288310748,-1.0434194954858906,0.4491040529261401,0.827249793725503,1.49258073990846,0.6089558478557665,-0.195243348890825,0.4519187388012401,2.301369602374072,0.0914451460192002,0.5030642702148166,-0.5884386212821041,-0.9721141261325384,-0.5032577632204858,0.0154376762942432,-0.0207404013168497,-0.5758597107500283,0.9598642617150754,0.0299746540530315,0.6196356122370023,-0.1893115300115828,0.0517673546550154,0.123858998962875,1.3513538593401424,0,0,0
173,(주)덕산테코피아,317330,2021,제조업,0.6663822654673393,0.4324805207259234,0.9681841587558446,-0.2546698058128507,0.5576816402543351,0.726315092652889,1.5126759445505569,0.5034145745906456,-0.2351481716532895,0.3471897217116724,0.0680652913167723,-0.2495384853317239,0.8103459921847482,-0.4241021022467694,-0.7906521519966146,-0.309445316766489,0.9031166265644136,1.5994021485004466,-0.518331847563366,0.8407318776936481,0.0458022022091255,1.1564674301252071,0.0399510296923514,0.2405722720151184,0.1533321785594438,0.9839700517612344,0,0,0
174,(주)덕신하우징,90410,2019,제조업,0.0737619540993647,0.0724345146619991,-0.1193625874597572,-0.0954222418851928,-0.2976978891848587,0.0451651988707911,-0.1523568640390237,0.2014723588869451,-0.2264253468711265,0.5335200043147608,0.4443955757767039,0.3210433579127872,-0.0118149851220073,-0.1518430930986775,0.8651883619936878,0.9985267880865648,0.3091015996252415,-0.3576505485327165,-0.0342186418798603,-0.5652721469247152,-0.1694185000124806,0.0818320311700283,-0.0025049998824512,-0.2392680731165475,0.0579521840716546,0.1977300992893859,0,0,0
175,(주)덕신하우징,90410,2020,제조업,-0.5737922625358657,-0.4697695112521148,-1.2898687994176696,0.2210760513127231,-0.1047078482935854,0.1324187169382517,-0.6639939127696022,0.256802660890032,0.0287652071206633,0.3633312983544685,-0.0244749425668176,0.3404952852022749,-0.6873244939035272,-0.1518430930986775,0.2981196928189266,0.5480438044367344,-0.0818414659240783,-0.0863049982761034,-0.129459460990309,-1.0823187882359842,-0.217206000845938,-0.8026366576014045,-0.1595923093092209,-1.4841920413257492,-0.083105800934802,-0.0847243517213681,0,0,0
176,(주)덕신하우징,90410,2021,제조업,0.1811327689399106,0.1187066384043953,-0.0247369468474342,0.6284303214223439,-0.0769013930022185,-1.1505112443763084,-0.0856957385821302,-2.683448578962853,0.2954062647396716,0.27906377962058,-0.0491523382691079,0.8509741554070072,-0.6351825480985488,-0.2131626897536531,0.5022644137218408,0.7874283666785628,1.8672274778859952,0.6235361549424925,-0.1915502566955126,-0.7231074374302605,0.1290508387062486,0.5346255180898852,-0.2062939418415038,0.5775499594045059,0.0857940068639853,-0.3626749732171443,0,0,0
177,(주)데이타솔루션,263800,2019,도매 및 소매업,-0.1276623652139074,-0.1528426444460752,-0.3060213853799559,-0.180786923489047,0.187921990725086,0.1996346495291027,-0.1818581721960419,0.939455934702118,-0.0915722166508488,-0.3136979335532227,0.3518553418931142,0.9026186882549484,-0.5880715274573862,-0.2180682574860512,1.953960206809229,-0.2769686365498734,-0.4391571486123234,0.511768734383504,-0.2547356141023293,-0.4920994643531788,-0.2097131973294778,-0.1430361976739285,-0.176574721139142,0.4474249168542585,0.0072713660199901,2.044300200430307,0,0,0
178,(주)데이타솔루션,263800,2020,도매 및 소매업,0.0313130273019395,-0.0069499399355949,-0.2995401771188379,-0.6380620600336702,0.1187368817263277,0.1871741028089318,-0.1361872725929934,0.6385815913937627,-0.132048571126827,-0.3056923493427845,-0.1972167124828517,0.9055144116919868,-0.4486430300602005,-0.2425960961480414,1.1146985764305823,-0.335636187908921,-0.368608054869448,0.2467990635472773,-0.349695164650729,-0.4606533528348326,-0.1088334515569306,-0.5123999740527944,-0.1383642945218196,0.1211013338403278,0.0566470986282641,1.958727439645728,0,0,0
179,(주)데이타솔루션,263800,2021,도매 및 소매업,0.1045582343249476,0.0326593601448936,-0.2230619196376453,-0.5536957957585159,0.071399701885072,0.354837641668739,-0.1236297067993139,1.1784044134876674,-0.0534330191545228,-0.2783319616024371,-0.2342328060362876,0.8577516065209722,-0.4275490795519149,-0.2793878541410269,1.0920158296635925,-0.2916355243896353,-0.6310747051817653,-0.1025020162358251,-0.303334544638545,-0.4292072413164864,-0.0142127582079064,0.0261156748383448,-0.193557132969063,0.354516052782979,0.0830750788569218,1.9104721234138224,0,0,0
180,(주)덱스터스튜디오,206560,2019,정보통신업,-0.9017310303434246,-0.5593897188738278,-1.3481996737677315,-0.8582130810120312,0.5947569139761576,0.5291948919386696,-0.4846407644401956,0.9002757479129585,0.464463000716026,-0.5841945220617042,0.7960484645343449,0.2798890606272561,-0.6025893400729696,-0.2475016638804395,-0.3143144698898154,-0.7143561846284876,-0.2715956065652478,-1.1433057930573998,-0.5621389169291174,-1.313326761313066,-0.4986038948948385,1.0949291871076248,0.2692135893962856,-1.2720398052596975,-0.1059447961941358,-0.622610276653009,0,0,0
181,(주)덴티스,261200,2021,제조업,-0.0211238822713502,0.0551187878628803,-0.3475011182511111,1.406696629144033,-0.1450934143119994,-0.2205620510297338,-0.140320718751682,-0.4994754662296172,-0.2983785851095536,-0.5316551919434238,-1.0300788174351596,0.6321413854555615,-0.8977968416497429,0.3264497608101325,-0.5638246843267103,-0.4833527011522374,0.5213420559022584,0.9110932045127134,-0.1839419280017711,1.5258942690453068,0.2329737639968933,1.0705638322638134,0.3583712515033712,0.4131741628989378,0.0582784554325022,-0.7191209091168203,0,0,0
182,(주)동구바이오제약,6620,2019,제조업,1.0292789729904246,0.7838135176088201,0.3006197078606898,-0.2641547704355013,0.2230110890689539,0.2109871322592239,0.1540353514546346,0.3926970595722293,-0.2178771487886511,0.2290906961576239,0.3641940397442595,-0.7233050718498037,-0.0481095166609654,-0.2254266090846483,0.3888506798868885,0.416041813878877,-0.0950923087491236,0.8772749325433596,-0.4096814104933186,2.0997858042551245,0.2770275626386043,0.3844092984466557,0.2479855746088843,0.0852286392536349,0.2438181026345186,0.3984722148141131,0,0,0
183,(주)동구바이오제약,6620,2020,제조업,0.5182271876253455,0.3737633337233323,0.3058046744695842,-0.3005970029330531,0.1164196771187137,0.0802348159336774,0.1967821041570009,0.1237972356020306,-0.2947705089482791,0.2968893982342809,0.1914522698282252,-0.3761214058130379,0.0213531857794365,-0.205804338155056,0.2527541992849457,0.5684726839278312,-0.1207548277040086,0.0450515810628197,-0.4654546541475637,2.188681542585833,0.0714830117892121,0.1168174320909428,0.3753536633332922,0.0998164274210369,0.145936694380231,0.387534343134881,0,0,0
184,(주)동구바이오제약,6620,2021,제조업,0.470784269439988,0.3849285046312685,0.2759911164684413,-0.338037652759305,-0.1047078482935854,0.3767156489071004,0.2116822925060023,0.8235275781670822,-0.174519043755387,0.3441558515830056,0.1667748741259345,-0.8231532290364125,0.0816524173857452,-0.291651773472022,0.2527541992849457,-0.3791130340053581,-0.782764334992104,-0.0238690447199194,-0.4477537669261361,2.2896719391928304,-0.0457541451616758,0.1258842292169955,0.4093184869931343,0.0602933865478224,0.1370186105170625,0.3116126455966829,0,0,0
185,(주)동국알앤에스,75970,2019,제조업,0.1411808378364517,0.1258083656198487,-0.028625671804105,-0.320565349507054,0.16739817848622,0.0784481350764467,-0.1586378984544621,0.0298400770120993,-0.249826335091153,0.2337344046684817,-0.2280634571107148,-1.2842125236665038,-0.1457813351984785,-0.0905234964437018,-0.1555352425208824,-0.6604029900750776,-0.0650805159840592,-0.2809392095539607,0.0805869944803986,-0.2961660002773294,-0.1495100463149263,-0.2367049994394221,-0.7327487085690565,-0.1006320972495723,0.0681753533782136,1.1152245119120174,0,0,0
186,(주)동국알앤에스,75970,2020,제조업,0.1786357732459444,0.1356804114468376,0.0284089608937333,-0.3210645581714041,0.2120871244902025,0.33788062122389,-0.1354570622113104,0.4253181820975638,-0.1245923808842702,0.2517193701852604,-0.3391117377710226,-0.6327695753179458,-0.2024511136508914,-0.0978818480422989,-0.3369972166568059,-0.6839747741032666,-0.4857110387773126,-0.3240991097447113,-0.1024935637014706,-0.2332737772406371,-0.1390812307391189,-0.5111001186239948,-0.7327487085690565,0.0933742053298187,0.0783985226847725,1.1152245119120174,0,0,0
187,(주)동국알앤에스,75970,2021,제조업,0.1611568033881811,0.1061951978374191,-0.1258437957208752,0.076804747315566,-0.0620050776675575,-0.3529239670144798,-0.1795343320141749,-0.7633783082238772,-0.1485213362769225,0.2579104776281295,-0.2465715038874329,-0.6772204040600918,-0.2333913034083597,-0.1248624705704882,-0.1782179892878726,-0.6535933635780454,0.388462494568445,-0.2145811978331263,-0.1914771931579212,-0.3312405092785618,-0.2111187856635359,0.1283972268649639,-0.7327487085690565,-0.0895801864121631,0.0777459799630772,1.0566747282173057,0,0,0
188,(주)동국에스엔씨,100130,2019,제조업,0.15533048010226,0.1379083267919301,0.0530375522859818,-0.535225075177565,0.3322507348564669,0.0287443219435804,-0.0093384822413254,-0.0704964023536126,-0.2862781598038504,-0.0675924221051316,-0.0368136404179629,-1.4926377539785347,-0.169318877929189,-0.205804338155056,-0.2235834828218535,-0.3675890507026881,-0.6622030866218475,-0.3306289235146957,-0.0457231700669665,-0.5749478735457447,-0.1431306899239268,-0.6456479008090543,-0.562924590269846,1.352608886918652,0.0757883517979915,0.8456381452297718,0,0,0
189,(주)동국에스엔씨,100130,2020,제조업,0.0479596652617141,0.0823463239560819,-0.0597354714574715,-0.6031174535291683,0.3382092609903314,1.014886407042769,-0.1287498443400607,1.5738427652915024,0.3237446974880693,-0.0730557259336513,-0.1108458275248345,-1.875501455396667,0.4081594605174023,-0.2425960961480414,-0.3369972166568059,-0.4100182619534279,-4.10691081134265,-0.3923705684779769,-0.426663918186255,-0.670495673928412,-0.200914273081445,-0.4788438319824823,-0.5671701932273262,-0.0551091892748332,0.0502304285315941,0.8456381452297718,0,0,0
190,(주)동국에스엔씨,100130,2021,제조업,0.4416526530103825,0.1998556617670825,0.1554406428116463,-0.6774995445173221,0.3574089563105609,-0.5915118226262424,-0.2984745576552591,-1.2354082706760516,0.0859717001502448,-0.05986243362199,0.0865733380934901,-1.2891018045262892,0.5580810303991185,-0.2425960961480414,0.0032439848480508,-0.2554921222130791,2.00712052666262,0.2640347592875071,-0.2630317245647669,-0.4521870920414317,-0.0212774874759222,0.6777841094559407,-0.5799070020997671,0.2972899183521407,0.1045002315525825,0.8456381452297718,0,0,0
191,(주)동방선기,99410,2019,제조업,-0.2724881154639462,-0.3161418862695018,-0.8880338872283531,-1.0978332399000434,0.4957791743080776,-0.5903367559385213,-0.5496970031312276,-1.0949226072623786,-0.2055999748106567,-0.2996141069243846,1.2895963785801572,1.7270942228882755,-0.6309781320687883,-0.4903272666341431,-0.4277282037247678,-0.7672617443362002,0.1499820594546513,-0.2537599252205543,-0.502368150752739,-0.9535106775935278,-0.2186699702983003,0.9994946680803756,-0.4695213252052802,0.2373306393685663,-0.0014292036026131,-0.7602987789680464,0,0,0
192,(주)동방선기,99410,2020,제조업,-0.2649971283820476,-0.3216967880783102,-0.9385873116650736,-1.112310291166194,0.4706209528539836,-0.4341342400774667,-0.5978068501248569,-0.8370518026541344,-0.2999908172478732,-0.3432241663325524,1.1045159108129776,1.479852522133457,-0.5782612233879451,-0.4437243731763616,-0.5411419375597198,-0.7835000844445081,0.1032773964745468,-0.6241382365270133,-0.5334316477958305,-1.0266833601650642,-0.2584693357743697,-0.5267479503788113,-0.4907493399926815,0.0048967402685179,-0.0002328752795052,-0.9957847221797456,0,0,0
193,(주)동방선기,99410,2021,제조업,0.2327373466152117,0.0903371022268272,-0.2152844697243037,-1.1158047518166443,0.410704662285681,0.5051379011148878,-0.077301365981894,0.5842760143298468,-0.0617462984870542,-0.291927367287295,1.1415320043664134,1.246928603871282,-0.5155543347389531,-0.482968915035546,-0.4504109504917582,-0.7724999185646866,-0.0831128286927664,0.0367736062382652,-0.5097324588582958,-0.6396542953238802,-0.103253513944975,-0.0299384657104117,-0.5544333843548854,0.5301208005469784,0.0764408945196867,-0.2230562582528307,0,0,0
194,(주)동성화인텍,33500,2019,제조업,0.5689994334026579,0.4243596476224984,1.0861421491081924,0.8940093308565573,-0.1388038589484759,-0.2836610499602209,0.4675855493413755,-0.6757032010371808,-0.0826463310171014,-0.1008712880716023,-0.5427002523149201,-1.2874948803512587,0.1771681251387657,0.0615491032606377,0.4342161734208694,0.0095594937483326,0.7414204949625909,0.9221252854960672,-0.2138422791399706,-0.0972088716324083,0.5136807921020528,0.8738959937712312,0.9018084300608448,1.5481364851419932,0.2530624578585347,0.2421249902227389,0,0,0
195,(주)동성화인텍,33500,2020,제조업,0.6638852697733729,0.6062193639095952,1.2209512809394474,0.1332153263871188,-0.5714590621129597,0.5937788316092099,0.5140981998737872,2.325906045420608,-0.0350025316275002,0.0322948609125811,-0.0183055936412448,-1.6554433831136317,1.6327225805699532,0.0345684807324484,1.4322570311684488,0.5066622280316917,-3.1720583526269106,-0.6318726984230606,-0.3235635420566582,-0.2066655290328056,0.1995793640830485,1.47285752068049,1.016439709912812,0.1031186070936559,0.261763027481138,0.3566509407464617,0,0,0
196,(주)동성화인텍,33500,2021,제조업,0.7829087311857611,0.69122948718032,1.0394774496281427,0.0144036642718128,-0.1268868066807472,-0.2527455364398616,0.3437744546088255,-0.6543650149786083,-0.0842047165826747,0.0788160466809922,-0.0306442914923901,-0.9948850368040274,1.7492244332920346,-0.0659956577817116,1.0466503361296111,0.3725649677824399,0.6233205548095482,0.5322032144710448,-0.3007997694680611,-0.3378925713305196,0.5398920413901968,-0.4342443098026612,0.9485100625931278,0.0146012733419996,0.2642644412476365,0.0864211698477901,0,0,0
