,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
483,(주)일신석재,7110,2020,도매 및 소매업,0.0,-0.0850552875814072,-0.4831133918281037,-0.5122393562673551,-0.0188412557463694,-0.1617714840790009,-0.0805624641734529
484,(주)일신석재,7110,2021,도매 및 소매업,0.0,-0.3292282064674562,-0.4665775465613297,-0.5300623855343406,-0.0592822467554678,-0.2364733557799364,-0.2443732210626673
485,(주)잇츠한불,226320,2019,제조업,0.0,-0.8809800266042174,-0.1477245772911807,-0.5532811268437741,-0.089160292351742,-1.448303718928445,-0.2270772282043993
486,(주)잇츠한불,226320,2020,제조업,0.0,-1.8736499391263293,-0.2046767459205542,-0.5776857282525539,-0.1618937164800457,-1.3445511193438122,-0.3049610852025488
487,(주)잇츠한불,226320,2021,제조업,0.0,-1.8263024830334915,-0.3223060507999485,-0.5705884980041515,-0.1914699636359535,-1.1453461281413175,-0.3589382025536935
488,(주)제이에스코퍼레이션,194370,2019,제조업,0.0,0.2625251080452605,0.490653780798658,-0.5180551832206925,0.1030853141616583,-0.4937798027498251,0.5044311383208098
489,(주)제이에스코퍼레이션,194370,2020,제조업,0.0,-0.4130192516015403,-0.4441480660239187,0.4661485551225583,-0.0091837056546445,-0.2115727318796246,-0.1638449074981673
490,(주)제일기획,30000,2019,"전문, 과학 및 기술 서비스업",0.0,-0.3903561673453239,0.9023114341731968,-0.457309083693049,0.3997531810418351,-0.4522787629159722,-0.0044210622091555
491,(주)제일기획,30000,2020,"전문, 과학 및 기술 서비스업",0.0,-0.2662981423884615,1.034522493372264,-0.4424173062904398,0.4305366219592084,-0.423228035032275,-0.0577959747394543
492,(주)제일기획,30000,2021,"전문, 과학 및 기술 서비스업",0.0,-0.3097853716393675,0.896534151691442,-0.4362266562566108,0.3913028247115757,-0.4149278270655044,0.023869069666448
493,(주)제주항공,89590,2019,운수 및 창고업,0.0,0.4454957518296004,-0.769943499502918,-0.1104361093372713,-0.3381440056540266,0.2739894341764557,-0.5583105783973185
494,(주)조비,1550,2019,제조업,0.0,-0.2647429062965657,-1.0041117675553572,-0.432558204028481,-0.0638092233609639,0.1162854828078143,-0.2415435214361595
495,(주)조비,1550,2020,제조업,0.0,0.1794536780122819,-0.878201918181826,-0.4859650222348473,0.1272291893909708,-0.0331182605940565,1.0589132395079288
496,(주)조비,1550,2021,제조업,0.0,-0.017067659666602,-0.8368662850196656,-0.4591708042828945,0.0511759824186366,-0.1617714840790009,-0.1295415273632944
497,(주)조흥,2600,2020,제조업,0.0,0.2691684874718863,0.8792312145477763,-0.2678155051546066,0.116968042418513,-0.244773563746707,-0.0734232890894432
498,(주)조흥,2600,2021,제조업,0.0,0.5235322867568505,0.9121344760076986,-0.2726655855730654,0.2920111378310283,-0.28627460358056,0.1781253324331114
499,(주)종근당,185750,2019,제조업,0.0,0.4372947131740985,-0.1728343578917917,-0.5007631772875791,0.3046866723264173,-0.3194754354476424,-0.0619705648876211
500,(주)종근당,185750,2020,제조업,0.0,0.6815145780063336,0.0158062801581474,-0.5503931397132729,0.4839549459040623,-0.327775643414413,0.1947012439280543
501,(주)종근당,185750,2021,제조업,0.0,0.3955886395025967,0.0194440666065502,-0.4842531042110849,0.1752151414092293,-0.3070251234974865,-0.1453689643345196
502,(주)종근당바이오,63160,2019,제조업,0.0,1.5263642576475298,0.8426262977799578,-0.4521728839665589,0.1779313273725269,-0.3941773071485779,0.398280111248693
503,(주)종근당바이오,63160,2020,제조업,0.0,1.39569048511508,0.5866809212543579,-0.5197143516841399,0.0587209434277967,-0.203272523912854,-0.248090101136719
504,(주)종근당바이오,63160,2021,제조업,0.0,0.0292448113712893,0.4187614280515409,-0.418286878230061,-0.1757764447369004,0.1577865226416674,-1.0047043661969506
505,(주)종근당홀딩스,1630,2019,제조업,0.0,-0.4640769149405832,-0.0789034260196711,-0.3990343787961214,0.2470431702164338,-0.3319257473977984,0.1727635915189978
506,(주)종근당홀딩스,1630,2020,제조업,0.0,-0.4388009850113558,-0.0051010512809635,-0.4010826987865796,0.4148431030601553,-0.2987249155307159,-0.0425011624486175
507,(주)종근당홀딩스,1630,2021,제조업,0.0,-0.3187156558026339,-0.0615457779567716,-0.1830426290341482,0.033671672877385,-0.2489236677300923,-0.2890362592634986
508,(주)주연테크,44380,2019,제조업,0.0,-0.9924565029507624,-2.159875057141396,-0.5311791370837359,-0.3909587327181476,-0.518680426650137,-0.6451892835184884
509,(주)주연테크,44380,2020,제조업,0.0,-0.4603006580427805,-2.4151536159133538,-0.4962452213163791,-0.2325145515257846,-0.5311307386002929,0.372604865258463
510,(주)지누스,13890,2020,제조업,0.0,0.1554094208393699,0.1363986594550144,-0.5005797240323613,0.2947273237943259,-0.01236774067713,-0.1187049249977328
511,(주)지누스,13890,2021,제조업,0.0,-0.3753460484054535,0.1639841354982485,-0.4647958933519928,0.2935201300328603,-0.0621689884777537,-0.1102837867135245
512,(주)지에스,78930,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4310693269437717,0.4809685908975257,0.2665068950940707,0.1332651581982989,0.2034376664589056,-0.0864498510416109
513,(주)지에스,78930,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4513678476983185,0.4320475519020826,0.5885693945803048,-0.1407678256543973,0.2200380823924469,-0.263539050676718
514,(주)지에스,78930,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5411073443950697,0.2682441978130344,0.8130951923669293,0.4136359092986897,0.1162854828078143,0.6518493550575363
515,(주)지에스글로벌,1250,2020,도매 및 소매업,0.0,-0.4346198550708652,-1.0975116578803414,0.6416612548286617,-0.8074405804237873,-0.1991224199294687,-0.2250831716672754
516,(주)지에스리테일,7070,2019,도매 및 소매업,0.0,0.3432370891816816,-0.0147723769334237,-0.1509238547889266,0.1320579644368333,-0.2655240836636335,0.0670122124460364
517,(주)지에스리테일,7070,2020,도매 및 소매업,0.0,0.4548335371892125,0.0253090291209051,-0.0853400284149021,0.171291761684466,-0.3568263712981102,-0.0343571133047765
518,(주)지에스리테일,7070,2021,도매 및 소매업,0.0,0.3128237912785311,0.0672031732552093,-0.1205771801849297,0.5488416105828394,-0.3817269951984219,-0.1223182393409958
519,(주)지투알,35000,2019,"전문, 과학 및 기술 서비스업",0.0,-0.3756831162602929,-0.4545541496490931,0.4050412674765259,0.281448192418204,-0.4730292828328986,-0.1086433544579372
520,(주)지투알,35000,2020,"전문, 과학 및 기술 서비스업",0.0,-0.0451732197746103,-0.4527302316744911,0.6322992987424413,0.1335669566386653,-0.4647290748661281,0.0024032374047108
521,(주)지투알,35000,2021,"전문, 과학 및 기술 서비스업",0.0,-0.569243498047616,-0.4012236510286153,0.4448956924962473,0.2684708594824486,-0.4107777230821191,-0.1015222484563376
522,(주)진도,88790,2019,도매 및 소매업,0.0,-0.8881159375287673,-0.4418563744471521,-0.3041204543175376,-0.1362408490489012,0.1826871465419791,-0.5864797913389346
523,(주)진도,88790,2020,도매 및 소매업,0.0,-0.734826848280897,-0.4502574617578517,-0.4188810893815112,-0.1111915784984896,0.1453362106915114,0.1034444097715909
524,(주)진도,88790,2021,도매 및 소매업,0.0,0.2858564421949597,-0.387009717535961,-0.2909653492493961,0.0532885715012014,0.0291332991567229,1.1691436935035882
525,(주)진양홀딩스,100250,2019,제조업,0.0,-0.3580113847427754,0.1216075407850446,-0.3063880282169062,0.094634957831399,-1.0042425927062173,0.089332915822103
526,(주)진양홀딩스,100250,2020,제조업,0.0,-0.1453317599981305,0.1652619119443208,-0.2931210639814767,0.1927194509504808,-0.9793419688059056,-0.0942398157647627
527,(주)진양홀딩스,100250,2021,제조업,0.0,0.2808131222998845,0.1304017825526498,-0.3392653811889096,0.0372932541617819,-1.1868471679751706,-0.2106895353159041
528,(주)초록뱀헬스케어,118000,2019,도매 및 소매업,0.0,-0.6761536723042935,-2.9729194448849463,-0.4835244316620435,-0.5904475018003418,3.00890795922737,0.3181599998336481
529,(주)카카오,35720,2019,정보통신업,0.0,0.5769958620604944,-0.9710015298190832,-0.5303523575158857,-0.2310055593239526,-0.6805344820021638,0.6391827001091245
530,(주)카카오,35720,2020,정보통신업,0.0,0.5642468000432417,-0.9363474694885168,-0.5590575533967813,0.0258249134278585,-0.5933822983510725,0.4003464327053649
531,(주)카카오,35720,2021,정보통신업,0.0,0.3994292395051961,-0.7592087122984852,-0.543406486455574,0.4604146675554826,-0.6514837541184666,0.0594681188718657
532,(주)카프로,6380,2019,제조업,0.0,-1.0798353697836858,-0.1158914204104397,-0.162154924716144,-1.1563195774873525,-0.2613739796802482,-1.5832702641201069
533,(주)카프로,6380,2020,제조업,0.0,-2.884495164725318,-0.6717060927177986,-0.2323584444488116,-1.2574220550100983,-0.0912197163614508,-0.1527881643978052
534,(주)카프로,6380,2021,제조업,0.0,-0.3764176128968559,-0.7306457110100176,-0.1743821932702197,-0.0082783103335452,-0.1534712761122303,0.3458091416099675
535,(주)케이씨,29460,2019,제조업,0.0,0.2356268874282139,1.2602935362084242,-0.3919011822130229,0.3049884707667837,-0.7469361457363286,-0.1100847621190814
536,(주)케이씨,29460,2020,제조업,0.0,0.3081801443825631,1.0325427783573,-0.4259997370366828,0.2216921012256557,-0.6639340660686226,0.0063948524051862
537,(주)케이씨,29460,2021,제조업,0.0,0.2086175775352887,1.0196383822077966,-0.3869814817322193,0.1942284431523128,-0.7676866656532552,-0.108896721893857
538,(주)케이씨씨,2380,2019,제조업,0.0,0.8943749301979315,0.9614011190425984,0.005003292589501,-0.1875465839111902,-0.3526762673147249,-0.2278270156954024
539,(주)케이씨씨,2380,2020,제조업,0.0,-0.025426984688712,0.6403333259852009,0.6229363663095119,0.3303395397575617,0.4524439054620238,-0.0543365540162713
540,(주)케이씨씨,2380,2021,제조업,0.0,-0.177997763604945,0.2915437668182281,0.2105101819824791,-0.0834261219847802,0.2241881863758322,0.6656901591570851
541,(주)케이씨텍,281820,2019,제조업,0.0,2.0166424207099074,-0.0101026221587694,-0.5667444672757374,0.3523708259043094,-0.7012850019190903,-0.1577244156413348
542,(주)케이씨텍,281820,2020,제조업,0.0,1.8656694214732528,0.1605158166056489,-0.5707310870249612,0.3484474461795461,-0.5643315704673753,-0.0014498849453885
543,(주)케이씨텍,281820,2021,제조업,0.0,1.609314350044596,0.3406938750829477,-0.5578928357173181,0.2898985487484634,-0.5850820903843018,-0.0833935888852751
544,(주)케이씨티시,9070,2019,운수 및 창고업,0.0,-0.0116541656276022,0.1189393164692897,0.2320777367020348,0.0575137496663311,0.0291332991567229,0.0464171406936449
545,(주)케이씨티시,9070,2020,운수 및 창고업,0.0,0.0081172687507814,0.171876363959126,0.024304596993364,0.1417155145285583,-0.0289681566106712,-0.0172517625014128
546,(주)케이씨티시,9070,2021,운수 및 창고업,0.0,-0.0346013829221628,0.0911015695506478,-0.1080573791838323,0.2328586435192128,-0.1451710681454597,0.1001021121620427
547,(주)케이에스에스해운,44450,2019,운수 및 창고업,0.0,4.050276853725323,-0.0711123502690175,0.5404457462623162,0.2105255589320988,4.038133747106926,-0.0106048660088127
548,(주)케이에이치필룩스,33180,2019,제조업,0.0,-0.3318639989601373,-0.8611042577519653,-0.5265251843597739,-0.2153120404248995,1.3239657419729374,0.6282417957382666
549,(주)케이에이치필룩스,33180,2020,제조업,0.0,-0.4691699728940287,-1.302108720330417,-0.5060920167858844,-0.5798845563875175,0.8176530559999305,-0.4277019496843832
550,(주)케이이씨,92220,2019,제조업,0.0,-0.6278642710458131,-1.2355545721796373,-0.2981600672858012,-0.3269774633604696,0.0291332991567229,-1.2242218243986545
551,(주)케이이씨,92220,2020,제조업,0.0,-0.7501486451181133,-1.648601133885885,-0.4228191243256353,-0.7929542552861999,-0.0248180526272859,0.1954272048061124
552,(주)케이이씨,92220,2021,제조업,0.0,0.3690571250792382,-1.5185122573096064,-0.530439447696506,0.0774324467305139,-0.2323232517965511,4.6227708995284935
553,(주)케이티,30200,2019,정보통신업,0.0,1.2816571495999245,0.2127641050251217,0.2095757298687051,0.083468415537842,-0.4315282429990456,-0.0893302629955589
554,(주)케이티,30200,2020,정보통신업,0.0,1.376318470142335,0.2836448766966828,0.2738425744232076,0.0876935937029717,-0.4190779310488897,-0.0452667620638741
555,(주)케이티,30200,2021,정보통신업,0.0,1.3815938324075696,0.2708207574984769,0.1793935556244011,0.2268226747118846,-0.423228035032275,0.0999566150901854
556,(주)케이티스카이라이프,53210,2019,정보통신업,0.0,1.684448778829956,0.7851188072074214,-0.4953120774118552,0.1863816837027863,-0.8008874975203376,-0.041255428113835
557,(주)케이티스카이라이프,53210,2020,정보통신업,0.0,1.5779851400382048,0.8098659585615985,-0.4732932876674496,0.1848726915009542,-0.9087902010883554,-0.031616310987381
558,(주)케이티스카이라이프,53210,2021,정보통신업,0.0,1.165921980370381,0.4298363802964313,-0.2742893248524861,0.1737061492073972,-0.6888346899689345,-0.0603903898378262
559,(주)케이티씨에스,58850,2019,정보통신업,0.0,-0.3044128625437389,0.1237008514669927,0.0709844832834889,0.0867881983818724,-0.3941773071485779,-0.0900831487176722
560,(주)케이티씨에스,58850,2020,정보통신업,0.0,-0.2290339552562531,0.1778881742989909,0.0883968908194648,0.1447334989322223,-0.3941773071485779,0.1616582776209274
561,(주)케이티씨에스,58850,2021,정보통신업,0.0,-0.2525979727596996,0.2010644134640032,0.042026862141162,0.2579079140696245,-0.3983274111319632,0.0110710434823756
562,(주)케이티아이에스,58860,2019,정보통신업,0.0,0.2726069437903629,0.6826467285164551,-0.0572676365220782,0.1133464611341161,-0.2904247075639453,0.1444958286372205
563,(주)케이티아이에스,58860,2020,정보통신업,0.0,0.1057818093560064,0.7951257362420825,-0.1712127243395309,0.0771306482901475,-0.3319257473977984,-0.187115110061794
564,(주)케이티아이에스,58860,2021,정보통신업,0.0,0.2672775818303451,0.6674670661054329,0.0079303651456976,0.3635373681978664,-0.2821244995971747,0.1712593051259627
565,(주)케이티앤지,33780,2019,제조업,0.0,2.2722663357139408,1.549735663394174,-0.5515395816411128,0.3161550130603408,-0.738635937769558,-0.0180088622021828
566,(주)케이티앤지,33780,2020,제조업,0.0,2.577311888428316,1.535812190544236,-0.5358317143877601,0.3433168726933173,-0.7095852098858609,-0.0282734108821109
567,(주)케이티앤지,33780,2021,제조업,0.0,2.083379509678668,1.6458706404881398,-0.5311310280353192,0.2663582703998838,-0.5684816744507607,-0.0926541882621757
568,(주)코리아써키트,7810,2019,제조업,0.0,0.087685530417196,0.6611873078983236,-0.5050009828620088,-0.0493228982233764,-0.4937798027498251,0.6165820356904019
569,(주)코리아써키트,7810,2020,제조업,0.0,0.014268781731338,-0.0921052830584525,-0.2938448877200757,0.0475544011342397,-0.4273781390156603,-0.0687217844268833
570,(주)코리아써키트,7810,2021,제조업,0.0,-0.0480637748568663,-0.0174664402838815,-0.4296819380048527,0.396735196638171,-0.4107777230821191,1.971588189121052
571,(주)코아스,71950,2019,제조업,0.0,0.0344123092919029,-0.9314846920235236,-0.2050007279258832,0.2150525355375948,0.0083827792397964,0.512653890200328
572,(주)코아스,71950,2020,제조업,0.0,-0.4500941017888984,-0.988067996936641,-0.1593730292006731,-0.2611854033605932,-0.0704691964445242,-0.700966248592504
573,(주)코아스,71950,2021,제조업,0.0,-0.7908224708583018,-1.226788181591825,-0.0707939315127348,-0.8149855414329474,-0.149321172128845,-0.4954714091863834
574,(주)코오롱,2020,2019,"전문, 과학 및 기술 서비스업",0.0,-0.54092556128801,-0.8444912938958067,3.3479866017451103,-0.178492630700198,0.2407886023093734,-0.0117320146738301
575,(주)코오롱,2020,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5551022471809292,-0.763211548075689,2.581124528497873,0.5992419501240293,0.0581840270404201,0.3910309586576628
576,(주)코오롱,2020,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5504972819485769,-0.6677749457032525,1.5561695165134497,0.4628290550784139,-0.1119702362783773,0.0286729304159525
577,(주)콘텐트리중앙,36420,2020,정보통신업,0.0,-0.2374169499333085,-1.1609806589488834,-0.010422018962269,-1.643422260238731,1.5273208371588174,-1.0429321669663558
578,(주)콘텐트리중앙,36420,2021,정보통신업,0.0,-0.6389703170112772,-1.202726043030219,-0.1309543417374623,-0.9139754298731284,1.2866148061224698,-0.0598822077187123
579,(주)콤텍시스템,31820,2019,정보통신업,0.0,-0.3996987349012821,-0.40242617755244,-0.4017855142344152,-0.0188412557463694,-0.423228035032275,-0.069814307455448
580,(주)콤텍시스템,31820,2020,정보통신업,0.0,-0.4591223956709382,-0.4837162392921555,-0.3499375844273727,-0.0604894405169334,-0.4190779310488897,-0.2182170242159549
581,(주)콤텍시스템,31820,2021,정보통신업,0.0,-0.4009329017552489,-0.6426213508910411,-0.111728167617834,0.0056044179233093,-0.3734267872316514,3.324166540147933
582,(주)큐로,15590,2019,제조업,0.0,1.2006184929282098,-1.2497145194213053,-0.3507083841518855,0.0472526026938733,0.975357007368572,0.8082282206575777
