,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
561,(주)삼진,32750,2020,제조업,0,0.475124604248982,-0.2891227252222668,1.1339366694818314,0.8829934555487651,-0.3159897120941477,0.3102328911929561,-0.4204268378021202
562,(주)삼진,32750,2021,제조업,0,0.5042820959276618,-0.0416427394835931,1.1209048172593186,0.6685644703356568,-0.2994611986174089,-0.0344945196514463,-0.3813605827072086
563,(주)삼진엘앤디,54090,2019,제조업,0,-0.0106004599333491,-0.1444756802498533,0.0582745864115292,0.9902079481553192,-0.1270924152171319,-0.0765916666090047,0.2866647722693901
564,(주)삼진엘앤디,54090,2020,제조업,0,0.0581426624139222,-0.3469208036825771,0.0442065369846224,0.4541354851225491,-0.1223699827952065,-0.2528653237610102,-0.1006615850102084
565,(주)삼진엘앤디,54090,2021,제조업,0,-0.1113321967143362,-0.2947763477903778,-0.0371951857803082,0.7757789629422109,-0.1530657935377216,-0.4040827069111871,0.1270999565382862
566,(주)삼화네트웍스,46390,2019,정보통신업,0,-0.0138522288331154,-0.0570295443841029,-0.018800222365969,0.4541354851225491,-0.3466855228366628,-0.5652378840412831,-0.5286945627599693
567,(주)삼화네트웍스,46390,2020,정보통신업,0,-0.2176849141375628,-0.1054944272207022,-0.0335711601946147,-0.3606946586872617,-0.3726589011572525,-0.4496988104255693,-0.570876955738293
568,(주)상보,27580,2019,제조업,0,-0.6408283254367052,0.4127819734096756,-1.4301363059597254,-0.9610958172839642,1.740629607654362,-0.4788279508126105,0.3438090273603438
569,(주)상보,27580,2020,제조업,0,0.4011292333836047,-0.3452573543522707,-1.309507549849009,0.6900073688569677,0.4183485295152512,-0.3903327099947091,0.1845684398868386
570,(주)상보,27580,2021,제조업,0,0.1590810115810027,-0.2264634804819686,-0.3702071037501606,0.4326925866012382,0.3050101513890417,-0.1236414190909818,-0.1756372185037467
571,(주)상아프론테크,89980,2019,제조업,0,0.3474342196315138,-0.2222121753552234,0.3952955299708935,-0.2749230646020184,-0.086951739630766,0.497161166808678,-0.3259298272790821
572,(주)상아프론테크,89980,2020,제조업,0,0.1175153726061006,-0.1721087708393125,0.3075031741862596,-0.660895237985613,0.0027744763858164,0.2769983014896205,-0.4920957738541149
573,(주)상아프론테크,89980,2021,제조업,0,0.2369806979431925,-0.1758093329696504,0.2877978394540608,-0.6394523394643022,0.2861204217013401,0.1818887256621337,-0.5051247489852176
574,(주)상지카일룸,42940,2021,건설업,0,-1.123318245481131,4.884668398164112,-1.4124448187990977,-1.6043827729232882,4.935355141086891,-1.0276874248838732,-0.0827322607819461
575,(주)새로닉스,42600,2019,제조업,0,-0.1349621480452606,-0.0930671680141375,0.6062650533635252,0.7328931658995893,-0.2050125501789009,-0.3040531084903634,0.1585726965061099
576,(주)새로닉스,42600,2020,제조업,0,-0.1310733535245728,-0.3014528725775575,0.5760232210801668,0.647121571814346,-0.157788225959647,-0.3794500110134208,-0.3732007699105775
577,(주)새로닉스,42600,2021,제조업,0,0.8998270140683385,-0.0027428894854744,0.4460045541591631,0.3040351954733733,-0.0822293072088407,-0.4025187262192655,-0.3826701979711505
578,(주)서린바이오사이언스,38070,2019,도매 및 소매업,0,0.0661731194553745,-0.2755827498495278,0.6238107059809922,-0.3821375572085725,-0.3891874146339913,-0.3327586707733424,-0.4235833761385726
579,(주)서린바이오사이언스,38070,2020,도매 및 소매업,0,0.376571461380904,-0.307806831589303,0.7431868821205694,-0.1462656734741537,-0.3702976849462898,-0.2441982640932776,-0.5103702558130697
580,(주)서린바이오사이언스,38070,2021,도매 및 소매업,0,0.8919337438960983,-0.1200437297346701,0.4951301916826595,-0.2963659631233292,-0.3089060634612597,-0.0664909579736772,-0.3948289956496459
581,(주)서산,79650,2019,제조업,0,-0.3097351815852696,-0.2849612427128196,0.7560925980084658,-0.982538715805275,-0.9133774134677104,-0.6896720978423013,-0.5400729353682846
582,(주)서산,79650,2020,제조업,0,-0.8280196798371172,0.5953325875896968,0.7244699148839618,-1.1540819039757615,-1.1069971427666514,-0.8809990691540528,-0.4395581324383015
583,(주)서산,79650,2021,제조업,0,0.2265070016858502,-0.2513138312625402,0.7606974702781489,-0.8324384261560994,-0.6748945761604778,-0.5768374075063688,-0.483498243196712
584,(주)서연탑메탈,19770,2019,제조업,0,-0.0399815153028516,-0.3307403623415042,0.3236209225411471,0.21826360138813,0.0570824492379584,-0.4762213163260744,1.23072201320243
585,(주)서연탑메탈,19770,2020,제조업,0,0.2464338218695008,-0.0515927557219757,0.4517277530741896,0.1539349058241975,-0.157788225959647,-0.2160140287076057,-0.2053473434242578
586,(주)서연탑메탈,19770,2021,제조업,0,0.3204009744429354,-0.2538657816563242,0.5913825957914671,0.7328931658995893,-0.2026513339679382,0.0162371040427629,-0.2505639561308361
587,(주)서울리거,43710,2019,도매 및 소매업,0,-0.6591521281422494,-0.018367614856042,-0.534151759031471,-0.0604940793889104,0.1090292058791378,-0.7405340532608374,0.1888538732429495
588,(주)서울리거,43710,2020,도매 및 소매업,0,-2.110950231229599,1.1892046587844582,-0.6008570143305851,-1.0468674113692074,1.5021467703471294,-1.7144052803618153,0.5015582261133306
589,(주)서울옥션,63170,2019,도매 및 소매업,0,-0.2728146667493359,0.1150280528799408,-0.0256372183636245,-1.3899537877101802,0.9590670418257088,-0.3139583195392006,0.0708331902315095
590,(주)서울옥션,63170,2020,도매 및 소매업,0,-0.0999649813677151,0.3554467011545114,-0.006617282559054,-1.518611178838045,1.45020001370595,-0.6127437975584039,-0.1928311455703415
591,(주)서울제약,18680,2019,제조업,0,0.0849397484370902,-0.1057782704554128,-0.5563930645272939,-0.2749230646020184,0.2884816379123028,-0.4892219058276733,-0.1398933662623454
592,(주)서울제약,18680,2020,제조업,0,-0.0660212572328236,0.0204652885145799,-0.6268856276643329,-0.2534801660807076,0.1326413679887648,-0.1301580053073221,-0.3635892038198491
593,(주)서울제약,18680,2021,제조업,0,-0.948892271711636,0.1938743880224093,-0.9397937841486868,-0.5322378468577481,0.3050101513890417,-0.4356555671293559,-0.199508452326064
594,(주)서원인텍,93920,2019,제조업,0,0.5543831898959705,-0.1528588415551597,0.999346899700176,1.3976230200602244,-0.3821037660011032,0.2685267394083782,-0.4214121380511347
595,(주)서원인텍,93920,2020,제조업,0,0.5821973523876931,-0.3203080713589608,1.0543862918966893,1.3976230200602244,-0.3891874146339913,0.7048773524545255,-0.447369666509157
596,(주)서원인텍,93920,2021,제조업,0,0.6280091065796632,-0.2639226651293018,1.0796885197847357,0.9902079481553192,-0.3466855228366628,0.5924988231537368,-0.4227987662354492
597,(주)서전기전,189860,2019,제조업,0,0.0604049003740266,-0.2898289344380326,0.6191932970300281,0.4970212821651707,-0.2286247122885279,-0.2465116522000784,-0.2821326434043379
598,(주)서전기전,189860,2020,제조업,0,0.2964099742577659,-0.1079245080949672,0.7043091333136237,0.4326925866012382,-0.2782102527187446,-0.316532371094655,-0.2771816642242056
599,(주)서전기전,189860,2021,제조업,0,-0.3894770516673506,-0.288150495435666,0.7134067525244401,0.1968207028668191,-0.2805714689297073,-0.4362420598888266,-0.4983144183152178
600,(주)서진시스템,178320,2019,제조업,0,0.5226359916158866,0.1215301521104952,0.0823828113660568,-0.2320372675593968,0.0712497465037346,2.525090214402701,-0.2495081690482459
601,(주)서진시스템,178320,2021,제조업,0,0.2993369154864131,-0.1543538686622375,-0.0515738694788584,-0.4035804557298834,0.5175196103756845,1.6010382889256451,-0.0708697818739988
602,(주)서플러스글로벌,140070,2019,도매 및 소매업,0,-0.0099948820242115,-0.2875581155268388,0.6464451069041234,-0.5965665424216805,-0.2239022798666025,0.5250521558146145,-0.2238315392395423
603,(주)서플러스글로벌,140070,2020,도매 및 소매업,0,0.3641608515155419,0.093881503204253,0.5493224358170513,-0.5751236439003697,-0.2947387661954835,0.142333047328948,-0.1247021973579501
604,(주)서플러스글로벌,140070,2021,도매 및 소매업,0,0.7342658749699613,0.0668826136868844,0.5659193324559679,-0.1248227749528429,-0.1412597124829081,1.055730354342288,-0.1608842306131951
605,(주)서한,11370,2019,건설업,0,0.0820451293385547,-0.1957050352875216,0.7121385554030213,0.5827928762504135,-0.3702976849462898,2.4588165325825204,0.2737627523148809
606,(주)서한,11370,2020,건설업,0,0.1886365194499011,-0.2806340724920227,0.6231059151228071,0.1539349058241975,-0.3419630904147374,1.2625993837800111,0.3349579131731159
607,(주)서한,11370,2021,건설업,0,0.3868320382794021,0.2652382650153351,0.4667372882033914,0.1110491087815759,-0.5072482251821262,2.2982152652808137,0.8737840512988105
608,(주)서희건설,35890,2019,건설업,0,0.605788418998562,-0.308083799930428,0.0569409960987351,1.01165084667663,-0.1601494421706097,6.110385618908814,0.980713174418166
609,(주)석경에이티,357550,2021,제조업,0,0.8109450863997347,-0.2035743401951986,0.4634631526368034,-1.1755248024970724,-0.28293268514067,-0.306822657632308,-0.5916609719240185
610,(주)선광,3100,2019,운수 및 창고업,0,0.1362723713837691,0.4062543140431683,0.3002147251182804,-1.411396686231491,1.960222715273893,0.8551824135344148,1.722456754757905
611,(주)선광,3100,2020,운수 및 창고업,0,0.1549844363431436,0.5346142526659977,0.3091007364427573,-1.4542824832741128,1.707572580700884,1.2729607558639922,0.8184378747099412
612,(주)선광,3100,2021,운수 및 창고업,0,0.3376427991583975,0.2242308788696508,0.3842362107046,-1.411396686231491,1.483257040659428,1.53065915778917,-0.0120654806133994
613,(주)선익시스템,171090,2019,제조업,0,0.5510615257334981,-0.1466001288457756,0.3231833111491168,-0.3178088616446401,-0.3986322794778422,0.2005587451719487,-0.3455690982612084
614,(주)선익시스템,171090,2020,제조업,0,0.1337338693009088,0.0992477272118254,0.4304992177090881,-0.660895237985613,-0.3986322794778422,0.0436393490824739,-0.4465298661128773
615,(주)선익시스템,171090,2021,제조업,0,-0.5056772797157373,-0.3210882414368244,0.2681045894509969,-0.9610958172839642,-0.3986322794778422,-0.5606436907587631,-0.5422859018007383
616,(주)성광벤드,14620,2019,제조업,0,0.0596775371222882,-0.221372480864344,1.3123965359110363,-1.0468674113692074,-0.3018224148283716,-0.6941359594004943,-0.4752473741782683
617,(주)성광벤드,14620,2020,제조업,0,-0.077371265114123,-0.3254995860153882,1.332140430959129,-1.1326390054544506,-0.2970999824064462,-0.1850928271110709,-0.4388833829107219
618,(주)성광벤드,14620,2021,제조업,0,-0.116110685256479,-0.1729278729523898,1.3211202742279995,-1.304182193624937,-0.2994611986174089,-0.6746187836825551,-0.4448879622670448
619,(주)성도이엔지,37350,2019,"전문, 과학 및 기술 서비스업",0,-1.097817196022149,-0.0677238698036569,0.121677221341802,1.1831940348471162,-0.3230733607270358,0.8408459238584661,3.916335738792873
620,(주)성도이엔지,37350,2021,"전문, 과학 및 기술 서비스업",0,0.2905246899862461,-0.3049348276149589,0.6561104490079559,0.7757789629422109,-0.3112672796722224,0.7286303092130859,0.7502352958388762
621,(주)성창오토텍,80470,2019,제조업,0,-0.0289895445963168,-0.2252374615005387,0.1483589556775735,0.6900073688569677,-0.1459821449048335,-0.4551727428472952,0.1228899593474037
622,(주)성창오토텍,80470,2020,제조업,0,-0.0628656020627807,-0.022189712705879,0.1096759205629442,0.4112496880799274,-0.1766779556473486,-0.4354600695428657,0.208381207774542
623,(주)성창오토텍,80470,2021,제조업,0,0.261956005697445,-0.2646719296172641,0.192269084367796,0.7114502673782784,-0.2168186312337144,-0.2769766927614693,0.1319550187049626
624,(주)세경하이테크,148150,2020,제조업,0,-0.1766868476769387,-0.0491948486003048,0.372451428545117,0.3683638910373057,-0.0727844423649898,0.3784615488780392,-0.4296373180328118
625,(주)세경하이테크,148150,2021,제조업,0,0.6569312045770932,-0.0930685197719517,0.3823416673440157,0.5399070792077919,-0.1034802531075049,0.1820842232486239,-0.4118496272019118
626,(주)세동,53060,2019,제조업,0,-0.2252375383064493,-0.1844819181900157,-0.4736004648973805,0.7114502673782784,0.1963942056847576,-0.5345121800312385,3.200470983497228
627,(주)세보엠이씨,11560,2019,건설업,0,-0.1974713702139279,-0.1654712663999625,0.6120967224346022,3.027283307679845,-0.2734878202968192,0.171592519440316,0.4544866110069721
628,(주)세보엠이씨,11560,2020,건설업,0,0.1797767658410978,-0.2955188702727472,0.5766129140858317,2.662754032817561,-0.2451532257652668,-0.5099120670645538,0.9764756809552994
629,(주)세보엠이씨,11560,2021,건설업,0,0.2617667232118671,-0.1549835013357965,0.6316160834073761,1.0545366437192512,-0.2309859284994906,0.0616577099706549,0.6831946834004387
630,(주)세운메디칼,100700,2019,제조업,0,0.9767895752157127,-0.210161213726553,1.2772993579464382,-0.4893520498151264,-0.3254345769379985,0.550890420162404,-0.5725081911101388
631,(주)세종메디칼,258830,2019,제조업,0,0.3525140505669081,-0.1132712705787084,0.6799468261940107,-1.1755248024970724,-0.5355828197136786,-0.221878956302312,-0.5631655485346672
632,(주)세종메디칼,258830,2020,제조업,0,-0.0711122498263493,-0.1845731202365776,0.5906702276380704,-1.2827392951036265,-0.4104383605326556,-0.3415560621654018,-0.5372636702587659
633,(주)세종메디칼,258830,2021,제조업,0,-0.4112792416383717,0.115512505123491,0.1298837038786456,-1.3685108891888695,0.1066679896681751,-0.5142455968984201,-0.5306380935915734
634,(주)세중,39310,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",0,0.0918874184497186,-0.317219149965391,0.5584338237171108,0.8829934555487651,-0.3561303876805136,-0.2989050053794545,-0.1668059787023243
635,(주)세중,39310,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0,0.080778689092152,-0.1527535668170934,0.6096407892351303,0.4112496880799274,-0.3018224148283716,-0.2680815525761648,-0.1449297273552895
636,(주)세중,39310,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0,0.1146502385915054,-0.3387550773546572,0.0910943049867825,0.7972218614635217,-0.2947387661954835,-0.2372255168417934,-0.1827665504145608
637,(주)세진티에스,67770,2019,제조업,0,-0.3991585336268791,0.0828479192179821,0.5631957721204296,-0.8109955276347885,-0.6772557923714405,-0.5036235613657855,-0.525108618415974
638,(주)세진티에스,67770,2020,제조업,0,0.555569897172896,-0.180443105837559,0.6697547563195604,-0.2749230646020184,-0.4458566036970962,-0.3060080843552654,-0.5688036834742122
639,(주)세진티에스,67770,2021,제조업,0,0.2399309549687059,-0.2163363515869608,0.7051197014338795,-0.660895237985613,-0.4482178199080588,-0.2284932913118974,-0.5657019133638947
640,(주)세코닉스,53450,2019,제조업,0,-0.3276832045979844,-0.1122479327701252,0.1034517949037517,0.7114502673782784,-0.0066703884580343,-0.1408777896332019,1.4291600234081645
641,(주)세코닉스,53450,2020,제조업,0,-0.5268238387310695,-0.0187311252002894,-0.073094080345074,0.3683638910373057,0.0358315033392942,-0.9881643294817692,1.1732292538111009
642,(주)세코닉스,53450,2021,제조업,0,0.0731412028136972,-0.1339930468279978,-0.0263511590495545,1.01165084667663,-0.0373661992005494,-0.670708831952751,0.400340444962571
643,(주)세화피앤씨,252500,2019,제조업,0,0.0523825016390062,-0.1702112616329762,0.3049584943515627,0.1753778043455083,-0.2805714689297073,-0.4097195539883215,-0.5738261976614261
644,(주)센코,347000,2021,제조업,0,0.1551755951258363,-0.1434081892149486,-0.3922997421584076,-1.089753208411829,0.397097583616587,-0.3242871086921,-0.4644581383476602
645,(주)셀레믹스,331920,2021,제조업,0,-1.4164265545411183,0.3434167988388217,-3.376640670054135,-1.304182193624937,-1.711468492773102,-0.8029303662822959,-0.5919750066778939
646,(주)셀루메드,49180,2021,제조업,0,0.4772621456576752,-0.0473115446561065,-1.6107629259168912,0.6685644703356568,-0.1365372800609827,-0.2165027726738312,-0.4966781036197607
647,(주)셀바스에이아이,108860,2020,정보통신업,0,0.296940264153568,-0.0532079978633332,-1.1232201986731445,-1.1111961069331395,0.4018200160385123,-0.6996750576843836,-0.1760601457473744
648,(주)셀바스에이아이,108860,2021,정보통신업,0,0.2932554006379143,-0.2880367549174178,-0.9899561523851012,-0.8109955276347885,0.1397250166216529,-0.316206541783838,-0.5060172098956843
649,(주)셀바스헬스케어,208370,2019,제조업,0,-0.4817899981753251,0.5148976150597958,-1.1666090647787963,-0.8109955276347885,0.6426640695567075,-0.9879688318952792,-0.275396854117282
650,(주)셀바스헬스케어,208370,2020,제조업,0,0.124556070597796,0.0993002918625051,-1.172234395785103,-0.9182100202413426,0.380569070139848,-0.5091952425807564,-0.3733912317268268
